-9.335  -16.059  -29.444	-9.272  -16.041  -29.315	-9.001  -16.25  -29.842	-9.272  -16.041  -29.315	-9.827  -15.586  -27.249	-10.713  -15.077  -16.8	-10.562  -14.672  -16.085	-10.505  -13.467  -13.633	-10.529  -13.938  -14.497	-10.801  -15.395  -17.777	
-9.272  -16.041  -29.315	-8.926  -15.422  -33.014	-9.741  -16.23  -26.308	-9.633  -15.498  -29.018	-9.703  -15.643  -28.255	-10.653  -14.292  -15.213	-10.395  -13.559  -13.727	-11.131  -15.827  -20.547	-10.727  -15.016  -16.867	-10.713  -15.077  -16.8	
-10.127  -16.687  -22.577	-9.698  -15.506  -29.126	-9.11  -15.407  -31.42	-9.306  -15.63  -30.873	-10.876  -16.024  -20.892	-10.482  -12.968  -12.718	-10.769  -14.624  -15.883	-9.708  -11.645  -11.149	-10.848  -14.578  -15.339	-9.936  -11.972  -11.295	
-9.045  -16.054  -30.716	-8.753  -16.275  -31.31	-9.95  -16.025  -25.952	-9.244  -15.62  -30.717	-9.716  -15.84  -27.604	-10.713  -15.077  -16.8	-10.673  -14.714  -15.983	-11.218  -15.734  -20.422	-10.633  -13.847  -14.401	-10.661  -14.58  -15.982	
-9.061  -16.272  -29.984	-9.258  -15.831  -30.014	-9.633  -15.498  -29.018	-9.703  -15.643  -28.255	-9.728  -16.036  -26.955	-10.894  -15.303  -17.667	-10.653  -14.292  -15.213	-10.505  -13.467  -13.633	-10.653  -14.292  -15.213	-10.801  -15.395  -17.777	
-10.352  -15.375  -24.416	-10.764  -15.429  -22.689	-10.754  -15.84  -21.608	-10.764  -15.429  -22.689	-10.352  -15.375  -24.416	-10.481  -13.806  -15.734	-10.41  -13.313  -14.746	-10.31  -13.323  -14.92	-10.423  -13.231  -14.814	-10.481  -13.806  -15.734	
-10.754  -15.84  -21.608	-9.705  -15.31  -27.166	-10.754  -15.84  -21.608	-9.559  -15.347  -28.078	-10.764  -15.429  -22.689	-10.371  -13.901  -15.845	-10.481  -13.806  -15.734	-10.31  -13.323  -14.92	-10.481  -13.806  -15.734	-10.481  -13.806  -15.734	
-10.754  -15.84  -21.608	-10.754  -15.84  -21.608	-10.754  -15.84  -21.608	-10.754  -15.84  -21.608	-10.754  -15.84  -21.608	-10.481  -13.806  -15.734	-10.31  -13.323  -14.92	-10.31  -13.323  -14.92	-10.31  -13.323  -14.92	-10.481  -13.806  -15.734	
-10.828  -15.596  -22.054	-9.496  -15.293  -28.162	-10.754  -15.84  -21.608	-9.766  -15.363  -27.092	-10.764  -15.429  -22.689	-10.31  -13.323  -14.92	-10.31  -13.323  -14.92	-10.31  -13.323  -14.92	-10.481  -13.806  -15.734	-10.31  -13.323  -14.92	
-10.352  -15.375  -24.416	-10.764  -15.429  -22.689	-10.754  -15.84  -21.608	-10.764  -15.429  -22.689	-10.561  -15.401  -23.544	-10.481  -13.806  -15.734	-10.481  -13.806  -15.734	-10.31  -13.323  -14.92	-10.423  -13.231  -14.814	-10.481  -13.806  -15.734	
