0.002  -0.005  -0.001	0.002  -0.005  -0.001	0.002  -0.005  -0.001	0.002  -0.005  -0.001	0.002  -0.005  -0.001	11.427  -25.285  -5.927	11.419  -25.272  -5.952	11.427  -25.285  -5.927	11.427  -25.285  -5.927	11.427  -25.285  -5.927	
0.002  -0.005  -0.001	0.002  -0.005  -0.001	0.002  -0.005  -0.001	0.002  -0.005  -0.001	0.002  -0.005  -0.001	11.427  -25.285  -5.927	11.419  -25.272  -5.952	11.427  -25.285  -5.927	11.427  -25.285  -5.927	11.427  -25.285  -5.927	
0.002  -0.005  -0.001	0.002  -0.005  -0.001	13.084  -27.586  -1.308	0.002  -0.005  -0.001	0.002  -0.005  -0.001	11.427  -25.285  -5.927	11.427  -25.285  -5.927	11.427  -25.285  -5.927	12.789  -27.167  -2.132	11.427  -25.285  -5.927	
13.113  -27.628  -1.226	13.084  -27.586  -1.308	13.084  -27.586  -1.308	13.157  -27.69  -1.103	13.137  -27.662  -1.159	11.427  -25.285  -5.927	11.427  -25.285  -5.927	11.427  -25.285  -5.927	12.789  -27.167  -2.132	11.427  -25.285  -5.927	
13.113  -27.628  -1.226	13.084  -27.586  -1.308	13.084  -27.586  -1.308	13.084  -27.586  -1.308	13.137  -27.662  -1.159	11.427  -25.285  -5.927	11.427  -25.285  -5.927	11.427  -25.285  -5.927	12.789  -27.167  -2.132	11.427  -25.285  -5.927	
12.697  -27.092  -2.379	0.002  -0.005  -0.001	0.002  -0.005  -0.001	0.002  -0.005  -0.001	12.912  -27.341  -1.788	12.789  -27.167  -2.132	12.789  -27.167  -2.132	13.047  -27.534  -1.411	11.427  -25.285  -5.927	11.427  -25.285  -5.927	
13.084  -27.586  -1.308	0.003  -0.008  -0.001	0.002  -0.005  -0.001	0.002  -0.005  -0.001	13.084  -27.586  -1.308	12.912  -27.341  -1.788	12.912  -27.341  -1.788	12.423  -26.751  -3.13	12.858  -27.264  -1.939	13.084  -27.586  -1.308	
0.002  -0.005  -0.001	0.002  -0.005  -0.001	0.002  -0.005  -0.001	0.002  -0.005  -0.001	0.002  -0.005  -0.001	11.427  -25.285  -5.927	12.218  -26.366  -3.725	11.419  -25.272  -5.952	13.047  -27.534  -1.411	12.789  -27.167  -2.132	
0.002  -0.005  -0.001	0.002  -0.005  -0.001	0.002  -0.005  -0.001	0.002  -0.005  -0.001	0.002  -0.005  -0.001	12.218  -26.366  -3.725	12.218  -26.366  -3.725	13.219  -27.782  -0.929	13.047  -27.534  -1.411	13.047  -27.534  -1.411	
12.936  -27.377  -1.721	0.002  -0.005  -0.001	0.002  -0.005  -0.001	0.002  -0.005  -0.001	12.763  -27.146  -2.201	13.047  -27.534  -1.411	13.047  -27.534  -1.411	13.084  -27.586  -1.308	12.697  -27.092  -2.379	12.697  -27.092  -2.379	
