0.03  0.02  -0.051	0.029  0.019  -0.048	0.029  0.019  -0.048	0.029  0.019  -0.048	0.029  0.019  -0.048	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.03  0.02  -0.051	0.029  0.019  -0.048	0.029  0.019  -0.048	0.029  0.019  -0.048	0.029  0.019  -0.048	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.03  0.02  -0.051	0.029  0.019  -0.048	0.029  0.019  -0.048	0.029  0.019  -0.048	0.029  0.019  -0.048	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.03  0.02  -0.051	0.029  0.019  -0.048	0.029  0.019  -0.048	0.029  0.019  -0.048	0.029  0.019  -0.048	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.03  0.02  -0.051	0.03  0.02  -0.051	0.03  0.02  -0.051	0.03  0.02  -0.051	0.03  0.02  -0.051	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.246  0.166  -0.405	0.245  0.165  -0.403	0.093  0.061  -0.154	0.093  0.061  -0.154	0.289  0.199  -0.483	0.163  0.115  -0.286	0.163  0.115  -0.286	0.162  0.115  -0.285	0.162  0.115  -0.285	0.163  0.115  -0.286	
0.245  0.165  -0.403	0.093  0.061  -0.154	0.093  0.061  -0.154	0.093  0.061  -0.154	0.108  0.073  -0.181	0.163  0.115  -0.286	0.163  0.115  -0.286	0.163  0.115  -0.286	0.163  0.115  -0.286	0.163  0.115  -0.286	
0.1  0.066  -0.165	0.093  0.061  -0.154	0.093  0.061  -0.154	0.093  0.061  -0.154	0.027  0.017  -0.043	0.162  0.115  -0.285	0.163  0.115  -0.286	0.163  0.115  -0.286	0.163  0.115  -0.286	0.163  0.115  -0.286	
0.11  0.073  -0.183	0.093  0.061  -0.154	0.093  0.061  -0.154	0.093  0.061  -0.154	0.238  0.162  -0.395	0.163  0.115  -0.286	0.163  0.115  -0.286	0.162  0.115  -0.285	0.162  0.115  -0.285	0.162  0.115  -0.285	
0.11  0.073  -0.183	0.11  0.073  -0.183	0.093  0.061  -0.154	0.093  0.061  -0.154	0.289  0.199  -0.483	0.162  0.115  -0.285	0.163  0.115  -0.286	0.162  0.115  -0.285	0.162  0.115  -0.285	0.162  0.115  -0.285	
