-29.242  -19.566  -14.926	-29.242  -19.566  -14.926	-37.681  -23.478  -15.693	-29.242  -19.566  -14.926	-29.242  -19.566  -14.926	-39.453  -24.085  -15.652	-38.174  -23.868  -15.917	-39.551  -23.918  -15.634	-29.242  -19.566  -14.926	-38.174  -23.868  -15.917	
-29.242  -19.566  -14.926	-29.242  -19.566  -14.926	-29.242  -19.566  -14.926	-29.242  -19.566  -14.926	-29.242  -19.566  -14.926	-29.242  -19.566  -14.926	-29.242  -19.566  -14.926	-29.242  -19.566  -14.926	-29.242  -19.566  -14.926	-37.158  -23.653  -16.129	
-29.242  -19.566  -14.926	-29.242  -19.566  -14.926	-29.242  -19.566  -14.926	-29.242  -19.566  -14.926	-29.242  -19.566  -14.926	-29.242  -19.566  -14.926	-29.242  -19.566  -14.926	-29.242  -19.566  -14.926	-29.242  -19.566  -14.926	-29.242  -19.566  -14.926	
-29.242  -19.566  -14.926	-29.242  -19.566  -14.926	-29.242  -19.566  -14.926	-29.242  -19.566  -14.926	-29.242  -19.566  -14.926	-36.661  -23.253  -15.894	-29.242  -19.566  -14.926	-29.242  -19.566  -14.926	-29.242  -19.566  -14.926	-29.242  -19.566  -14.926	
-29.242  -19.566  -14.926	-29.242  -19.566  -14.926	-29.242  -19.566  -14.926	-29.242  -19.566  -14.926	-29.242  -19.566  -14.926	-36.661  -23.253  -15.894	-33.741  -22.93  -16.839	-39.437  -24.112  -15.655	-37.681  -23.478  -15.693	-39.482  -24.035  -15.647	
-18  -10.776  -9.371	-18  -10.776  -9.371	-31.946  -22.21  -16.823	-18  -10.776  -9.371	-26.689  -16.994  -13.034	-25.726  -16.502  -12.844	-22.407  -14.038  -11.347	-22.407  -14.038  -11.347	-29.899  -19.821  -14.968	-23.767  -14.795  -11.682	
-9.976  -5.278  -6.914	-18  -10.776  -9.371	-25.726  -16.502  -12.844	-18  -10.776  -9.371	-31.069  -22.365  -17.395	-22.407  -14.038  -11.347	-22.407  -14.038  -11.347	-22.407  -14.038  -11.347	-22.407  -14.038  -11.347	-22.407  -14.038  -11.347	
-18  -10.776  -9.371	-25.335  -18.041  -14.672	-18  -10.776  -9.371	-27.524  -17.42  -13.198	-18  -10.776  -9.371	-22.407  -14.038  -11.347	-22.407  -14.038  -11.347	-22.407  -14.038  -11.347	-22.407  -14.038  -11.347	-22.407  -14.038  -11.347	
-27.543  -18.086  -13.92	-18  -10.776  -9.371	-26.571  -18.525  -14.752	-18  -10.776  -9.371	-18  -10.776  -9.371	-22.407  -14.038  -11.347	-22.407  -14.038  -11.347	-22.407  -14.038  -11.347	-22.407  -14.038  -11.347	-22.407  -14.038  -11.347	
-25.335  -18.041  -14.672	-18  -10.776  -9.371	-31.288  -22.422  -17.349	-18  -10.776  -9.371	-19.987  -11.959  -9.943	-29.039  -18.767  -14.127	-18  -10.776  -9.371	-22.407  -14.038  -11.347	-25.726  -16.502  -12.844	-22.407  -14.038  -11.347	
