-6.559  35.676  -11.52	-8.141  21.451  -17.154	-8.141  21.451  -17.154	-7.758  22.724  -16.452	-6.969  33.381  -12.704	-7.035  32.358  -13.285	-7.478  23.814  -15.969	-7.478  23.814  -15.969	-7.241  28.417  -14.61	-7.29  28.369  -14.734	
-8.141  21.451  -17.154	-8.141  21.451  -17.154	-8.141  21.451  -17.154	-8.141  21.451  -17.154	-8.141  21.451  -17.154	-8.301  22.129  -17.695	-7.478  23.814  -15.969	-7.478  23.814  -15.969	-7.478  23.814  -15.969	-7.18  30.906  -13.986	
-8.141  21.451  -17.154	-8.141  21.451  -17.154	-8.141  21.451  -17.154	-8.141  21.451  -17.154	-8.141  21.451  -17.154	-7.478  23.814  -15.969	-7.478  23.814  -15.969	-7.478  23.814  -15.969	-7.478  23.814  -15.969	-7.478  23.814  -15.969	
-8.141  21.451  -17.154	-8.141  21.451  -17.154	-8.141  21.451  -17.154	-8.141  21.451  -17.154	-8.141  21.451  -17.154	-7.329  28.159  -14.743	-7.478  23.814  -15.969	-7.478  23.814  -15.969	-7.478  23.814  -15.969	-7.478  23.814  -15.969	
-6.626  35.409  -11.649	-8.141  21.451  -17.154	-8.141  21.451  -17.154	-7.758  22.724  -16.452	-6.457  38.959  -9.806	-7.697  27.794  -15.688	-7.752  26.387  -16.083	-7.478  23.814  -15.969	-7.939  23.292  -17.024	-7.647  29.084  -15.327	
-8.328  21.021  -17.421	-7.294  25.492  -15.327	-7.294  25.492  -15.327	-7.144  24.408  -15.47	-7.994  21.693  -16.983	-5.402  44.909  -6.589	-7.994  21.693  -16.983	-7.994  21.693  -16.983	-5.765  40.708  -8.885	-5.535  48.053  -5.127	
-6.489  35.954  -11.386	-5.428  44.118  -7.078	-6.285  37.418  -10.606	-7.092  31.209  -13.842	-6.639  34.65  -12.096	-6.928  27.912  -14.463	36.853  57.793  -32.461	-2.611  49.513  -1.772	22.177  54.338  -14.796	-6.928  27.912  -14.463	
-7.118  30.005  -14.141	-4.735  51.82  -2.383	-7.994  21.693  -16.983	-5.334  49.341  -4.581	-7.021  31.455  -13.726	-6.11  34.604  -12.237	-2.328  49.658  -1.474	-1.856  53.317  1.52	-0.017  1.288  -0.318	105.71  74.563  -114.693	
-5.686  41.05  -8.716	-6.417  36.241  -11.247	-4.929  47.685  -5.168	-6.639  34.65  -12.096	-7.994  21.693  -16.983	25.675  54.448  -19.83	28.804  53.968  -24.999	-5.916  40.057  -9.204	-0.007  1.729  -0.344	-6.176  29.879  -13.38	
-8.328  21.021  -17.421	-8.328  21.021  -17.421	-8.328  21.021  -17.421	-8.328  21.021  -17.421	-8.328  21.021  -17.421	28.729  56.435  -22.042	60.294  63.019  -61.013	-7.05  24.592  -15.349	39.767  57.383  -37.232	-6.221  34.22  -12.418	
