-17.489  -69.264  -127.856	-6.427  -64.029  -107.81	-0.196  -62.978  -112.07	-14.235  -64.967  -106.219	-17.184  -68.475  -127.247	-18.125  -60.779  -98.085	-3.427  -50.557  -88.983	-20.343  -63.357  -108.02	-3.867  -50.76  -89.817	-24.641  -61.19  -92.441	
0.358  -62.813  -113.652	-11.515  -66.694  -122.668	-7.582  -64.441  -112.036	-11.515  -66.694  -122.668	-2.017  -63.952  -115.568	13.648  -37.067  -89.186	-83.816  -62.314  -47.232	-81.284  -63.278  -52.426	-100.764  -58.386  -18.468	7.386  -42.684  -92.604	
-7.733  -64.595  -109.404	-5.466  -63.888  -112.309	-14.457  -65.259  -125.259	-4.6  -64.119  -113.578	-11.171  -65.249  -111.057	-6.743  -56.214  -92.63	-4.022  -2.175  -0.262	-14.198  -56.542  -89.305	-139.488  -57.381  28.168	-13.104  -64.055  -124.048	
1.194  -61.073  -112.766	-6.695  -64.06  -119.323	-5.943  -64.145  -112.784	-8.035  -64.228  -120.523	-1.392  -61.932  -114.994	-7.462  -56.015  -89.706	-75.388  -62.724  -55.523	-9.511  -4.432  0.87	-113.063  -55.917  0.269	16.189  -33.92  -86.606	
-16.844  -68.397  -127.003	-3.339  -64.205  -112.328	-0.196  -62.978  -112.07	-1.383  -63.051  -110.548	-17.001  -68.467  -127.188	-24.772  -61.227  -93.724	-3.427  -50.557  -88.983	-15.631  -62.953  -111.647	-4.351  -48.742  -85.987	-17.323  -59.984  -95.731	
-19.337  -69.249  -117.757	-4.708  -65.168  -113.555	-7.113  -65.032  -111.38	-15.736  -64.992  -105.291	-19.686  -70.793  -118.322	-17.402  -68.778  -126.834	8.157  -50.421  -101.73	-0.68  -61.423  -114.35	-2.501  -62.103  -116.194	-16.373  -70.593  -128.598	
-31.954  -63.031  -86.318	-16.617  -66.922  -113.584	-20.323  -72.068  -122.574	-17.563  -66.334  -109.507	-23.076  -62.864  -91.723	-10.143  -64.739  -115.654	-11.197  -66.079  -122.61	-17.271  -65.769  -115.741	-16.471  -67.315  -126.386	-11.886  -65.258  -123.23	
3.493  -63.086  -110.854	3.965  -62.868  -110.447	-10.749  -72.617  -124.445	3.965  -62.868  -110.447	3.493  -63.086  -110.854	-14.589  -67.143  -124.975	-8.336  -64.756  -120.553	-14.752  -67.396  -125.175	-16.495  -62.723  -97.937	-15.144  -66.991  -125.503	
-22.872  -64.73  -99.339	-11.362  -67.282  -117.791	-15.81  -66.682  -112.662	-12.12  -66.095  -112.236	-4.287  -65.622  -115.446	-11.387  -66.322  -122.631	-14.236  -67.344  -124.743	-17.591  -68.726  -126.94	-25.894  -63.99  -98.883	-11.903  -66.355  -123.022	
-10.768  -66.073  -113.079	-6.008  -65.688  -114.767	-1.667  -63.945  -110.717	-23.625  -63.645  -94.471	-16.976  -69.899  -118.434	-17.947  -68.805  -127.248	6.015  -56.37  -106.768	-0.68  -61.423  -114.35	-3.954  -63.069  -117.132	-15.155  -67.023  -125.548	
