-0  0.01  -0.001	0.002  0.017  0.004	-0.002  0.01  -0.004	-0.028  0.036  -0.067	-0  0.01  -0.001	0.001  0.003  0.002	0.001  0.003  0.002	0.001  0.003  0.002	0.001  0.003  0.002	0.001  0.003  0.002	
0  0.011  0	0  0.009  0	-0  0.01  -0.001	-0  0.01  -0.001	-0.001  0.017  -0.004	0.001  0.003  0.002	0.001  0.003  0.002	0.001  0.003  0.002	0.001  0.003  0.002	0.001  0.003  0.002	
-0.11  0.065  -0.19	0  0.009  0	0  0.009  0	-0  0.01  -0.001	0.001  0.002  0.001	0.001  0.003  0.002	0.001  0.003  0.002	0.001  0.003  0.002	0.001  0.003  0.002	0.001  0.003  0.002	
0  0.011  0	0  0.009  0	-0  0.01  -0.001	-0  0.01  -0.001	-0.001  0.017  -0.004	0.001  0.003  0.002	0.001  0.003  0.002	0.001  0.003  0.002	0.001  0.003  0.002	0.001  0.003  0.002	
-0  0.01  -0.001	0  0.011  0	-0.028  0.031  -0.057	-0  0.015  -0.001	-0  0.01  -0.001	0.001  0.003  0.002	0.001  0.003  0.002	0.001  0.003  0.002	0.001  0.003  0.002	-0.042  0.038  -0.085	
-0.018  0.023  -0.032	-0.013  0.02  -0.023	-0.03  0.028  -0.05	-0.017  0.021  -0.03	-0.013  0.02  -0.023	-0.007  0.014  -0.013	-36.723  -6.822  -152.625	-0.007  0.014  -0.013	-36.748  -6.834  -152.619	-0.007  0.014  -0.013	
-0.013  0.02  -0.023	-0.018  0.023  -0.032	-0.15  0.08  -0.206	-0.014  0.021  -0.025	-0.07  0.049  -0.118	-0.007  0.014  -0.013	-0.097  0.068  -0.196	-0.011  0.017  -0.022	-36.968  -5.225  -133.568	-0.007  0.014  -0.013	
-0.013  0.02  -0.023	-0.013  0.02  -0.023	-0.013  0.02  -0.023	-0.013  0.02  -0.023	-0.013  0.02  -0.023	-0.007  0.014  -0.013	-0.007  0.014  -0.013	-0.007  0.014  -0.013	-0.011  0.017  -0.022	-0.005  0.013  -0.011	
-0.019  0.023  -0.032	-0.013  0.02  -0.023	-0.154  0.084  -0.214	-0.022  0.025  -0.038	-0.443  0.153  -0.5	-0.007  0.014  -0.013	-20.807  1.428  -31.26	-0.011  0.017  -0.022	-21.721  -2.161  -102.096	-0.007  0.014  -0.013	
-0.013  0.02  -0.023	-0.018  0.023  -0.032	-0.067  0.046  -0.109	-0.013  0.02  -0.023	-0.03  0.029  -0.052	-0.007  0.014  -0.013	-35.981  -6.448  -152.794	-0.007  0.014  -0.013	-36.895  -6.914  -152.57	-0.007  0.014  -0.013	
