-17.863  -69.389  -158.315	-17.385  -69.391  -158.964	-17.863  -69.389  -158.315	-17.863  -69.389  -158.315	-17.863  -69.389  -158.315	-10.535  -62.289  -144.947	-12.135  -68.003  -160.918	0.005  0.035  -0.003	0.229  -6.641  -28.552	1.539  -0.025  -20.331	
-18.421  -69.529  -158.079	-18.421  -69.529  -158.079	-17.921  -69.527  -158.743	-17.892  -69.458  -158.53	-18.421  -69.529  -158.079	-12.179  -67.917  -160.546	-11.953  -65.34  -154.745	-1.976  -19.583  -52.483	2.002  1.441  -8.145	-0.005  0.021  0.019	
-18.421  -69.529  -158.079	1.288  -6.623  -22.59	1.411  -4.643  -19.516	-18.421  -69.529  -158.079	1.411  -4.643  -19.516	-12.179  -67.917  -160.546	-11.072  -58.142  -139.413	2.2  -0.228  -17.549	2.835  7.875  -5.075	1.881  0.634  -10.051	
-18.421  -69.529  -158.079	-18.421  -69.529  -158.079	-17.863  -69.389  -158.315	2.128  1.53  -9.063	-17.806  -69.427  -158.531	-9.437  -53.184  -126.122	-12.135  -68.003  -160.918	-10.535  -62.289  -144.947	0.683  -10.476  -28.615	-0.342  -10.878  -35.667	
-18.421  -69.529  -158.079	-18.421  -69.529  -158.079	-17.806  -69.427  -158.531	1.763  0.818  -11.02	1.763  0.818  -11.02	0.005  0.076  0.108	1.907  -1.78  -18.478	2.241  -0.107  -14.051	2.527  0.509  -14.071	2.503  1.398  -11.895	
1.955  -0.14  -11.572	1.955  -0.14  -11.572	1.955  -0.14  -11.572	1.955  -0.14  -11.572	1.955  -0.14  -11.572	1.699  -3.742  -23.723	1.157  -5.103  -25.608	1.651  -3.563  -21.552	2.006  -2.105  -22.676	2.617  -0.482  -20.624	
1.955  -0.14  -11.572	1.955  -0.14  -11.572	1.955  -0.14  -11.572	1.955  -0.14  -11.572	1.528  -3.881  -17.684	1.771  -2.304  -13.892	0.496  -7.497  -30.236	1.157  -5.103  -25.608	1.157  -5.103  -25.608	-11.63  -69.491  -167.045	
1.955  -0.14  -11.572	1.955  -0.14  -11.572	1.955  -0.14  -11.572	1.955  -0.14  -11.572	1.528  -3.881  -17.684	1.206  -4.466  -17.898	1.651  -3.563  -21.552	1.404  -4.334  -23.581	1.419  -6.556  -22.269	-14.896  -70.153  -165.091	
1.955  -0.14  -11.572	1.955  -0.14  -11.572	1.955  -0.14  -11.572	1.955  -0.14  -11.572	1.528  -3.881  -17.684	1.648  -3.101  -15.81	-0.095  -10.058  -33.501	1.404  -4.334  -23.581	1.157  -5.103  -25.608	-11.461  -69.334  -166.699	
1.955  -0.14  -11.572	1.955  -0.14  -11.572	1.955  -0.14  -11.572	1.955  -0.14  -11.572	1.955  -0.14  -11.572	0.909  -5.87  -27.633	1.896  -2.79  -19.52	1.157  -5.103  -25.608	2.348  -1.364  -19.125	2.617  -0.482  -20.624	
