-35.814  -3.578  65.085	-35.814  -3.578  65.085	-0.001  -0  0.001	-52.725  -21.384  70.268	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	
-50.292  -19.954  70.66	-43.174  -8.443  64.721	-56.022  -23.26  69.606	-55.511  -24.125  70.821	-0.001  -0  0.001	-42.364  -15.947  71.884	-34.472  -16.189  76.867	-34.472  -16.189  76.867	-34.472  -16.189  76.867	-38.027  -17.829  75.936	
-38.092  -5.042  66.149	-71.223  -36.887  69.189	-38.092  -5.042  66.149	-95.37  -44.045  63.259	-38.092  -5.042  66.149	-34.472  -16.189  76.867	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-34.472  -16.189  76.867	
-35.814  -3.578  65.085	-57.84  -26.098  70.879	-38.092  -5.042  66.149	-53.042  -22.43  71.011	-38.092  -5.042  66.149	-34.472  -16.189  76.867	-34.472  -16.189  76.867	-34.472  -16.189  76.867	-34.472  -16.189  76.867	-0.001  -0  0.001	
-35.814  -3.578  65.085	-35.814  -3.578  65.085	-0.249  -0.079  0.259	-35.814  -3.578  65.085	-35.814  -3.578  65.085	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	
-116.725  -63.42  53.328	-108.231  -59.841  65.278	-91.306  -50.402  65.071	-104.659  -58.442  60.878	-118.802  -66.317  56.103	-49.394  -17.432  69.611	-49.394  -17.432  69.611	-49.394  -17.432  69.611	-49.394  -17.432  69.611	-51.45  -27.211  76.2	
-62.91  -24.144  64.379	-62.092  -23.594  65.053	-132.497  -75.653  43.255	-62.91  -24.144  64.379	-62.91  -24.144  64.379	-49.394  -17.432  69.611	-49.394  -17.432  69.611	-49.394  -17.432  69.611	-51.45  -27.211  76.2	-49.394  -17.432  69.611	
-62.092  -23.594  65.053	-62.91  -24.144  64.379	-59.857  -21.668  65.588	-60.342  -21.633  63.683	-62.092  -23.594  65.053	-51.45  -27.211  76.2	-51.45  -27.211  76.2	-51.45  -27.211  76.2	-49.394  -17.432  69.611	-51.45  -27.211  76.2	
-62.91  -24.144  64.379	-61.446  -22.732  64.121	-135.001  -71.461  22.516	-62.91  -24.144  64.379	-62.91  -24.144  64.379	-51.45  -27.211  76.2	-49.394  -17.432  69.611	-51.45  -27.211  76.2	-51.45  -27.211  76.2	-49.394  -17.432  69.611	
-123.264  -68.285  48.201	-119.148  -65.577  52.457	-92.608  -51.477  65.17	-106.729  -58.623  56.709	-123.96  -66.424  39.486	-49.394  -17.432  69.611	-49.394  -17.432  69.611	-49.394  -17.432  69.611	-49.394  -17.432  69.611	-51.45  -27.211  76.2	
