0.41  43.346  -78.405	0.001  0.022  -0.02	-0.014  52.559  -52.595	0.001  0.022  -0.019	0.445  46.688  -71.82	0.007  0.381  -0.404	0.003  0.156  -0.15	0  0.001  -0.001	0  0.001  -0.001	0.532  35.788  -93.556	
0.461  38.474  -88.22	0.255  46.694  -71.75	0.001  0.023  -0.021	0.271  44.422  -76.229	0  0.013  -0.011	0.001  0.024  -0.022	0.001  0.024  -0.022	0.001  0.024  -0.022	0.001  0.024  -0.022	0.001  0.024  -0.022	
0.763  49.187  -66.856	0.007  0.491  -0.514	0  0.001  -0.001	0  0.005  -0.005	-2.322  51.817  -45.383	0.001  0.024  -0.022	0.001  0.024  -0.022	0.001  0.024  -0.022	0.001  0.025  -0.022	0.001  0.025  -0.022	
0.611  38.216  -90.428	0.001  0.046  -0.039	0.001  0.023  -0.021	0.001  0.036  -0.031	0.492  36.17  -92.856	0.001  0.024  -0.022	0.001  0.024  -0.022	0.001  0.024  -0.022	0.001  0.024  -0.022	0.001  0.024  -0.022	
0.001  0.047  -0.04	0.001  0.023  -0.021	0.961  54.059  -54.099	0  0.01  -0.008	0  0.001  -0.001	0.006  0.333  -0.347	0.005  0.22  -0.234	0.004  0.111  -0.112	0  0.001  -0.001	0.649  35.953  -93.986	
0.004  0.171  -0.17	0.004  0.18  -0.18	0.004  0.157  -0.156	0.004  0.179  -0.177	0.004  0.179  -0.177	0.014  0.701  -0.885	0.006  0.235  -0.251	0.006  0.235  -0.251	0.006  0.235  -0.251	0.015  0.685  -0.868	
0.004  0.18  -0.18	0.004  0.18  -0.18	0.008  0.355  -0.395	0.004  0.185  -0.184	0.004  0.185  -0.184	0.006  0.243  -0.26	0.006  0.235  -0.251	0.006  0.234  -0.251	0.006  0.234  -0.251	0.007  0.287  -0.318	
0.924  50.252  -64.775	0  0.001  -0.001	0.012  0.546  -0.629	0.004  0.196  -0.195	0.004  0.226  -0.224	0.006  0.247  -0.266	0.006  0.235  -0.251	0.006  0.235  -0.251	0.006  0.235  -0.251	0.007  0.287  -0.317	
0.008  0.369  -0.413	0.008  0.374  -0.417	0.008  0.352  -0.391	0.008  0.399  -0.448	0.008  0.374  -0.416	0.007  0.287  -0.317	0.006  0.234  -0.251	0.006  0.235  -0.251	0.006  0.235  -0.251	0.007  0.287  -0.317	
0.008  0.375  -0.42	0.008  0.369  -0.413	0.646  34.817  -95.405	0.008  0.374  -0.417	0.008  0.381  -0.422	0.009  0.374  -0.429	0.007  0.287  -0.318	0.006  0.235  -0.251	0.006  0.247  -0.266	0.008  0.393  -0.441	
