16.63  -14.86  -50.545	16.31  -16.001  -54.756	16.269  -12.77  -39.132	16.746  -14.528  -49.305	16.855  -14.216  -48.135	17.067  -13.115  -44.148	13.086  -19.391  -68.951	16.801  -12.407  -38.384	15.864  -14.782  -50.863	11.885  -14.155  -37.664	
15.832  -16.5  -56.753	0.032  -0.061  -0.071	16.796  -12.487  -38.735	16.242  -12.839  -39.445	15.859  -16.338  -56.164	14.865  -16.17  -56.455	-0.029  -0.149  -0.142	12.656  -19.709  -70.322	12.656  -19.709  -70.322	16.317  -12.547  -38.118	
-0.034  -0.172  -0.131	12.656  -19.709  -70.322	12.656  -19.709  -70.322	16.249  -16.375  -56.1	-0.034  -0.172  -0.131	0.032  -0.061  -0.071	12.656  -19.709  -70.322	17.067  -13.115  -44.148	12.487  -13.98  -37.947	16.801  -12.407  -38.384	
16.798  -12.447  -38.561	0.014  -0.168  -0.181	15.648  -16.767  -57.808	0.097  -0.301  -0.528	15.832  -16.5  -56.753	13.694  -18.435  -65.203	16.317  -12.547  -38.118	13.626  -13.195  -36.055	13.879  -13.693  -39.443	15.864  -14.782  -50.863	
16.798  -12.447  -38.561	16.554  -14.829  -50.424	15.648  -16.767  -57.808	16.554  -14.829  -50.424	16.606  -14.521  -49.309	14.865  -16.17  -56.455	16.317  -12.547  -38.118	16.801  -12.407  -38.384	17.067  -13.115  -44.148	14.865  -16.17  -56.455	
15.461  -17.45  -60.322	14.5  -18.187  -63.53	1.736  -14.15  -51.629	14.308  -18.329  -64.142	15.461  -17.45  -60.322	12.249  -15.108  -45.355	17.768  -12.659  -42.03	17.408  -12.976  -43.372	16.694  -14.348  -48.646	-12.436  -22.904  -37.398	
7.795  -23.312  -85.841	8.1  -23.086  -84.867	2.038  -16.606  -60.859	8.1  -23.086  -84.867	6.806  -24.045  -88.997	16.726  -12.669  -39.531	17.478  -12.914  -43.111	17.408  -12.976  -43.372	17.4  -12.989  -43.424	16.606  -14.521  -49.309	
6.45  -24.309  -90.135	8.394  -22.869  -83.93	0.845  -7.82  -27.681	6.806  -24.045  -88.997	2.086  -16.561  -60.758	16.726  -12.669  -39.531	17.227  -12.986  -43.019	17.488  -12.898  -43.049	17.303  -12.922  -42.757	16.516  -14.698  -49.986	
8.677  -22.659  -83.026	11.746  -20.313  -72.813	2.961  -23.757  -87.802	12.833  -19.476  -69.164	8.394  -22.869  -83.93	16.726  -12.669  -39.531	15.273  -13.261  -39.932	17.408  -12.976  -43.372	17.448  -12.937  -43.211	16.516  -14.698  -49.986	
15.427  -17.476  -60.433	15.162  -17.679  -61.316	3.486  -26.506  -99.597	15.036  -17.774  -61.732	15.427  -17.476  -60.433	-3.48  -19.853  -38.722	16.598  -12.852  -40.404	17.478  -12.914  -43.111	17.389  -13.091  -43.786	-0.312  -19.559  -44.717	
