-0.002  0.005  -0	-0.011  0.066  0.012	-0.011  0.08  0.017	-0.011  0.066  0.012	-0.011  0.064  0.012	-0.005  0.02  0.002	-0.003  0.009  -0	-0.004  0.015  0.001	-0.003  0.009  -0	-0.013  0.092  0.018	
-0.02  0.045  -0.006	-0.011  0.066  0.012	-0.011  0.066  0.012	-0.011  0.066  0.012	-0.011  0.066  0.012	-0.014  0.106  0.022	-0.019  0.066  0.001	-0.036  0.103  -0.006	-0.016  0.048  -0.002	-0.015  0.081  0.012	
-0.011  0.066  0.012	-0.011  0.054  0.008	-0.011  0.066  0.012	-0.011  0.054  0.008	-0.011  0.066  0.012	-0.013  0.151  0.039	-0.027  0.054  -0.011	-0.233  -0.002  -0.206	-0.031  0.081  -0.006	-0.015  0.173  0.046	
-0.011  0.066  0.012	-0.011  0.066  0.012	-0.011  0.066  0.012	-0.011  0.064  0.012	-0.011  0.04  0.003	-0.016  0.093  0.015	-0.05  0.067  -0.03	-0.013  0.049  0.002	-0.05  0.083  -0.026	-0.015  0.108  0.021	
-0.011  0.066  0.012	-0.011  0.066  0.012	-0.011  0.08  0.017	-0.011  0.066  0.012	-0.026  0.048  -0.01	-0.015  0.173  0.046	-0.01  0.168  0.052	-0.01  0.127  0.037	-0.009  0.071  0.016	-0.013  0.204  0.06	
-0.006  0.028  0.003	-0.006  0.028  0.003	-0.006  0.028  0.003	-0.006  0.028  0.003	-0.006  0.028  0.003	-0.007  0.048  0.009	-0.006  0.037  0.006	-0.006  0.037  0.006	-0.006  0.037  0.006	-0.006  0.037  0.006	
-0.006  0.028  0.003	-0.006  0.028  0.003	-0.007  0.028  0.003	-0.006  0.028  0.003	-0.006  0.028  0.003	-0.006  0.037  0.006	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	
-0.007  0.028  0.003	-0.007  0.028  0.003	-0.006  0.026  0.003	-0.006  0.028  0.003	-0.006  0.026  0.003	-0  0  -0	-0  0  -0	-0.007  0.048  0.009	-0.007  0.048  0.009	-0.007  0.048  0.009	
-0.007  0.028  0.003	-0.006  0.026  0.003	-0.006  0.028  0.003	-0.006  0.028  0.003	-0.006  0.028  0.003	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	
-0.006  0.028  0.003	-0.006  0.028  0.003	-0.006  0.028  0.003	-0.006  0.028  0.003	-0.006  0.028  0.003	-0.006  0.037  0.006	-0  0  -0	-0.006  0.037  0.006	-0.006  0.037  0.006	-0  0  -0	
