-8.238  -16.84  -19.208	-8.701  -16.907  -17.562	-8.299  -17.246  -18.625	-9.515  -15.856  -16.711	-8.232  -16.801  -19.263	-7.6  -13.946  -10.514	-8.257  -15.204  -12.854	-8.499  -15.207  -13.196	-8.102  -14.698  -12.069	-7.803  -14.641  -11.58	
-8.307  -17.296  -18.554	-8.275  -17.083  -18.859	-8.305  -17.353  -18.235	-8.268  -17.038  -18.924	-9.259  -16.237  -17.047	-8.601  -15.529  -13.702	-7.208  -13.851  -9.668	-7.723  -15.613  -12.548	-7.346  -14.358  -10.427	-8.549  -15.367  -13.447	
-9.291  -16.071  -16.224	-9.088  -16.468  -16.947	-8.307  -17.296  -18.554	-8.946  -16.698  -17.454	-10.635  -13.956  -14.24	-8.257  -15.204  -12.854	-8.601  -15.529  -13.702	-6.891  -12.692  -7.93	-8.021  -15.387  -12.725	-8.257  -15.204  -12.854	
-9.022  -16.701  -18.024	-8.531  -17.056  -18.536	-8.743  -16.976  -17.357	-8.315  -17.35  -18.476	-8.946  -16.698  -17.454	-8.601  -15.529  -13.702	-7.237  -13.941  -9.915	-9.283  -14.852  -14.119	-7.357  -14.377  -10.571	-8.799  -15.482  -13.969	
-8.238  -16.84  -19.208	-9.245  -16.273  -16.383	-8.282  -17.133  -18.788	-9.119  -16.486  -16.833	-8.275  -17.083  -18.859	-7.208  -13.851  -9.668	-8.078  -15.583  -13.025	-8.499  -15.207  -13.196	-8.364  -15.555  -13.4	-7.276  -14.101  -10.042	
-9.461  -15.201  -19.508	-9.461  -15.201  -19.508	-9.313  -15.373  -19.505	-9.461  -15.201  -19.508	-9.865  -14.945  -19.261	-10.358  -14.285  -14.626	-10.178  -14.242  -14.375	-10.116  -13.645  -13.548	-10.137  -13.872  -13.812	-10.377  -14.49  -14.861	
-9.461  -15.201  -19.508	-9.271  -14.69  -20.399	-9.734  -15.431  -18.666	-9.728  -14.671  -19.786	-9.734  -14.886  -19.514	-10.321  -13.924  -14.081	-9.944  -13.818  -13.532	-10.592  -14.462  -15.985	-10.359  -14.222  -14.684	-10.358  -14.285  -14.626	
-9.814  -15.291  -16.424	-9.728  -14.671  -19.786	-9.714  -14.239  -20.334	-9.439  -14.748  -20.094	-10.281  -14.79  -15.982	-10.095  -13.41  -13.277	-10.498  -13.975  -14.34	-9.529  -13.628  -12.992	-10.481  -13.825  -14.038	-9.716  -13.522  -12.955	
-9.299  -15.147  -19.8	-9.137  -15.326  -19.806	-9.854  -15.279  -18.689	-9.439  -14.748  -20.094	-9.741  -15.093  -19.252	-10.358  -14.285  -14.626	-10.34  -14.139  -14.329	-10.6  -14.453  -15.985	-10.303  -13.703  -13.827	-10.34  -14.074  -14.386	
-9.313  -15.373  -19.505	-9.45  -14.979  -19.795	-9.728  -14.671  -19.786	-9.734  -14.886  -19.514	-9.747  -15.291  -19	-10.532  -14.327  -14.869	-10.321  -13.924  -14.081	-10.116  -13.645  -13.548	-10.321  -13.924  -14.081	-10.377  -14.49  -14.861	
