0.008  -0.013  -0.019	0.007  -0.011  -0.016	0.007  -0.011  -0.016	0.007  -0.011  -0.016	0.007  -0.011  -0.016	0.007  -0.011  -0.016	0  -0  -0	0.007  -0.011  -0.016	0.007  -0.011  -0.016	0.007  -0.011  -0.016	
0.007  -0.011  -0.016	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0.007  -0.011  -0.016	0.007  -0.011  -0.016	0.007  -0.011  -0.016	
0  -0  -0	0  -0  -0	0.008  -0.013  -0.019	0.008  -0.013  -0.019	0.008  -0.013  -0.019	0  -0  -0	0.007  -0.011  -0.016	0.007  -0.011  -0.016	0.007  -0.011  -0.016	0  -0  -0	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0.007  -0.011  -0.016	0.007  -0.011  -0.016	0.007  -0.011  -0.016	0.007  -0.011  -0.016	0.008  -0.013  -0.019	
0.007  -0.011  -0.016	0  -0  -0	0.007  -0.011  -0.016	0.007  -0.011  -0.016	0  -0  -0	0  -0  -0	0.007  -0.011  -0.016	0.007  -0.011  -0.016	0  -0  -0	0.007  -0.011  -0.016	
0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	
0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	
0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	
0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	
0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	
