-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-61.633  -86.193  -28.202	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	
-0  -0.001  -0	-61.633  -86.193  -28.202	-59.79  -88.672  -28.143	-61.633  -86.193  -28.202	-0.001  -0.001  -0	-0.001  -0.001  -0	-61.633  -86.193  -28.202	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	
-0.001  -0.001  -0	-59.699  -88.795  -28.141	-59.79  -88.672  -28.143	-59.79  -88.672  -28.143	-0.001  -0.001  -0	-61.633  -86.193  -28.202	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	
-61.633  -86.193  -28.202	-61.633  -86.193  -28.202	-59.79  -88.672  -28.143	-61.633  -86.193  -28.202	-61.633  -86.193  -28.202	-61.633  -86.193  -28.202	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	
-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	
-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	
-0.001  -0.001  -0	-61.633  -86.193  -28.202	-59.79  -88.672  -28.143	-61.633  -86.193  -28.202	-0.001  -0.001  -0	-61.611  -86.169  -28.191	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-61.633  -86.193  -28.202	
-59.79  -88.672  -28.143	-61.633  -86.193  -28.202	-0.001  -0.001  -0	-61.633  -86.193  -28.202	-59.79  -88.672  -28.143	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-61.633  -86.193  -28.202	-0.001  -0.001  -0	
-59.79  -88.672  -28.143	-59.79  -88.672  -28.143	-0.001  -0.001  -0	-59.79  -88.672  -28.143	-59.79  -88.672  -28.143	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	
-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	
