3.532  -56.928  -33.382	3.694  -56.269  -32.56	3.694  -56.269  -32.56	3.694  -56.269  -32.56	3.694  -56.269  -32.56	4.771  -49.112  -27.859	1.141  -74.655  -41.161	0.062  -77.284  -44.694	2.945  -60.731  -36.065	4.771  -49.112  -27.859	
3.532  -56.928  -33.382	3.497  -57.396  -33.498	3.694  -56.269  -32.56	3.532  -56.928  -33.382	3.694  -56.269  -32.56	4.771  -49.112  -27.859	3.034  -60.861  -35.57	4.744  -49.444  -27.811	3.144  -59.409  -35.177	4.771  -49.112  -27.859	
3.694  -56.269  -32.56	3.694  -56.269  -32.56	3.694  -56.269  -32.56	3.694  -56.269  -32.56	3.694  -56.269  -32.56	4.771  -49.112  -27.859	4.771  -49.112  -27.859	4.501  -50.713  -29.163	4.771  -49.112  -27.859	4.771  -49.112  -27.859	
3.532  -56.928  -33.382	3.532  -56.928  -33.382	3.694  -56.269  -32.56	3.694  -56.269  -32.56	3.694  -56.269  -32.56	4.771  -49.112  -27.859	4.254  -52.186  -30.36	4.744  -49.444  -27.811	2.978  -60.204  -35.935	4.771  -49.112  -27.859	
3.532  -56.928  -33.382	3.694  -56.269  -32.56	3.694  -56.269  -32.56	3.694  -56.269  -32.56	3.694  -56.269  -32.56	4.771  -49.112  -27.859	3.969  -54.19  -31.411	3.376  -57.677  -34.284	4.025  -53.548  -31.462	4.771  -49.112  -27.859	
0.045  -0.211  -0.115	0.045  -0.211  -0.115	0.045  -0.211  -0.115	0.045  -0.211  -0.115	0.045  -0.211  -0.115	0  -0.002  -0.002	5.325  -40.771  -25.406	0.525  -65.81  -48.378	5.047  -43.22  -27.438	0  -0.002  -0.002	
0.045  -0.211  -0.115	0.045  -0.211  -0.115	0.045  -0.211  -0.115	0.045  -0.211  -0.115	0.045  -0.211  -0.115	4.133  -46.948  -33.102	1.027  -58.987  -45.451	0  -0.002  -0.002	0.898  -61.059  -46.049	4.133  -46.948  -33.102	
0.045  -0.211  -0.115	0.045  -0.211  -0.115	0.036  -0.17  -0.101	0.045  -0.211  -0.115	0.045  -0.211  -0.115	0  -0.002  -0.002	0  -0.002  -0.002	0  -0.002  -0.002	0  -0.002  -0.002	0  -0.002  -0.002	
0.045  -0.211  -0.115	0.045  -0.211  -0.115	0.045  -0.211  -0.115	0.045  -0.211  -0.115	0.036  -0.17  -0.101	3.741  -40.755  -35.898	2.67  -47.376  -39.877	0  -0.002  -0.002	2.773  -47.219  -39.422	3.744  -40.436  -35.86	
0.045  -0.211  -0.115	0.045  -0.211  -0.115	0.045  -0.211  -0.115	0.045  -0.211  -0.115	0.045  -0.211  -0.115	0  -0.002  -0.002	0.047  -0.221  -0.117	0.62  -64.297  -47.79	5.419  -42.782  -23.67	0  -0.002  -0.002	
