-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	
-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	
-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	
-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	
-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	51.925  145.407  -22.681	-0  0  0	-0  0  0	-0  0  0	
24.555  126.236  -23.454	51.925  145.407  -22.681	51.926  145.408  -22.681	51.925  145.407  -22.681	35.988  134.244  -23.131	51.926  145.407  -22.681	51.926  145.407  -22.681	-0  0  0	-0  0  0	-0  0  0	
51.925  145.407  -22.681	43.27  139.345  -22.925	51.926  145.408  -22.681	51.925  145.407  -22.681	51.925  145.407  -22.681	-0  0  0	51.926  145.407  -22.681	-87.402  50.245  -3.276	-87.402  50.245  -3.276	-0  0  0	
51.926  145.408  -22.681	51.926  145.408  -22.681	51.926  145.408  -22.681	51.926  145.408  -22.681	51.926  145.408  -22.681	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	
51.925  145.407  -22.681	51.926  145.408  -22.681	51.925  145.407  -22.681	51.926  145.408  -22.681	43.27  139.345  -22.925	-0  0  0	-0  0  0	51.926  145.407  -22.681	-31.093  87.258  -25.025	-0  0  0	
51.925  145.407  -22.681	51.925  145.407  -22.681	51.926  145.408  -22.681	43.27  139.345  -22.925	19.747  123.155  -20.837	-0.001  0.001  0	-0.001  0.001  0	-0  0  0	-0.001  0.001  0	-0.001  0.001  0	
