-0.007  -0  -0.004	-0.007  -0  -0.004	-0.004  -0.039  0.022	-0.003  -0.024  0.013	-0.003  -0.024  0.013	-0.002  -0.01  0.006	-0.001  -0.014  0.008	-0.001  -0.014  0.008	-0.001  -0.014  0.008	-0.001  -0.005  0.003	
-0.004  -0.039  0.022	-0.004  -0.039  0.022	-0.004  -0.039  0.022	-0.004  -0.039  0.022	-0.004  -0.039  0.022	-0.001  -0.005  0.003	-0.003  -0.031  0.018	-0.003  -0.032  0.019	-0.003  -0.031  0.018	-0.001  -0.009  0.005	
-0.004  -0.039  0.022	-0.004  -0.039  0.022	-0.005  -0.04  0.022	-0.003  -0.021  0.012	-0.004  -0.039  0.022	-0.003  -0.032  0.019	-3.768  14.234  -3.484	-3.946  13.225  -3.749	-3.584  15.272  -3.211	-0.003  -0.031  0.018	
-0.004  -0.039  0.022	-0.005  -0.053  0.031	-0.004  -0.039  0.022	-0.004  -0.039  0.022	-0.004  -0.039  0.022	-0.024  0.065  -0.037	-0.003  -0.032  0.019	-0.003  -0.032  0.019	-0.003  -0.032  0.019	-0.021  0.052  -0.031	
-0.006  -0.034  0.018	-0.006  -0.034  0.018	-0.004  -0.039  0.022	-0.005  -0.042  0.024	-0.005  -0.042  0.024	-0.005  -0  -0.003	-0.003  -0.031  0.018	-0.003  -0.032  0.019	-0.003  -0.032  0.019	-0.012  0.026  -0.012	
-0.001  -0.002  0.001	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0.011  0.015  -0.015	-0.021  0.048  -0.023	-0.014  0.003  0.005	-0.014  0.003  0.005	-0.014  0.003  0.005	-4.214  19.245  -6.382	
-0.001  -0.002  0.001	-0  -0.001  0	-7.766  19.3  -20.212	-0  -0.001  0	-6.862  9.892  -14.6	-6.402  13.918  -15.943	-0.013  0.006  0.004	-0.013  0.006  0.004	-0.014  0.003  0.005	-0.022  0.073  -0.03	
-7.295  49.623  -30.595	-7.436  52.057  -31.715	-0  -0.001  0	-7.986  45.641  -30.22	-6.921  8.426  -14.003	-8.416  26.45  -24.374	-0.013  0.006  0.004	-0.013  0.006  0.004	-0.013  0.006  0.004	-5.525  26.088  -13.74	
-0.01  0.013  -0.012	-0.008  0.009  -0.008	-7.64  17.409  -19.271	-0.008  0.008  -0.009	-0.023  0.042  -0.04	-0.014  0.014  0.001	-0.013  0.006  0.004	-0.013  0.006  0.004	-0.014  0.003  0.005	-0.013  0.006  0.004	
-0.009  0.011  -0.011	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0.015  0.023  -0.023	-0.021  0.052  -0.024	-0.013  0.006  0.004	-0.014  0.003  0.005	-0.013  0.006  0.004	-4.252  20.495  -6.921	
