-8.913  -53.838  -106.402	-7.305  -55.598  -111.298	-8.559  -53.972  -107.153	-6.298  -56.342  -113.904	-4.181  -58.095  -119.623	-2.923  -57.617  -121.062	-2.804  -56.586  -119.928	-2.952  -57.861  -121.329	-2.953  -57.86  -121.326	-2.923  -57.617  -121.062	
-6.709  -55.457  -112.091	-8.559  -53.972  -107.153	-8.559  -53.972  -107.153	-3.594  -57.963  -120.411	-6.298  -56.342  -113.904	-2.923  -57.617  -121.062	-2.968  -57.987  -121.466	-2.923  -57.617  -121.062	-2.804  -56.586  -119.928	-2.947  -57.821  -121.286	
-9.278  -53.682  -105.605	-6.709  -55.457  -112.091	-8.115  -54.557  -108.634	-6.655  -55.871  -112.713	-6.336  -55.99  -113.388	-2.891  -57.341  -120.759	-2.917  -57.565  -121.005	-5.126  -55.037  -114.138	-2.923  -57.617  -121.062	-2.923  -57.617  -121.062	
-14.538  -45.396  -84.779	-17.269  -40.327  -72.57	-22.849  -22.116  -33.159	-17.269  -40.327  -72.57	-8.559  -53.972  -107.153	-2.918  -57.567  -121.007	-4.785  -55.145  -114.834	-2.923  -57.617  -121.062	-5.126  -55.037  -114.138	-2.923  -57.617  -121.062	
-17.269  -40.327  -72.57	-6.655  -55.871  -112.713	-17.433  -40.259  -72.184	-7.699  -55.091  -110.001	-17.433  -40.259  -72.184	-2.918  -57.567  -121.007	-2.932  -57.696  -121.149	-2.923  -57.617  -121.062	-2.928  -57.649  -121.096	-2.918  -57.567  -121.007	
-26.072  -9.83  -7.965	-27.274  -5.786  0.285	-26.072  -9.83  -7.965	-28.353  0.364  12.736	-27.274  -5.786  0.285	-3.29  -60.723  -124.464	-3.249  -60.373  -124.081	-3.389  -61.552  -125.372	-3.695  -64.133  -128.196	-3.231  -60.228  -123.923	
-0.018  -0.006  -0.005	-26.072  -9.83  -7.965	-26.072  -9.83  -7.965	-26.072  -9.83  -7.965	-28.447  -0.866  10.344	-3.441  -61.995  -125.857	-3.227  -60.188  -123.878	-3.585  -63.209  -127.186	-3.695  -64.133  -128.196	-3.455  -62.112  -125.985	
-26.072  -9.83  -7.965	-26.072  -9.83  -7.965	-26.072  -9.83  -7.965	-26.072  -9.83  -7.965	-26.072  -9.83  -7.965	-3.315  -60.94  -124.703	-3.481  -62.332  -126.226	-3.651  -63.762  -127.79	-3.566  -63.038  -126.998	-3.441  -61.995  -125.857	
-0.017  -0.006  -0.005	-26.072  -9.83  -7.965	-26.072  -9.83  -7.965	-26.072  -9.83  -7.965	-27.178  -4.767  2.287	-3.525  -62.703  -126.632	-3.855  -65.517  -129.718	-3.843  -65.482  -129.69	-3.751  -64.598  -128.706	-3.622  -63.518  -127.523	
-0.005  -0.003  -0.004	-27.274  -5.786  0.285	-26.072  -9.83  -7.965	-28.353  0.364  12.736	-28.447  -0.866  10.344	-3.27  -60.551  -124.276	-3.31  -60.881  -124.636	-3.961  -66.464  -130.763	-3.664  -63.871  -127.91	-3.271  -60.565  -124.293	
