-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.027  -0.033  0.015	-0.234  -0.371  0.087	-0.035  -0.044  0.019	-0.035  -0.044  0.019	-0.029  -0.037  0.016	
-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-64.281  -91.075  12.289	-0.022  -0.027  0.013	-0.603  -1.021  0.222	-0.027  -0.033  0.015	-0.029  -0.037  0.016	
-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-77.135  -99.053  15.279	-99.915  -112.894  20.092	-0.032  -0.04  0.017	-72.189  -109.37  6.06	-0.444  -0.792  0.128	
-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-73.472  -99.767  12.69	-0.027  -0.033  0.015	-0.186  -0.282  0.076	-0.027  -0.033  0.015	-0.761  -1.487  0.193	
-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.032  -0.041  0.018	-0.239  -0.376  0.103	-0.035  -0.044  0.019	-0.032  -0.04  0.017	-0.029  -0.037  0.016	
-0.011  -0.013  0.007	-0.011  -0.013  0.007	-0.011  -0.013  0.007	-0.011  -0.013  0.007	-0.011  -0.013  0.007	-0.024  -0.025  0.018	-0.025  -0.027  0.018	-0.03  -0.031  0.021	-0.025  -0.027  0.018	-0.024  -0.025  0.018	
-0.011  -0.013  0.007	-0.011  -0.013  0.007	-0.009  -0.011  0.006	-0.011  -0.013  0.007	-0.013  -0.015  0.008	-0.024  -0.025  0.018	-0.03  -0.031  0.021	-0.03  -0.031  0.021	-0.03  -0.031  0.021	-0.024  -0.025  0.018	
-0.011  -0.013  0.007	-0.011  -0.013  0.007	-0.011  -0.013  0.007	-0.012  -0.015  0.008	-0.011  -0.013  0.007	-0.024  -0.025  0.018	-0.024  -0.025  0.018	-0.024  -0.025  0.018	-0.024  -0.025  0.018	-0.024  -0.025  0.018	
-0.011  -0.013  0.007	-0.011  -0.013  0.007	-0.009  -0.011  0.006	-0.011  -0.013  0.007	-0.012  -0.015  0.008	-0.024  -0.025  0.018	-0.03  -0.031  0.021	-0.03  -0.031  0.021	-0.03  -0.031  0.021	-0.024  -0.025  0.018	
-0.012  -0.015  0.008	-0.011  -0.013  0.007	-0.011  -0.013  0.007	-0.011  -0.013  0.007	-0.012  -0.015  0.008	-0.024  -0.025  0.018	-0.03  -0.031  0.021	-0.03  -0.031  0.021	-0.03  -0.031  0.021	-0.024  -0.025  0.018	
