-11.28  -15.859  -40.349	-14.314  -19.829  -44.399	-11.28  -15.859  -40.349	-9.232  -12.765  -36.992	-11.28  -15.859  -40.349	-8.131  -9.622  -36.364	-8.776  -9.979  -36.557	-7.96  -9.081  -35.907	-8.106  -9.566  -36.322	-9.145  -11.091  -37.51	
-14.296  -19.799  -44.348	-15.712  -21.691  -45.843	-14.757  -20.562  -45.051	-15.712  -21.691  -45.843	-14.279  -19.771  -44.297	-7.821  -8.385  -35.282	-8.941  -10.482  -36.998	-7.171  -7.665  -34.821	-9.108  -10.991  -37.442	-7.821  -8.385  -35.282	
-15.785  -21.841  -45.982	-13.391  -18.768  -43.626	-19.583  -26.516  -49.398	-13.655  -19.266  -44.091	-17.019  -23.363  -47.079	-7.902  -8.497  -35.38	-7.96  -9.081  -35.907	-7.902  -8.497  -35.38	-8.094  -9.524  -36.295	-7.902  -8.497  -35.38	
-14.532  -20.25  -44.718	-10.26  -13.683  -38.055	-14.071  -19.215  -43.892	-10.808  -14.659  -39.329	-14.532  -20.25  -44.718	-7.821  -8.385  -35.282	-7.181  -8.165  -35.251	-6.968  -7.378  -34.562	-6.968  -7.378  -34.562	-7.902  -8.497  -35.38	
-11.28  -15.859  -40.349	-14.757  -20.562  -45.051	-11.28  -15.859  -40.349	-14.757  -20.562  -45.051	-11.28  -15.859  -40.349	-8.959  -10.529  -37.028	-7.032  -7.469  -34.644	-7.032  -7.469  -34.644	-7.949  -9.043  -35.884	-7.96  -9.081  -35.907	
-13.107  -17.063  -41.524	-14.913  -19.825  -44.191	-12.611  -16.715  -40.763	-15.332  -20.998  -45.195	-13.622  -17.718  -42.542	-5.504  -5.247  -31.665	-3.714  -3.242  -29.794	-5.916  -5.635  -32.812	-5.464  -5.551  -31.539	-3.651  -2.715  -29.352	
-14.913  -19.825  -44.191	-27.329  -37.837  -58.408	-10.084  -12.924  -37.427	-19.439  -26.26  -49.21	-15.058  -20.321  -44.612	-5.734  -6.074  -32.379	-2.723  -0.922  -27.444	-3.795  -2.868  -29.9	-3.651  -2.715  -29.352	-5.939  -6.271  -32.954	
-16.472  -22.344  -46.213	-8.143  -9.809  -33.722	-8.536  -10.558  -34.751	-8.143  -9.809  -33.722	-16.472  -22.344  -46.213	-6.038  -6.868  -33.464	-5.661  -5.738  -32.093	-5.661  -5.738  -32.093	-5.661  -5.738  -32.093	-5.829  -6.665  -32.877	
-15.184  -20.497  -44.77	-25.502  -35.048  -56.202	-9.848  -12.891  -36.957	-19.439  -26.26  -49.21	-15.058  -20.321  -44.612	-5.734  -6.074  -32.379	-2.371  -0.263  -25.635	-5.661  -5.738  -32.093	-5.118  -4.886  -30.579	-5.734  -6.074  -32.379	
-14.198  -18.904  -42.954	-14.913  -19.825  -44.191	-12.611  -16.715  -40.763	-16.32  -22.136  -46.034	-15.058  -20.321  -44.612	-5.308  -5.063  -31.115	-3.714  -3.242  -29.794	-6.96  -8.06  -34.348	-5.464  -5.551  -31.539	-5.464  -5.551  -31.539	
