-20.414  -23.13  -32.192	-17.065  -19.769  -33.519	-20.414  -23.13  -32.192	-27.822  -35.81  -33.524	-26.901  -35.073  -34.206	-0.026  -0.021  -0.165	-22.715  -27.219  -34.403	-0.025  0.032  -0.105	-8.53  -14.535  -40.839	-0.026  -0.001  -0.149	
-0.002  -0.003  -0.01	-0.002  -0.003  -0.01	-24.98  -33.902  -35.374	-27.822  -35.81  -33.524	-27.822  -35.81  -33.524	-0.026  -0.046  -0.191	-0.015  -0.004  -0.069	-25.15  -30.26  -33.465	-0.014  -0.008  -0.072	-0.002  -0.003  -0.008	
-27.586  -34.553  -33.343	-27.822  -35.81  -33.524	-0.004  -0.004  -0.014	-18.967  -24.885  -37.242	-0.004  -0.004  -0.014	-0.04  0.025  -0.246	-0.035  -0.159  -0.419	-17.432  -21.51  -34.846	-5.908  -11.006  -40.296	-0.011  -0.003  -0.039	
-0.002  -0.003  -0.01	-0.002  -0.003  -0.01	-26.901  -35.073  -34.206	-27.872  -36.412  -33.524	-27.872  -36.412  -33.524	-0.011  -0.013  -0.06	-0.005  -0.009  -0.027	-25.15  -30.26  -33.465	-0.005  -0.008  -0.023	-0.008  -0.01  -0.04	
-11.733  -17.626  -39.728	-8.165  -14.451  -41.356	-8.165  -14.451  -41.356	-27.872  -36.412  -33.524	-26.954  -35.661  -34.203	-0.006  -0.01  -0.029	-21.138  -26.234  -35.555	-0.039  0.112  -0.197	-0.001  -0.002  -0.006	-17.432  -21.51  -34.846	
-27.007  -36.242  -34.2	-82.173  -82.694  -1.919	-28.945  -38.476  -33.078	-28.945  -38.476  -33.078	-27.06  -36.816  -34.196	-11.78  -17.482  -43.137	-10.969  -17.584  -43.471	-18.605  -22.63  -40.015	-8.177  -15.397  -44.832	-8.177  -15.397  -44.832	
-150.777  -137.304  39.725	-25.045  -34.504  -35.364	-154.991  -137.126  42.452	-27.007  -36.242  -34.2	-27.06  -36.816  -34.196	-10.969  -17.584  -43.471	-10.969  -17.584  -43.471	-0.041  -0.352  -0.688	-8.381  -15.179  -44.771	-8.381  -15.179  -44.771	
-180.912  -136.001  59.07	-191.632  -135.534  65.933	-28.903  -37.921  -33.075	-154.32  -137.149  41.988	-73.786  -89.67  -1.501	-0.052  0.084  -0.384	-15.365  -20.168  -36.021	-0.037  -0.393  -0.866	-5.59  -12.601  -46.468	-0.022  -0.093  -0.22	
-167.461  -136.582  50.434	-27.007  -36.242  -34.2	-78.094  -75.03  -7.161	-27.007  -36.242  -34.2	-109.387  -117.376  16.963	-0.039  -0.37  -0.729	-0.039  -0.344  -0.687	-0.039  -0.334  -0.66	-0.039  -0.353  -0.714	-0.037  -0.324  -0.657	
-29.898  -39.293  -32.383	-89.289  -88.113  2.414	-28.945  -38.476  -33.078	-28.903  -37.921  -33.075	-27.06  -36.816  -34.196	-0.041  -0.363  -0.718	-0.039  -0.37  -0.729	-0.063  -0.24  -0.743	-0.039  -0.344  -0.687	-0.037  -0.302  -0.621	
