0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.005  -0.003	0  -0.005  -0.003	0  -0.005  -0.003	0  -0.005  -0.003	0  -0.005  -0.003	
0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.005  -0.003	0  -0.005  -0.003	0  -0.005  -0.003	0  -0.005  -0.003	0  -0.005  -0.003	
0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.005  -0.003	0  -0.005  -0.003	0  -0.005  -0.003	0  -0.005  -0.003	0  -0.005  -0.003	
0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.005  -0.003	0  -0.005  -0.003	0  -0.005  -0.003	0  -0.005  -0.003	0  -0.005  -0.003	
0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.005  -0.003	0  -0.005  -0.003	0  -0.005  -0.003	0  -0.005  -0.003	0  -0.005  -0.003	
0.003  -0.03  -0.02	0.003  -0.033  -0.022	0.003  -0.033  -0.022	0.003  -0.03  -0.02	0.003  -0.03  -0.02	0.003  -0.03  -0.02	0.003  -0.033  -0.022	0.006  -0.063  -0.042	0.003  -0.033  -0.022	0.003  -0.033  -0.022	
0.003  -0.03  -0.02	0.003  -0.03  -0.02	0.003  -0.033  -0.022	0.003  -0.033  -0.022	0.003  -0.03  -0.02	0.003  -0.033  -0.022	0.007  -0.076  -0.051	0.009  -0.103  -0.068	0.007  -0.079  -0.053	0.003  -0.033  -0.022	
0.003  -0.033  -0.022	0.003  -0.033  -0.022	0.003  -0.03  -0.02	0.003  -0.033  -0.022	0.003  -0.033  -0.022	0.007  -0.076  -0.051	0.009  -0.1  -0.067	0.003  -0.033  -0.022	0.007  -0.079  -0.053	0.007  -0.079  -0.053	
0.003  -0.033  -0.022	0.003  -0.033  -0.022	0.003  -0.033  -0.022	0.003  -0.033  -0.022	0.003  -0.033  -0.022	0.007  -0.079  -0.053	0.007  -0.079  -0.053	0.011  -0.124  -0.082	0.006  -0.067  -0.045	0.003  -0.03  -0.02	
0.003  -0.033  -0.022	0.003  -0.033  -0.022	0.003  -0.033  -0.022	0.003  -0.033  -0.022	0.003  -0.033  -0.022	0.007  -0.079  -0.053	0.003  -0.03  -0.02	0.017  -0.206  -0.137	0.007  -0.079  -0.053	0.007  -0.079  -0.053	
