5.351  18.482  -15.376	5.514  28.71  -13.768	5.65  38.909  -13.994	5.496  27.428  -13.742	5.384  21.508  -14.828	2.945  -28.812  -17.436	0.114  -0.366  -0.16	3.532  -18.195  -16.202	0.113  -0.359  -0.149	3.072  -26.253  -16.871	
5.411  20.936  -14.698	5.362  19.482  -15.195	5.362  19.482  -15.195	5.362  19.482  -15.195	5.552  31.476  -13.826	0.127  -0.408  -0.141	0.107  -0.34  -0.128	0.127  -0.408  -0.141	0.107  -0.34  -0.128	0.127  -0.408  -0.141	
5.384  21.508  -14.828	5.384  21.508  -14.828	5.384  21.508  -14.828	5.384  21.508  -14.828	5.384  21.508  -14.828	0.107  -0.34  -0.128	0.127  -0.408  -0.141	0.127  -0.408  -0.141	0.127  -0.408  -0.141	0.107  -0.34  -0.128	
5.411  20.936  -14.698	5.362  19.482  -15.195	5.351  18.482  -15.376	5.351  18.482  -15.376	5.533  30.058  -13.796	0.127  -0.408  -0.141	0.107  -0.34  -0.128	0.127  -0.408  -0.141	0.107  -0.34  -0.128	0.127  -0.408  -0.141	
5.351  18.482  -15.376	5.523  29.376  -13.781	5.663  39.862  -14.016	5.496  27.428  -13.742	5.373  20.491  -15.012	2.961  -28.091  -16.906	0.099  -0.306  -0.156	3.663  -15.564  -15.626	0.091  -0.279  -0.142	3.072  -26.253  -16.871	
5.431  15.689  -12.817	5.569  21.006  -13.024	5.604  18.613  -12.728	5.581  17.076  -12.602	5.431  15.689  -12.817	2.679  -29.157  -13.55	2.679  -29.157  -13.55	2.679  -29.157  -13.55	2.679  -29.157  -13.55	2.679  -29.157  -13.55	
5.431  15.689  -12.817	5.431  15.689  -12.817	5.321  13.862  -12.843	5.431  15.689  -12.817	5.431  15.689  -12.817	2.679  -29.157  -13.55	2.679  -29.157  -13.55	2.679  -29.157  -13.55	2.679  -29.157  -13.55	2.679  -29.157  -13.55	
5.431  15.689  -12.817	5.321  13.862  -12.843	5.321  13.862  -12.843	5.321  13.862  -12.843	5.431  15.689  -12.817	2.679  -29.157  -13.55	2.679  -29.157  -13.55	2.679  -29.157  -13.55	2.679  -29.157  -13.55	2.679  -29.157  -13.55	
5.321  13.862  -12.843	5.431  15.689  -12.817	5.321  13.862  -12.843	5.431  15.689  -12.817	5.321  13.862  -12.843	2.679  -29.157  -13.55	2.679  -29.157  -13.55	2.679  -29.157  -13.55	2.679  -29.157  -13.55	2.679  -29.157  -13.55	
5.535  17.306  -12.789	5.535  17.306  -12.789	5.608  18.025  -12.671	5.431  15.689  -12.817	5.431  15.689  -12.817	2.679  -29.157  -13.55	2.679  -29.157  -13.55	2.679  -29.157  -13.55	2.679  -29.157  -13.55	2.679  -29.157  -13.55	
