-4.309  1.09  -3.702	-4.253  1.164  -3.518	-3.862  1.153  -3.636	-4.252  1.168  -3.513	-4.309  1.09  -3.702	-3.742  1.255  -3.246	-3.742  1.255  -3.246	-3.185  0.674  -2.319	-3.211  0.774  -2.591	-3.211  0.774  -2.591	
-3.969  1.213  -3.942	-4.309  1.09  -3.702	-3.862  1.153  -3.636	-4.309  1.09  -3.702	-4.309  1.09  -3.702	-3.185  0.674  -2.319	-3.185  0.674  -2.319	-3.185  0.674  -2.319	-3.185  0.674  -2.319	-3.185  0.674  -2.319	
-4.309  1.09  -3.702	-3.862  1.153  -3.636	-3.862  1.153  -3.636	-3.862  1.153  -3.636	-4.309  1.09  -3.702	-3.185  0.674  -2.319	-3.185  0.674  -2.319	-3.255  0.61  -2.685	-3.143  0.835  -2.229	-3.185  0.674  -2.319	
-3.862  1.153  -3.636	-3.862  1.153  -3.636	-3.862  1.153  -3.636	-4.309  1.09  -3.702	-3.862  1.153  -3.636	-3.185  0.674  -2.319	-3.172  0.625  -2.18	-3.185  0.674  -2.319	-3.185  0.674  -2.319	-3.185  0.674  -2.319	
-4.309  1.09  -3.702	-4.309  1.09  -3.702	-3.862  1.153  -3.636	-4.252  1.168  -3.513	-4.309  1.09  -3.702	-3.48  0.85  -3.04	-3.48  0.85  -3.04	-3.185  0.674  -2.319	-3.42  0.818  -2.518	-3.42  0.818  -2.518	
-3.464  1.777  -4.933	-3.354  1.764  -5.134	-3.442  1.769  -5.507	-3.442  1.769  -5.507	-3.464  1.777  -4.933	-2.899  1.387  -2.469	-2.876  1.42  -2.274	-2.876  1.42  -2.274	-2.876  1.42  -2.274	-3.186  1.557  -3.406	
-3.529  1.831  -5.281	-3.464  1.777  -4.933	-3.464  1.777  -4.933	-3.442  1.769  -5.507	-3.62  1.841  -5.652	-2.899  1.387  -2.469	-2.876  1.42  -2.274	-4.503  2.288  -6.207	-2.876  1.42  -2.274	-4.108  1.899  -5.452	
-3.529  1.831  -5.281	-3.62  1.841  -5.652	-3.823  1.859  -6.467	-3.936  1.871  -6.915	-3.529  1.831  -5.281	-5.273  2.294  -7.771	-5.308  2.377  -7.865	-2.876  1.42  -2.274	-5.284  2.218  -7.56	-4.768  1.222  -4.959	
-3.529  1.831  -5.281	-3.464  1.777  -4.933	-3.464  1.777  -4.933	-3.464  1.777  -4.933	-3.718  1.849  -6.047	-3.174  1.761  -3.099	-3.154  1.693  -3.043	-4.168  2.436  -5.898	-3.326  1.416  -3.203	-3.245  1.623  -3.711	
-3.464  1.777  -4.933	-3.442  1.769  -5.507	-3.464  1.777  -4.933	-3.62  1.841  -5.652	-3.27  1.761  -4.782	-3.163  1.602  -3.204	-2.876  1.42  -2.274	-2.876  1.42  -2.274	-2.876  1.42  -2.274	-3.404  1.49  -3.547	
