-4.699  20.246  14.498	-7.699  49.054  22.386	-5.204  24.838  15.983	-7.762  49.805  22.511	-5.04  22.955  15.724	-9.917  63.651  24.327	-9.321  61.488  23.71	-6.206  33.674  19.118	-9.446  62.778  23.743	-9.911  63.33  24.308	
-7.266  46.191  20.679	-7.762  49.805  22.511	-4.446  17.618  13.187	-7.901  52.059  22.673	-6.418  35.315  19.908	-6.49  36.306  19.929	-6.418  35.315  19.908	-6.289  34.749  19.175	-6.289  34.749  19.175	-6.366  35.786  19.181	
-7.095  43.811  20.421	-6.984  43.036  19.992	-5.04  22.955  15.724	-4.887  22.351  14.832	-6.339  34.263  19.867	-6.418  35.315  19.908	-6.418  35.315  19.908	-6.418  35.315  19.908	-6.418  35.315  19.908	-6.289  34.749  19.175	
-4.543  19.648  13.582	-7.266  46.191  20.679	-5.04  22.955  15.724	-6.339  34.263  19.867	-4.699  20.246  14.498	-6.418  35.315  19.908	-6.418  35.315  19.908	-6.418  35.315  19.908	-6.289  34.749  19.175	-6.289  34.749  19.175	
-4.543  19.648  13.582	-0.006  -0.013  -0.013	-4.446  17.618  13.187	-4.699  20.246  14.498	-4.699  20.246  14.498	-6.418  35.315  19.908	-6.418  35.315  19.908	-6.418  35.315  19.908	-6.289  34.749  19.175	-6.289  34.749  19.175	
-4.446  17.618  13.187	-4.543  19.648  13.582	-4.446  17.618  13.187	-0.008  -0.002  -0.008	-0.009  -0.005  -0.011	-4.032  43.072  8.219	-0.005  0.012  0.005	-7.677  55.5  20.088	-4.336  23.912  11.393	-5.625  51.07  12.7	
-5.608  29.512  16.621	-5.608  29.512  16.621	-0.008  -0.007  -0.012	-0.008  -0.002  -0.008	-0.008  -0.002  -0.008	-1.267  27.246  0.023	-6.834  48.962  17.231	-0.005  0.01  0.004	-6.645  48.502  16.116	-5.486  28.094  16.428	
-0.008  0.003  -0.004	-0.008  -0.002  -0.008	-5.815  32.04  16.805	-0.006  0.01  0.002	-5.815  32.04  16.805	-0.585  52.488  4.473	-0.048  0.228  0.075	-4.131  16.458  11.334	-4.568  22.756  12.234	-6.646  40.28  18.862	
-5.608  29.512  16.621	-5.608  29.512  16.621	-0.009  -0.005  -0.011	-0.008  -0.008  -0.013	-0.008  -0.008  -0.013	-6.063  43.792  14.279	-5.33  33.986  13.104	-0.005  0.01  0.004	-5.463  34.071  14.909	-5.851  39.164  14.52	
-4.859  29.901  15.362	-4.622  27.75  12.95	-4.622  27.75  12.95	-0.008  -0.008  -0.013	-0.009  -0.013  -0.018	-5.55  35.952  14.665	-0.005  0.01  0.004	-6.708  65.125  17.674	-5.351  26.543  16.216	-4.131  16.458  11.334	
