0.425  -15.222  -8.469	0.355  -14.982  -8.558	0.356  -15.002  -8.525	0.356  -15.002  -8.525	0.425  -15.222  -8.469	0.416  -15.084  -8.65	0.416  -15.084  -8.65	0.426  -15.102  -8.669	0.416  -15.084  -8.65	0.416  -15.084  -8.65	
0.425  -15.222  -8.469	0.355  -14.982  -8.558	0.425  -15.222  -8.469	0.356  -15.002  -8.525	0.425  -15.222  -8.469	0.416  -15.084  -8.65	0.416  -15.084  -8.65	0.416  -15.084  -8.65	0.416  -15.084  -8.65	0.416  -15.084  -8.65	
0.425  -15.222  -8.469	0.425  -15.222  -8.469	0.425  -15.222  -8.469	0.425  -15.222  -8.469	0.356  -15.002  -8.525	0.416  -15.084  -8.65	0.416  -15.084  -8.65	0.416  -15.084  -8.65	0.416  -15.084  -8.65	0.416  -15.084  -8.65	
0.425  -15.222  -8.469	0.425  -15.222  -8.469	0.432  -15.251  -8.459	0.356  -15.002  -8.525	0.432  -15.251  -8.459	0.416  -15.084  -8.65	0.416  -15.084  -8.65	0.416  -15.084  -8.65	0.416  -15.084  -8.65	0.416  -15.084  -8.65	
0.356  -15.002  -8.525	0.355  -14.982  -8.558	0.356  -15.002  -8.525	0.427  -15.231  -8.466	0.358  -15.024  -8.495	0.416  -15.084  -8.65	0.416  -15.084  -8.65	0.416  -15.084  -8.65	0.416  -15.084  -8.65	0.416  -15.084  -8.65	
0.286  -14.796  -8.542	0.286  -14.796  -8.542	0.42  -15.211  -8.468	0.42  -15.211  -8.468	0.358  -15.024  -8.495	0.369  -15.005  -8.567	0.369  -15.005  -8.567	0.369  -15.005  -8.567	0.369  -15.005  -8.567	0.369  -15.005  -8.567	
0.043  -1.337  -0.769	0.358  -14.988  -8.537	0.04  -1.285  -0.741	0.309  -14.833  -8.572	0.286  -14.796  -8.542	0.369  -15.005  -8.567	0.369  -15.005  -8.567	0.369  -15.005  -8.567	0.369  -15.005  -8.567	0.369  -15.005  -8.567	
0.425  -15.235  -8.459	0.273  -14.751  -8.544	0.42  -15.211  -8.468	0.369  -14.972  -8.629	1.687  -18.689  -8.507	0.369  -15.005  -8.567	0.369  -15.005  -8.567	0.369  -15.005  -8.567	0.369  -15.005  -8.567	0.369  -15.005  -8.567	
0.359  -14.994  -8.536	0.044  -1.34  -0.764	0.314  -14.824  -8.625	0.314  -14.842  -8.584	0.314  -14.842  -8.584	0.369  -15.005  -8.567	0.369  -15.005  -8.567	0.369  -15.005  -8.567	0.369  -15.005  -8.567	0.369  -15.005  -8.567	
0.32  -14.867  -8.564	0.373  -15.07  -8.488	0.42  -15.211  -8.468	0.42  -15.211  -8.468	0.283  -14.795  -8.533	0.369  -15.005  -8.567	0.369  -15.005  -8.567	0.369  -15.005  -8.567	0.369  -15.005  -8.567	0.369  -15.005  -8.567	
