-26.174  -34.009  -2.433	-27.964  -35.152  -2.643	-27.513  -34.864  -2.59	-27.953  -35.142  -2.642	-26.612  -34.287  -2.485	-23.382  -29.385  -2.638	-22.068  -26.251  -2.913	-21.324  -24.993  -3.211	-21.626  -25.134  -3.015	-23.342  -29.07  -2.687	
-27.513  -34.864  -2.59	-26.168  -34.004  -2.433	-28.421  -35.443  -2.697	-25.49  -33.182  -2.426	-26.612  -34.287  -2.485	-23.382  -29.385  -2.638	-21.324  -24.993  -3.211	-21.324  -24.993  -3.211	-21.324  -24.993  -3.211	-22.641  -27.452  -2.823	
-26.612  -34.287  -2.485	-26.612  -34.287  -2.485	-23.125  -29.384  -2.577	-27.513  -34.864  -2.59	-27.513  -34.864  -2.59	-21.324  -24.993  -3.211	-21.324  -24.993  -3.211	-21.324  -24.993  -3.211	-21.324  -24.993  -3.211	-21.324  -24.993  -3.211	
-27.513  -34.864  -2.59	-24.351  -32.009  -2.376	-27.516  -34.868  -2.59	-25.49  -33.182  -2.426	-27.053  -34.566  -2.538	-23.686  -30.016  -2.592	-21.324  -24.993  -3.211	-21.324  -24.993  -3.211	-21.324  -24.993  -3.211	-22.608  -27.642  -2.78	
-26.174  -34.009  -2.433	-28.528  -35.516  -2.706	-24.795  -32.305  -2.426	-27.509  -34.859  -2.591	-26.62  -34.295  -2.485	-23.539  -29.853  -2.587	-21.346  -24.939  -3.23	-21.324  -24.993  -3.211	-22.001  -25.992  -2.944	-23.382  -29.385  -2.638	
-24.648  -31.907  -2.449	-24.429  -31.06  -2.561	-21.665  -26.308  -3.367	-23.379  -29.103  -2.979	-24.558  -32.994  -2.203	-23.128  -28.7  -2.704	-24.523  -31.422  -2.513	-24.429  -31.06  -2.561	-24.523  -31.422  -2.513	-19.167  -20.679  -3.981	
-24.558  -32.994  -2.203	-24.917  -33.218  -2.255	-24.523  -31.422  -2.513	-24.648  -31.907  -2.449	-24.354  -30.777  -2.598	-23.426  -29.37  -2.649	-24.429  -31.06  -2.561	-24.271  -30.879  -2.564	-24.429  -31.06  -2.561	-22.937  -28.287  -2.735	
-23.935  -32.605  -2.112	-0.98  -1.137  -0.188	-0.975  -1.131  -0.188	-24.648  -31.907  -2.449	-24.354  -30.777  -2.598	-22.339  -26.939  -2.845	-24.429  -31.06  -2.561	-24.523  -31.422  -2.513	-24.429  -31.06  -2.561	-22.709  -27.792  -2.773	
-24.558  -32.994  -2.203	-24.648  -31.907  -2.449	-24.558  -32.994  -2.203	-24.917  -33.218  -2.255	-24.354  -30.777  -2.598	-23.672  -29.993  -2.59	-24.429  -31.06  -2.561	-23.036  -28.502  -2.719	-24.429  -31.06  -2.561	-24.429  -31.06  -2.561	
-24.574  -31.283  -2.556	-24.558  -32.994  -2.203	-23.935  -32.605  -2.112	-24.917  -33.218  -2.255	-25.435  -33.541  -2.332	-22.828  -28.105  -2.742	-24.648  -31.907  -2.449	-24.429  -31.06  -2.561	-24.648  -31.907  -2.449	-22.743  -28.181  -3.01	
