-6.844  16.483  14.926	-6.713  16.571  14.616	-6.808  16.259  14.598	-6.808  16.259  14.598	-6.844  16.483  14.926	-8.815  19.605  22.839	-8.088  20.605  21.484	-9.159  19.822  24.038	-8.549  18.823  21.444	-9.359  18.747  23.664	
-6.713  16.571  14.616	-6.808  16.259  14.598	-6.808  16.259  14.598	-6.808  16.259  14.598	-6.808  16.259  14.598	-8.283  20.557  22.016	-8.505  19.95  22.185	-8.97  19.065  22.875	-8.713  19.174  22.196	-8.709  19.906  22.767	
-6.58  16.66  14.301	-6.58  16.66  14.301	-6.808  16.259  14.598	-6.546  16.657  14.262	-6.324  17.049  13.95	-6.94  22.944  20.292	-6.91  22.163  19.573	-8.432  18.254  20.668	-6.995  20.818  18.7	-6.995  22.615  20.186	
-6.808  16.259  14.598	-6.808  16.259  14.598	-6.808  16.259  14.598	-6.808  16.259  14.598	-6.808  16.259  14.598	-8.099  20.594  21.505	-8.505  19.95  22.185	-9.455  19.809  24.824	-8.713  19.174  22.196	-8.143  19.832  21.005	
-6.844  16.483  14.926	-6.844  16.483  14.926	-6.808  16.259  14.598	-6.808  16.259  14.598	-6.844  16.483  14.926	-8.709  19.906  22.767	-8.205  20.286  21.553	-9.455  19.809  24.824	-8.671  19.405  22.246	-9.359  18.747  23.664	
-6.821  15.102  13.75	-6.821  15.102  13.75	-6.821  15.102  13.75	-6.821  15.102  13.75	-6.821  15.102  13.75	-8.069  14.583  16.288	-8.212  14.513  16.68	-8.069  14.583  16.288	-8.069  14.583  16.288	-8.212  14.513  16.68	
-6.821  15.102  13.75	-6.821  15.102  13.75	-7.453  14.904  15.042	-6.821  15.102  13.75	-6.821  15.102  13.75	-8.069  14.583  16.288	-8.069  14.583  16.288	-8.069  14.583  16.288	-8.069  14.583  16.288	-8.069  14.583  16.288	
-6.821  15.102  13.75	-6.821  15.102  13.75	-6.821  15.102  13.75	-6.821  15.102  13.75	-6.821  15.102  13.75	-8.069  14.583  16.288	-8.069  14.583  16.288	-8.069  14.583  16.288	-8.069  14.583  16.288	-8.069  14.583  16.288	
-6.821  15.102  13.75	-6.821  15.102  13.75	-6.821  15.102  13.75	-6.821  15.102  13.75	-6.821  15.102  13.75	-8.069  14.583  16.288	-8.069  14.583  16.288	-8.069  14.583  16.288	-8.069  14.583  16.288	-8.069  14.583  16.288	
-6.821  15.102  13.75	-6.821  15.102  13.75	-6.821  15.102  13.75	-6.821  15.102  13.75	-6.821  15.102  13.75	-8.069  14.583  16.288	-8.069  14.583  16.288	-8.069  14.583  16.288	-8.069  14.583  16.288	-8.069  14.583  16.288	
