-0.006  0.074  0.017	-0.006  0.074  0.017	-0.006  0.074  0.017	-0.006  0.074  0.017	-0.006  0.074  0.017	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	
-0.006  0.074  0.017	-0.006  0.074  0.017	-0.006  0.074  0.017	-0.006  0.074  0.017	-0.006  0.074  0.017	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	
-0.006  0.074  0.017	-0.006  0.074  0.017	-0.006  0.074  0.017	-0.006  0.074  0.017	-0.006  0.074  0.017	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	
-0.006  0.074  0.017	-0.006  0.074  0.017	-0.006  0.074  0.017	-0.006  0.074  0.017	-0.006  0.074  0.017	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	
-0.006  0.074  0.017	-0.006  0.074  0.017	-0.006  0.074  0.017	-0.006  0.074  0.017	-0.006  0.074  0.017	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	
-0.06  0.699  0.212	-0.068  0.86  0.252	-0.068  0.86  0.252	-0.068  0.86  0.252	-0.068  0.86  0.252	-0.009  0.125  0.028	-0.007  0.108  0.024	-0.006  0.091  0.02	-0.009  0.132  0.03	-0.007  0.1  0.023	
-0.059  0.697  0.208	-0.093  1.192  0.356	-0.068  0.86  0.252	-0.061  0.748  0.221	-0.077  0.991  0.291	-0.009  0.132  0.03	-0.008  0.115  0.026	-0.007  0.108  0.024	-0.007  0.108  0.024	-0.004  0.059  0.013	
-0.059  0.678  0.205	-0.068  0.86  0.252	-0.068  0.86  0.252	-0.068  0.86  0.252	-0.06  0.755  0.22	-0.009  0.132  0.03	-0.008  0.115  0.026	-0.008  0.115  0.026	-0.007  0.098  0.022	-0.006  0.085  0.019	
-0.08  0.997  0.301	-0.068  0.882  0.255	-0.068  0.86  0.252	-0.073  0.93  0.273	-0.061  0.748  0.221	-0.008  0.115  0.026	-0.009  0.132  0.03	-0.012  0.179  0.041	-0.01  0.154  0.035	-0.009  0.132  0.03	
-0.061  0.748  0.221	-0.068  0.86  0.252	-0.068  0.86  0.252	-0.068  0.86  0.252	-0.058  0.72  0.21	-0.008  0.115  0.026	-4.337  64.325  26.461	-0.01  0.154  0.035	-4.337  64.325  26.461	-0.009  0.132  0.03	
