-7.781  5.286  -9.29	-7.667  7.938  -7.362	-6.755  13.029  -4.712	-6.666  10.371  -6.123	-7.781  5.286  -9.29	-7.69  -0.09  -13.396	-7.539  5.664  -9.039	-7.85  1.729  -12.066	-7.57  2.066  -11.854	-7.69  -0.09  -13.396	
-7.781  5.286  -9.29	-7.746  3.077  -11.029	-6.123  25.337  2.568	-7.756  6.375  -8.441	-7.767  4.207  -10.139	-7.85  1.729  -12.066	-7.835  2.959  -11.105	-7.404  4.732  -9.795	-7.803  3.001  -11.078	-8.334  0.629  -13.127	
-7.746  3.077  -11.029	-7.767  4.207  -10.139	-7.723  1.882  -11.97	-7.767  4.207  -10.139	-7.746  3.077  -11.029	-5.279  -3.483  -14.742	-7.719  -0.118  -13.413	-0.184  -4.713  -14.722	-7.719  -0.118  -13.413	-6.399  -5.415  -15.826	
-7.767  4.207  -10.139	-7.781  5.286  -9.29	28.418  11.726  -30.394	-7.746  3.077  -11.029	-7.781  5.286  -9.29	-7.69  -0.09  -13.396	-7.69  -0.09  -13.396	-5.475  -2.875  -14.478	-7.69  -0.09  -13.396	-7.69  -0.09  -13.396	
-7.781  5.286  -9.29	6.252  6.502  -17.201	16.596  9.55  -22.719	-7.184  8.522  -7.147	-7.746  3.077  -11.029	-7.69  -0.09  -13.396	-6.817  9.816  -6.479	-7.85  1.729  -12.066	-5.697  -2.969  -14.545	-7.69  -0.09  -13.396	
10.348  16.479  -11.755	-6.456  14.257  -2.78	-7.578  5.602  -9.08	-7.587  8.647  -6.689	4.46  18.517  -6.589	-7.686  9.383  -6.092	-7.686  9.383  -6.092	-7.686  9.383  -6.092	-7.686  9.383  -6.092	-7.686  9.383  -6.092	
3.432  13.28  -9.736	30.249  17.835  -25.51	0.101  0.664  -0.067	20.69  17.418  -18.496	-7.453  10.595  -5.118	-7.686  9.383  -6.092	-7.686  9.383  -6.092	-7.686  9.383  -6.092	-7.686  9.383  -6.092	-7.686  9.383  -6.092	
2.334  14.002  -8.551	-7.604  6.628  -8.27	-7.604  6.628  -8.27	-7.604  6.628  -8.27	-7.412  6.948  -8.055	-7.686  9.383  -6.092	-7.686  9.383  -6.092	-7.686  9.383  -6.092	-7.686  9.383  -6.092	-7.686  9.383  -6.092	
-7.604  6.628  -8.27	-7.597  3.275  -10.901	-7.597  3.275  -10.901	-7.597  3.275  -10.901	-7.597  3.275  -10.901	-7.686  9.383  -6.092	-7.686  9.383  -6.092	-7.686  9.383  -6.092	-7.686  9.383  -6.092	-7.686  9.383  -6.092	
-7.597  3.275  -10.901	-7.348  17.672  0.329	-7.578  5.602  -9.08	-7.652  8.526  -6.772	-7.27  14.354  -2.215	-7.686  9.383  -6.092	-7.686  9.383  -6.092	-7.708  8.42  -6.844	-7.686  9.383  -6.092	-7.686  9.383  -6.092	
