-0.002  0.148  -0.027	0  0.092  -0.023	0  0.092  -0.023	-0.001  0.113  -0.025	-0.001  0.122  -0.028	0.001  0.046  -0.012	0  0.063  -0.015	0.088  47.672  -14.737	11.296  47.648  -21.454	0.001  0.039  -0.01	
0  0.096  -0.026	0  0.092  -0.023	0  0.092  -0.023	0  0.092  -0.023	-0.001  0.14  -0.028	0.001  0.039  -0.01	0.001  0.034  -0.009	-2.21  59.895  -21.43	0.001  0.037  -0.009	0.001  0.036  -0.01	
0  0.092  -0.023	0  0.092  -0.023	0  0.092  -0.023	0  0.092  -0.023	0  0.092  -0.023	0.001  0.04  -0.011	0.001  0.043  -0.012	0.001  0.039  -0.011	0.001  0.043  -0.012	0.001  0.04  -0.011	
-0.001  0.116  -0.025	0  0.092  -0.023	0  0.092  -0.023	0  0.092  -0.023	0  0.092  -0.023	0.001  0.036  -0.01	0.001  0.046  -0.012	143.155  74.546  -126.35	0.001  0.034  -0.009	0.001  0.033  -0.008	
-0.001  0.135  -0.032	-0.001  0.123  -0.03	0  0.092  -0.023	0  0.104  -0.027	-0.002  0.148  -0.034	0.001  0.046  -0.012	149.002  66.923  -119.526	166.316  70.175  -132.728	0.004  0.098  -0.025	0.001  0.034  -0.009	
-0.018  0.668  0.031	0  0.023  -0.004	0  0.023  -0.004	-0.004  0.242  -0.003	-0.064  1.788  0.131	123.39  69.551  -102.099	10.335  50.923  -8.864	0  0.011  -0.002	0  0.019  -0.003	91.679  64.251  -72.867	
0  0.043  -0.006	84.74  68.326  -81.834	3.862  54.492  -11.1	49.992  60.085  -45.442	0  0.043  -0.006	105.791  62.622  -81.424	155.962  72.447  -129.395	168.985  71.066  -131.345	145.158  70.625  -118.204	0.001  0.051  -0.009	
0  0.093  -0.005	-0  0.692  -0.014	-1.668  53.244  -3.849	162.385  71.691  -130.47	120.491  73.704  -109.959	95.911  61.271  -73.088	0  0.014  -0.003	0  0.014  -0.003	0  0.014  -0.003	0.001  0.023  -0.005	
57.027  64.042  -58.41	79.44  60.437  -60.01	-0.004  0.23  -0.006	162.399  71.764  -130.358	0  0.048  -0.005	0  0.014  -0.003	0  0.005  -0.001	0  0.005  -0.001	0  0.005  -0.001	0  0.005  -0.001	
58.467  67.451  -62.73	94.755  73.251  -93.494	0  0.026  -0.004	93.718  69.547  -91.737	-0  0.088  -0.005	0  0.005  -0.001	-0.004  0.214  -0.004	0  0.011  -0.002	0  0.02  -0.003	0  0.1  -0.005	
