-16.695  11.946  -2.278	-15.266  13.452  -0.976	-16.676  12.107  -2.183	-15.294  13.279  -1.08	-16.051  12.074  -2.098	-22.819  -1.343  -13.783	-25.983  -5.062  -18.088	-26.592  -5.994  -19.644	-26.204  -5.301  -18.533	-22.824  -0.536  -13.21	
-15.908  12.82  -1.506	-14.676  13.711  -0.669	-16.276  12.8  -1.524	-14.726  13.573  -0.819	-16.676  12.107  -2.183	-22.563  -0.563  -13.134	-25.064  -4.798  -17.321	-25.522  -4.597  -17.434	-24.689  -4.983  -17.267	-23.161  -1.953  -14.367	
-14.67  13.744  -0.649	-15.294  13.279  -1.08	-14.14  13.833  -0.511	-15.294  13.279  -1.08	-14.67  13.744  -0.649	-22.081  0.031  -12.569	-23.967  -4.756  -16.646	-23.088  -1.32  -13.865	-23.813  -3.452  -15.595	-22.435  -0.416  -13.023	
-15.908  12.82  -1.506	-14.758  13.398  -0.924	-16.276  12.8  -1.524	-14.758  13.398  -0.924	-16.276  12.8  -1.524	-23.088  -1.32  -13.865	-24.223  -4.172  -16.347	-24.616  -3.975  -16.426	-24.671  -5.395  -17.598	-23.367  -2.142  -14.552	
-16.86  11.526  -2.689	-15.312  13.169  -1.147	-16.276  12.8  -1.524	-14.778  13.288  -0.991	-16.695  11.946  -2.278	-23.161  -1.953  -14.367	-25.084  -5.007  -17.518	-26.592  -5.994  -19.644	-24.707  -4.581  -16.945	-22.563  -0.563  -13.134	
-21.356  2.939  -10.201	-22.178  1.784  -11.298	-18.888  8.443  -5.321	-21.089  3.872  -9.365	-20.692  5.238  -8.128	-24.891  -8.877  -20.529	-23.636  -4.825  -16.643	-23.687  -4.638  -16.527	-24.891  -8.877  -20.529	-24.225  -6.307  -18.131	
-22.308  2.076  -11.043	-21.803  3.297  -10.012	-19.434  6.1  -7.249	-20.82  4.691  -8.585	-22.442  1.674  -11.425	-23.501  -4.284  -16.189	-23.578  -4.031  -16.068	-26.951  -24.598  -35.591	-23.103  -2.564  -14.85	-24.425  -7.045  -18.824	
-17.34  9.387  -4.373	-20.153  5.897  -7.502	-19.565  5.62  -7.673	-20.284  5.323  -7.975	-18.458  7.445  -6.057	-25.173  -9.983  -21.561	-23.527  -4.206  -16.175	-24.425  -7.045  -18.824	-23.33  -3.409  -15.538	-24.425  -7.045  -18.824	
-22.308  2.076  -11.043	-21.379  3.734  -9.521	-18.858  5.939  -7.363	-21.245  4.139  -9.134	-22.166  1.692  -11.336	-23.636  -4.825  -16.643	-22.503  -1.508  -13.783	-26.251  -18.901  -29.896	-23.501  -4.284  -16.189	-23.579  -5.032  -16.765	
-21.514  3.326  -9.909	-21.907  2.594  -10.526	-19.163  7.258  -6.296	-18.593  4.283  -8.583	-21.379  3.734  -9.521	-24.225  -6.307  -18.131	-23.863  -5.099  -16.98	-23.228  -3.739  -15.673	-24.225  -6.307  -18.131	-24.644  -7.906  -19.625	
