-3.571  36.474  16.501	-3.708  36.358  15.964	-4.337  35.079  15.055	-3.708  36.358  15.964	-3.473  36.51  17.072	-4.284  35.116  15.069	-4.297  34.999  15.234	-4.311  34.875  15.41	-4.244  34.885  15.737	-4.311  34.875  15.41	
-3.679  36.012  17	-3.571  36.474  16.501	-4.337  35.079  15.055	-3.257  36.868  17.54	-3.617  36.334  16.563	-3.78  35.743  16.561	-4.261  34.718  16.012	-4.052  35.265  15.982	-4.165  35.142  15.638	-3.78  35.743  16.561	
-7.088  27.61  15.849	-2.945  37.328  18.383	-4.337  35.079  15.055	-3.192  36.877  17.957	-4.355  35.084  14.917	-3.981  35.47  16.023	-4.297  34.999  15.234	-4.311  34.875  15.41	-4.297  34.999  15.234	-3.78  35.743  16.561	
-3.411  36.698  16.94	-4.011  35.52  16.109	-4.337  35.079  15.055	-3.235  36.871  17.678	-3.351  36.704  17.333	-3.78  35.743  16.561	-4.819  33.665  15.227	-4.284  35.116  15.069	-4.297  34.999  15.234	-3.906  35.636  16.089	
-3.702  36.008  16.854	-4.106  35.36  15.891	-4.337  35.079  15.055	-4.106  35.36  15.891	-3.214  36.874  17.816	-4.223  34.96  15.744	-4.175  35.026  15.819	-4.311  34.875  15.41	-4.284  35.116  15.069	-4.165  35.142  15.638	
-0.088  0.794  0.296	-0.089  0.804  0.301	-0.088  0.794  0.296	-0.088  0.794  0.296	-0.088  0.794  0.296	-0.056  0.433  0.15	-0.067  0.534  0.182	-0.024  0.146  0.056	-0.017  0.104  0.037	-0.024  0.147  0.048	
-0.089  0.795  0.297	-0.089  0.795  0.297	-0.089  0.805  0.301	-0.089  0.8  0.299	-0.089  0.795  0.297	-0.065  0.522  0.179	-0.063  0.501  0.171	-0.029  0.203  0.07	-0.001  0.004  0.002	-5.725  32.283  13.317	
-0.089  0.795  0.297	-0.007  0.047  0.018	-0.006  0.036  0.014	-0.089  0.795  0.297	-0.006  0.036  0.014	-0.065  0.522  0.179	-0.063  0.494  0.165	-0.012  0.079  0.029	-0.023  0.132  0.046	-0.001  0.008  0.003	
-0.089  0.795  0.297	-0.089  0.795  0.297	-0.088  0.794  0.296	-0.002  0.012  0.005	-0.088  0.789  0.293	-0.056  0.434  0.146	-0.067  0.534  0.182	-0.056  0.433  0.15	-0.01  0.063  0.024	-0.02  0.133  0.047	
-0.089  0.795  0.297	-0.089  0.795  0.297	-0.088  0.789  0.293	-0.002  0.015  0.006	-0.002  0.015  0.006	-8.284  25.159  14.216	-0.01  0.064  0.024	-0.006  0.04  0.015	-0.008  0.051  0.02	-0.006  0.037  0.015	
