-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-2.577  106.409  0.86	-2.577  106.409  0.86	-2.577  106.409  0.86	-2.577  106.409  0.86	-2.577  106.409  0.86	
-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-2.577  106.409  0.86	-2.577  106.409  0.86	-2.577  106.409  0.86	-2.577  106.409  0.86	-2.577  106.409  0.86	
-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-2.577  106.409  0.86	-2.577  106.409  0.86	-2.577  106.409  0.86	-2.577  106.409  0.86	-2.577  106.409  0.86	
-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-2.577  106.409  0.86	-2.577  106.409  0.86	-2.577  106.409  0.86	-2.577  106.409  0.86	-2.577  106.409  0.86	
-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-2.577  106.409  0.86	-2.577  106.409  0.86	-2.577  106.409  0.86	-2.577  106.409  0.86	-2.577  106.409  0.86	
-0.561  0.087  0.281	-0.329  0.058  0.171	-0.567  0.086  0.283	-0.443  0.07  0.226	-0.561  0.087  0.281	-0.259  0.103  0.146	-0.285  0.109  0.159	-0.037  0.01  0.023	-0.253  0.099  0.142	-0.244  0.096  0.138	
-0.561  0.087  0.281	-0.471  0.073  0.239	-0.561  0.087  0.281	-0.329  0.058  0.171	-0.578  0.087  0.289	-0.271  0.058  0.148	-2.577  106.409  0.86	-0.026  0.007  0.017	-0.045  0.013  0.028	-0.261  0.057  0.142	
-0.51  0.081  0.257	-0.521  0.082  0.263	-0.248  0.045  0.132	-0.561  0.087  0.281	-0.561  0.087  0.281	-2.577  106.409  0.86	-2.577  106.409  0.86	-2.577  106.409  0.86	-0.299  0.109  0.164	-2.577  106.409  0.86	
-0.539  0.084  0.27	-0.257  0.046  0.137	-0.561  0.087  0.281	-0.248  0.045  0.132	-0.561  0.087  0.281	-0.023  0.007  0.015	-2.577  106.409  0.86	-0.283  0.06  0.153	-0.411  0.299  0.239	-0.267  0.059  0.146	
-0.527  0.082  0.265	-0.543  0.085  0.274	-0.561  0.087  0.281	-0.494  0.077  0.249	-0.527  0.082  0.265	-0.023  0.007  0.015	-0.191  0.041  0.107	-0.283  0.06  0.153	-0.191  0.041  0.107	-0.171  0.038  0.096	
