1.817  -1.262  1.951	1.817  -1.262  1.951	1.817  -1.262  1.951	1.817  -1.262  1.951	1.817  -1.262  1.951	1.817  -1.262  1.951	1.817  -1.262  1.951	1.817  -1.262  1.951	1.817  -1.262  1.951	1.817  -1.262  1.951	
1.817  -1.262  1.951	1.817  -1.262  1.951	1.817  -1.262  1.951	1.817  -1.262  1.951	1.817  -1.262  1.951	1.817  -1.262  1.951	1.817  -1.262  1.951	1.817  -1.262  1.951	-1.403  -3.882  -2.398	-1.403  -3.882  -2.398	
1.817  -1.262  1.951	1.817  -1.262  1.951	1.817  -1.262  1.951	1.817  -1.262  1.951	1.817  -1.262  1.951	1.817  -1.262  1.951	-1.403  -3.882  -2.398	1.817  -1.262  1.951	-0.024  -0.024  -0.012	1.817  -1.262  1.951	
1.817  -1.262  1.951	1.817  -1.262  1.951	1.817  -1.262  1.951	1.817  -1.262  1.951	1.817  -1.262  1.951	1.817  -1.262  1.951	1.817  -1.262  1.951	1.817  -1.262  1.951	1.817  -1.262  1.951	1.817  -1.262  1.951	
1.817  -1.262  1.951	1.817  -1.262  1.951	1.817  -1.262  1.951	1.817  -1.262  1.951	1.817  -1.262  1.951	1.817  -1.262  1.951	1.817  -1.262  1.951	1.817  -1.262  1.951	1.817  -1.262  1.951	1.817  -1.262  1.951	
1.323  -1.147  1.518	-2.078  -2.066  -2.24	-2.078  -2.066  -2.24	-2.078  -2.066  -2.24	-2.078  -2.066  -2.24	3.758  -0.909  4.02	3.758  -0.909  4.02	3.758  -0.909  4.02	3.758  -0.909  4.02	3.758  -0.909  4.02	
-2.078  -2.066  -2.24	-2.078  -2.066  -2.24	-2.078  -2.066  -2.24	-2.078  -2.066  -2.24	-2.078  -2.066  -2.24	3.758  -0.909  4.02	3.758  -0.909  4.02	3.758  -0.909  4.02	3.758  -0.909  4.02	3.758  -0.909  4.02	
1.323  -1.147  1.518	1.323  -1.147  1.518	-2.078  -2.066  -2.24	1.323  -1.147  1.518	1.323  -1.147  1.518	3.758  -0.909  4.02	3.758  -0.909  4.02	3.758  -0.909  4.02	3.758  -0.909  4.02	3.758  -0.909  4.02	
-2.078  -2.066  -2.24	-2.078  -2.066  -2.24	-2.078  -2.066  -2.24	-2.078  -2.066  -2.24	-2.078  -2.066  -2.24	3.758  -0.909  4.02	3.758  -0.909  4.02	3.758  -0.909  4.02	3.758  -0.909  4.02	3.758  -0.909  4.02	
-2.078  -2.066  -2.24	-2.078  -2.066  -2.24	-2.078  -2.066  -2.24	-2.078  -2.066  -2.24	1.323  -1.147  1.518	3.758  -0.909  4.02	3.758  -0.909  4.02	3.758  -0.909  4.02	3.758  -0.909  4.02	3.758  -0.909  4.02	
