-19.438  -29.031  -2.114	-19.438  -29.031  -2.114	-19.438  -29.031  -2.114	-19.438  -29.031  -2.114	-42.661  -70.47  -25.421	-17.348  -25.354  -0.03	-17.742  -26.055  -0.424	-17.348  -25.354  -0.03	-17.049  -24.832  0.268	-17.348  -25.354  -0.03	
-19.438  -29.031  -2.114	-19.438  -29.031  -2.114	-19.438  -29.031  -2.114	-17.098  -24.784  0.253	-32.343  -52.018  -15.056	-17.348  -25.354  -0.03	-17.742  -26.055  -0.424	-17.348  -25.354  -0.03	-17.049  -24.832  0.268	-17.348  -25.354  -0.03	
-19.438  -29.031  -2.114	-19.438  -29.031  -2.114	-19.438  -29.031  -2.114	-17.375  -25.414  -0.06	-19.438  -29.031  -2.114	-17.348  -25.354  -0.03	-18.737  -27.811  -1.418	-17.348  -25.354  -0.03	-16.945  -24.634  0.375	-17.742  -26.055  -0.424	
-19.438  -29.031  -2.114	-19.438  -29.031  -2.114	-19.438  -29.031  -2.114	-23.431  -36.091  -6.105	-17.098  -24.784  0.253	-17.348  -25.354  -0.03	-17.742  -26.055  -0.424	-17.348  -25.354  -0.03	-17.348  -25.354  -0.03	-16.707  -24.223  0.611	
-19.438  -29.031  -2.114	-19.438  -29.031  -2.114	-19.438  -29.031  -2.114	-19.438  -29.031  -2.114	-25.42  -39.646  -8.102	-17.348  -25.354  -0.03	-17.742  -26.055  -0.424	-17.348  -25.354  -0.03	-17.348  -25.354  -0.03	-17.348  -25.354  -0.03	
-14.778  -20.261  3.166	-14.661  -20.527  2.758	-14.7  -20.692  2.613	-14.681  -20.083  3.268	-14.547  -20.287  2.923	-15.207  -21.581  2.108	-15.536  -22.164  1.778	-15.207  -21.581  2.108	-15.779  -22.593  1.535	-15.396  -21.915  1.918	
-14.7  -20.692  2.613	-14.778  -20.261  3.166	-14.7  -20.692  2.613	-14.681  -20.083  3.268	-14.598  -20.51  2.715	-15.536  -22.164  1.778	-15.207  -21.581  2.108	-15.779  -22.593  1.535	-15.536  -22.164  1.778	-15.779  -22.593  1.535	
-14.7  -20.692  2.613	-14.778  -20.261  3.166	-14.7  -20.692  2.613	-14.7  -20.692  2.613	-14.854  -20.871  2.564	-15.396  -21.915  1.918	-15.779  -22.593  1.535	-15.207  -21.581  2.108	-15.207  -21.581  2.108	-15.207  -21.581  2.108	
-14.7  -20.692  2.613	-14.778  -20.261  3.166	-14.778  -20.261  3.166	-14.547  -20.287  2.923	-14.547  -20.287  2.923	-15.536  -22.164  1.778	-15.207  -21.581  2.108	-16.246  -23.419  1.068	-15.396  -21.915  1.918	-15.779  -22.593  1.535	
-15.759  -22.57  1.553	-14.778  -20.261  3.166	-14.661  -20.527  2.758	-14.547  -20.287  2.923	-14.547  -20.287  2.923	-15.207  -21.581  2.108	-15.207  -21.581  2.108	-15.207  -21.581  2.108	-15.779  -22.593  1.535	-15.396  -21.915  1.918	
