-1.789  1.952  -11.601	-1.605  3.365  -10.648	-2.025  0.705  -13.245	-1.906  1.344  -12.498	-1.789  1.952  -11.601	-2.275  1.224  -14.9	-2.275  1.224  -14.9	-2.275  1.224  -14.9	-2.275  1.224  -14.9	-2.275  1.224  -14.9	
-1.483  3.75  -9.669	-1.412  4.394  -9.326	-2.257  -0.745  -13.984	-1.719  2.628  -11.423	-1.392  4.198  -9.009	-2.212  1.5  -14.429	-2.222  1.526  -14.715	-2.212  1.5  -14.429	-2.275  1.224  -14.9	-2.159  1.803  -14.242	
-1.969  0.993  -12.815	-1.789  1.952  -11.601	-2.025  0.705  -13.245	-1.774  2.158  -11.702	-2.257  -0.745  -13.984	-2.275  1.224  -14.9	-2.275  1.224  -14.9	-2.275  1.224  -14.9	-2.275  1.224  -14.9	-2.275  1.224  -14.9	
-1.495  3.635  -9.731	-1.653  2.91  -10.908	-2.257  -0.745  -13.984	-1.666  2.794  -10.975	-1.365  4.19  -8.695	-2.212  1.5  -14.429	-2.275  1.224  -14.9	-2.212  1.5  -14.429	-2.222  1.526  -14.715	-2.159  1.803  -14.242	
-1.789  1.952  -11.601	-1.91  1.298  -12.359	-2.025  0.705  -13.245	-1.849  1.64  -12.062	-1.789  1.952  -11.601	-2.275  1.224  -14.9	-2.275  1.224  -14.9	-2.275  1.224  -14.9	-2.275  1.224  -14.9	-2.275  1.224  -14.9	
-1.515  4.723  -9.886	-1.825  2.41  -11.916	-1.825  2.41  -11.916	-1.827  2.602  -11.815	-1.634  4.346  -11.45	-1.735  3.999  -12.638	-2.018  2.673  -14.019	-2.018  2.673  -14.019	-1.879  3.322  -13.343	-1.898  3.276  -13.689	
-1.825  2.41  -11.916	-1.825  2.41  -11.916	-1.825  2.41  -11.916	-1.825  2.41  -11.916	-1.825  2.41  -11.916	-2.076  2.431  -14.463	-2.018  2.673  -14.019	-2.018  2.673  -14.019	-2.018  2.673  -14.019	-1.796  3.74  -13.11	
-1.825  2.41  -11.916	-1.825  2.41  -11.916	-1.825  2.41  -11.916	-1.825  2.41  -11.916	-1.825  2.41  -11.916	-2.018  2.673  -14.019	-2.018  2.673  -14.019	-2.018  2.673  -14.019	-2.018  2.673  -14.019	-2.018  2.673  -14.019	
-1.825  2.41  -11.916	-1.825  2.41  -11.916	-1.825  2.41  -11.916	-1.825  2.41  -11.916	-1.825  2.41  -11.916	-1.879  3.322  -13.343	-2.018  2.673  -14.019	-2.018  2.673  -14.019	-2.018  2.673  -14.019	-2.018  2.673  -14.019	
-1.533  4.686  -10.244	-1.825  2.41  -11.916	-1.825  2.41  -11.916	-1.827  2.602  -11.815	-1.371  5.759  -10.555	-1.918  3.229  -14.035	-1.958  3.025  -14.144	-2.018  2.673  -14.019	-2.037  2.626  -14.358	-1.877  3.435  -13.925	
