0.339  -58.865  -18.071	0.339  -58.865  -18.071	0.339  -58.865  -18.071	0.339  -58.865  -18.071	0.339  -58.865  -18.071	-1.886  -83.615  -35.064	-1.886  -83.615  -35.064	-1.886  -83.615  -35.064	-1.886  -83.615  -35.064	-1.886  -83.615  -35.064	
0.339  -58.865  -18.071	0.339  -58.865  -18.071	0.339  -58.865  -18.071	0.339  -58.865  -18.071	0.339  -58.865  -18.071	-1.886  -83.615  -35.064	-1.886  -83.615  -35.064	-1.886  -83.615  -35.064	-1.886  -83.615  -35.064	-1.886  -83.615  -35.064	
0.339  -58.865  -18.071	0.339  -58.865  -18.071	0.339  -58.865  -18.071	0.339  -58.865  -18.071	0.339  -58.865  -18.071	-1.886  -83.615  -35.064	-1.886  -83.615  -35.064	-1.886  -83.615  -35.064	-1.886  -83.615  -35.064	-1.886  -83.615  -35.064	
0.339  -58.865  -18.071	0.339  -58.865  -18.071	0.339  -58.865  -18.071	0.339  -58.865  -18.071	0.339  -58.865  -18.071	-1.886  -83.615  -35.064	-1.886  -83.615  -35.064	-1.886  -83.615  -35.064	-1.886  -83.615  -35.064	-1.886  -83.615  -35.064	
0.339  -58.865  -18.071	0.339  -58.865  -18.071	0.339  -58.865  -18.071	0.339  -58.865  -18.071	0.339  -58.865  -18.071	-1.886  -83.615  -35.064	-1.886  -83.615  -35.064	-1.886  -83.615  -35.064	-1.886  -83.615  -35.064	-1.886  -83.615  -35.064	
-1.047  -74.218  -28.046	-1.933  -82.659  -34.414	-2.208  -86.405  -37.137	-2.363  -88.68  -38.803	-1.993  -83.764  -35.177	-1.941  -84.695  -35.921	-1.886  -83.615  -35.064	-1.886  -83.615  -35.064	-1.886  -83.615  -35.064	-1.886  -83.615  -35.064	
-3.238  -95.605  -44.36	-2.3  -86.811  -37.524	-2.098  -85.046  -36.148	-2.48  -89.732  -39.548	-3.061  -96.243  -44.53	-1.941  -84.695  -35.921	-2.137  -85.617  -36.454	-1.886  -83.615  -35.064	-1.941  -84.695  -35.921	-1.886  -83.615  -35.064	
-2.433  -88.776  -39.158	-1.801  -81.091  -33.023	-0.905  -72.536  -26.956	-2.082  -84.836  -36.031	-2.736  -92.834  -41.881	-1.886  -83.615  -35.064	-1.886  -83.615  -35.064	-1.886  -83.615  -35.064	-1.886  -83.615  -35.064	-1.886  -83.615  -35.064	
-3.185  -95.07  -43.925	-2.009  -83.702  -35.241	-1.384  -77.088  -30.226	-2.406  -88.825  -38.864	-2.846  -94.132  -42.848	-2.137  -85.617  -36.454	-2.137  -85.617  -36.454	-1.886  -83.615  -35.064	-1.886  -83.615  -35.064	-1.886  -83.615  -35.064	
-1.384  -77.088  -30.226	-1.873  -81.821  -33.682	-2.041  -84.313  -35.366	-2.301  -87.756  -38.087	-0.882  -72.559  -26.955	-2.137  -85.617  -36.454	-1.886  -83.615  -35.064	-1.886  -83.615  -35.064	-1.886  -83.615  -35.064	-1.886  -83.615  -35.064	
