-2.333  17.334  8.095	-2.376  17.159  8.081	-2.376  17.159  8.081	-2.267  17.369  7.94	-2.333  17.334  8.095	-1.86  20.09  10.517	-2.114  20.536  11.755	-2.252  19.637  11.753	-2.419  19.872  12.487	-0.821  25.558  11.22	
-2.376  17.159  8.081	-2.29  17.507  8.108	-2.333  17.334  8.095	-1.68  17.775  7.655	-2.311  17.195  7.925	-2.477  19.495  12.487	-2.019  19.941  11.081	-2.39  20.06  12.487	-0.972  25.007  11.298	-2.477  19.495  12.487	
-2.442  17.124  8.236	-1.738  17.742  7.803	-1.669  18.07  7.842	-1.738  17.742  7.803	-2.376  17.159  8.081	-1.864  19.899  10.476	-2.477  19.495  12.487	-2.477  19.495  12.487	-2.477  19.495  12.487	-0.636  26.202  11.199	
-2.376  17.159  8.081	-2.29  17.507  8.108	-2.333  17.334  8.095	-1.68  17.775  7.655	-2.376  17.159  8.081	-2.477  19.495  12.487	-2.019  19.941  11.081	-2.419  19.872  12.487	-2.196  19.998  11.754	-2.477  19.495  12.487	
-2.333  17.334  8.095	-2.376  17.159  8.081	-2.376  17.159  8.081	-2.267  17.369  7.94	-1.718  17.612  7.641	-1.993  20.114  11.082	-2.601  20.129  13.287	-2.252  19.637  11.753	-2.142  20.357  11.755	-2.114  20.536  11.755	
-3.435  16.071  9.107	-3.396  16.107  8.802	-3.396  16.107  8.802	-3.396  16.107  8.802	-3.435  16.071  9.107	0.106  1.263  0.295	0.144  1.444  0.33	0.109  1.258  0.299	0.072  1.149  0.26	0.087  1.152  0.276	
-3.396  16.107  8.802	-3.396  16.107  8.802	-3.396  16.107  8.802	-3.396  16.107  8.802	-3.396  16.107  8.802	0.143  1.426  0.329	0.118  1.328  0.308	0.083  1.169  0.27	0.098  1.234  0.291	0.118  1.311  0.307	
-3.331  16.144  8.602	-3.331  16.144  8.602	-3.396  16.107  8.802	-2.355  17.471  8.262	-2.247  17.679  8.122	-3.939  18.412  15.25	-3.583  18.404  14.295	0.057  1.084  0.243	0.123  1.492  0.312	-3.962  18.386  15.365	
-3.396  16.107  8.802	-3.396  16.107  8.802	-3.396  16.107  8.802	-3.396  16.107  8.802	-3.396  16.107  8.802	0.135  1.418  0.32	0.118  1.328  0.308	0.115  1.264  0.306	0.09  1.207  0.279	0.114  1.343  0.307	
-3.435  16.071  9.107	-3.435  16.071  9.107	-3.396  16.107  8.802	-3.396  16.107  8.802	-3.435  16.071  9.107	0.118  1.311  0.307	0.131  1.395  0.319	0.115  1.264  0.306	0.102  1.257  0.293	0.08  1.131  0.267	
