-0.011  0.019  0.001	-0.011  0.019  0.001	-0.011  0.019  0.001	-0.011  0.019  0.001	-0.011  0.019  0.001	-0.099  0.199  0.048	-0.099  0.199  0.048	-0.099  0.199  0.048	-0.099  0.199  0.048	-0.099  0.199  0.048	
-0.011  0.019  0.001	-0.011  0.019  0.001	-0.011  0.019  0.001	-0.011  0.019  0.001	-0.011  0.019  0.001	-0.099  0.199  0.048	-0.099  0.199  0.048	-12.642  8.52  -6.078	-0.099  0.199  0.048	-0.099  0.199  0.048	
-0.011  0.019  0.001	-0.011  0.019  0.001	-0.011  0.019  0.001	-0.011  0.019  0.001	-0.011  0.019  0.001	-0.099  0.199  0.048	-0.099  0.199  0.048	-0.099  0.199  0.048	-0.099  0.199  0.048	-0.099  0.199  0.048	
-0.011  0.019  0.001	-0.011  0.019  0.001	-0.011  0.019  0.001	-0.011  0.019  0.001	-0.011  0.019  0.001	-0.099  0.199  0.048	-0.099  0.199  0.048	-0.099  0.199  0.048	-0.099  0.199  0.048	-0.099  0.199  0.048	
-0.011  0.019  0.001	-0.011  0.019  0.001	-0.011  0.019  0.001	-0.011  0.019  0.001	-0.011  0.019  0.001	-0.099  0.199  0.048	-0.099  0.199  0.048	-0.099  0.199  0.048	-0.099  0.199  0.048	-0.099  0.199  0.048	
-9.497  15.497  -2.522	-9.497  15.497  -2.522	-9.497  15.497  -2.522	-9.497  15.497  -2.522	-9.497  15.497  -2.522	-11.434  11.106  -4.811	-11.55  12.192  -4.473	-11.434  11.106  -4.811	-11.058  12.409  -4.315	-11.434  11.106  -4.811	
-9.497  15.497  -2.522	-9.497  15.497  -2.522	-9.497  15.497  -2.522	-9.497  15.497  -2.522	-9.497  15.497  -2.522	-11.434  11.106  -4.811	-11.434  11.106  -4.811	-11.434  11.106  -4.811	-11.434  11.106  -4.811	-11.434  11.106  -4.811	
-9.412  16.086  -2.277	-9.497  15.497  -2.522	-9.497  15.497  -2.522	-9.497  15.497  -2.522	-9.412  16.086  -2.277	-11.434  11.106  -4.811	-11.434  11.106  -4.811	-11.434  11.106  -4.811	-11.434  11.106  -4.811	-11.434  11.106  -4.811	
-9.497  15.497  -2.522	-9.497  15.497  -2.522	-9.497  15.497  -2.522	-9.497  15.497  -2.522	-9.497  15.497  -2.522	-11.434  11.106  -4.811	-11.434  11.106  -4.811	-11.534  10.528  -5.057	-11.434  11.106  -4.811	-11.434  11.106  -4.811	
-9.497  15.497  -2.522	-9.497  15.497  -2.522	-9.497  15.497  -2.522	-9.497  15.497  -2.522	-9.497  15.497  -2.522	-11.534  10.528  -5.057	-11.319  11.721  -4.461	-10.518  10.44  -4.797	-9.221  21.048  0.527	-11.534  10.528  -5.057	
