-3.792  24.794  -120.992	0  0  -0.001	0  0  -0.001	0  0  -0.001	1.097  29.696  -101.571	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0  0  -0.001	1.693  29.666  -101.525	0  0  -0.001	0.029  0.103  -0.623	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0  0  -0.001	0.015  0.042  -0.313	0  0  -0.001	0.024  0.092  -0.555	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.021  0.058  -0.442	0  0  -0.001	0  0  -0.001	0  0  -0.001	0.014  0.042  -0.279	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.003  0.008  -0.06	0.014  0.046  -0.305	0  0  -0.001	0.021  0.058  -0.442	0.003  0.008  -0.06	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.003  0.008  -0.06	0.003  0.008  -0.06	0  0  -0.001	0.003  0.008  -0.06	0.003  0.008  -0.06	0.029  0.045  -0.6	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.003  0.008  -0.06	0.003  0.008  -0.06	0  0  -0.001	0.003  0.008  -0.06	0.003  0.008  -0.06	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.003  0.008  -0.06	0.004  0.01  -0.076	0.003  0.008  -0.06	0  0  -0.001	0.003  0.008  -0.06	0.027  0.043  -0.558	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.003  0.008  -0.055	0.004  0.009  -0.069	0.003  0.008  -0.06	0  0  -0.001	0.003  0.008  -0.06	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
