-12.307  16.64  -6.624	-14.669  15.457  -7.743	-20.267  12.456  -10.349	-14.733  14.896  -7.71	-12.305  17.055  -6.673	-9.514  13.553  -4.753	-7.573  14.459  -3.954	-10.223  12.577  -5.026	-8.33  15.91  -4.752	-9.514  13.553  -4.753	
-16.021  15.872  -8.517	-12.305  17.055  -6.673	-14.733  14.896  -7.71	-12.305  17.055  -6.673	-16.126  15.299  -8.505	-9.538  14.027  -4.828	-9.472  13.514  -4.732	-9.514  13.553  -4.753	-9.514  13.553  -4.753	-9.105  15.374  -4.737	
-14.669  15.457  -7.743	-16.355  14.04  -8.48	-16.237  14.689  -8.493	-16.237  14.689  -8.493	-14.669  15.457  -7.743	-15.673  10.891  -7.7	-9.472  13.514  -4.732	-9.472  13.514  -4.732	-9.514  13.553  -4.753	-8.488  12.247  -4.057	
-17.668  15.75  -9.387	-12.305  17.055  -6.673	-14.733  14.896  -7.71	-12.307  16.64  -6.624	-16.021  15.872  -8.517	-9.538  14.027  -4.828	-9.472  13.514  -4.732	-9.514  13.553  -4.753	-9.514  13.553  -4.753	-9.105  15.374  -4.737	
-13.304  17.425  -7.25	-14.669  15.457  -7.743	-18.392  12.977  -9.451	-14.733  14.896  -7.71	-13.304  17.425  -7.25	-9.514  13.553  -4.753	-9.538  14.027  -4.828	-10.086  14.535  -5.121	-9.005  14.899  -4.631	-9.514  13.553  -4.753	
-23.204  17.444  -12.093	-21.7  17.913  -11.279	-0.812  0.566  -0.435	-21.7  17.913  -11.279	-23.204  17.444  -12.093	-14.608  15.986  -7.773	-13.409  15.605  -7.087	-17.368  16.883  -9.361	-14.669  15.457  -7.743	-13.409  15.605  -7.087	
-23.204  17.444  -12.093	-23.376  17.688  -12.194	-23.204  17.444  -12.093	-23.376  17.688  -12.194	-23.376  17.688  -12.194	-13.409  15.605  -7.087	-14.608  15.986  -7.773	-26.772  18.675  -13.729	-13.382  16.097  -7.131	-14.608  15.986  -7.773	
-23.376  17.688  -12.194	-23.586  17.915  -12.294	-23.331  16.799  -11.891	-23.79  18.136  -12.392	-23.376  17.688  -12.194	-13.409  15.605  -7.087	-13.409  15.605  -7.087	-13.409  15.605  -7.087	-13.409  15.605  -7.087	-13.409  15.605  -7.087	
-23.376  17.688  -12.194	-23.376  17.688  -12.194	-23.204  17.444  -12.093	-23.586  17.915  -12.294	-21.672  18.194  -11.386	-15.921  16.411  -8.528	-13.409  15.605  -7.087	-26.94  18.88  -13.81	-14.608  15.986  -7.773	-0.754  0.592  -0.446	
-23.204  17.444  -12.093	-21.672  18.194  -11.386	-20.3  19.111  -10.864	-21.672  18.194  -11.386	-23.267  17.129  -11.994	-13.409  15.605  -7.087	-14.608  15.986  -7.773	-16.021  15.872  -8.517	-13.409  15.605  -7.087	-14.608  15.986  -7.773	
