0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0.001	0  -0  -0.001	0.04  -0.006  -0.301	0  -0  -0	0  -0  -0	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0.001	0  -0  -0.001	18.777  24.676  -117.306	25.471  19.036  -113.492	0  -0  -0.001	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0.001	0  -0  -0.001	0.037  -0.002  -0.29	0  -0  -0	0  -0  -0	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0.036  -0.16  -0.519	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0.036  -0.141  -0.48	0  -0  -0	0  -0  -0.001	0  -0  -0.001	0  -0  -0	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
