-0.229  51.972  17.297	-0.229  51.972  17.297	-0.229  51.972  17.297	-0.229  51.972  17.297	-0.229  51.972  17.297	0.893  47.339  16.695	0.893  47.339  16.695	0.893  47.339  16.695	0.893  47.339  16.695	0.893  47.339  16.695	
-0.229  51.972  17.297	-0.229  51.972  17.297	-0.229  51.972  17.297	-0.229  51.972  17.297	-0.229  51.972  17.297	0.893  47.339  16.695	0.924  47.214  16.677	0.893  47.339  16.695	0.924  47.214  16.677	0.924  47.214  16.677	
-0.229  51.972  17.297	-0.229  51.972  17.297	-0.229  51.972  17.297	-0.229  51.972  17.297	-0.229  51.972  17.297	0.748  47.962  16.763	0.924  47.214  16.677	0.924  47.214  16.677	0.924  47.214  16.677	0.748  47.962  16.763	
-0.365  52.486  17.388	-0.521  53.161  17.461	-0.521  53.161  17.461	-0.521  53.161  17.461	-0.229  51.972  17.297	0.893  47.339  16.695	0.924  47.214  16.677	0.924  47.214  16.677	0.924  47.214  16.677	0.924  47.214  16.677	
-0.365  52.486  17.388	-0.521  53.161  17.461	-0.521  53.161  17.461	-0.521  53.161  17.461	-0.365  52.486  17.388	0.893  47.339  16.695	0.893  47.339  16.695	0.893  47.339  16.695	0.893  47.339  16.695	0.893  47.339  16.695	
-0.229  51.972  17.297	-0.229  51.972  17.297	-0.229  51.972  17.297	-0.229  51.972  17.297	-0.365  52.486  17.388	0.838  67.882  20.93	0.892  68.394  21.062	1.197  71.355  21.825	0.365  68.98  20.728	0.365  68.98  20.728	
0.772  47.541  16.905	-0.229  51.972  17.297	0.016  0.173  0.054	-0.229  51.972  17.297	0.025  0.302  0.098	0.997  69.402  21.323	1.245  71.831  21.947	1.197  71.355  21.825	1.868  71.865  22.468	0.418  69.461  20.855	
-1.216  56.252  17.773	-1.311  56.672  17.82	-1.311  56.672  17.82	-1.115  55.812  17.724	-1.216  56.252  17.773	2.002  73.321  22.832	1.958  72.84  22.712	1.197  71.355  21.825	1.958  72.84  22.712	2.045  73.796  22.951	
-1.383  56.906  17.871	-1.383  56.906  17.871	-1.57  57.818  17.949	-1.115  55.812  17.724	-1.28  56.456  17.822	1.048  69.898  21.45	1.197  71.355  21.825	1.099  70.389  21.577	1.197  71.355  21.825	0.471  69.938  20.981	
-1.383  56.906  17.871	-0.379  52.618  17.369	-1.009  55.348  17.672	-1.057  55.481  17.715	-1.311  56.672  17.82	-0.456  66.662  19.655	0.255  68.002  20.469	0.418  69.461  20.855	0.199  67.505  20.338	0.083  66.494  20.069	
