-0.035  0.049  0.018	-0.165  0.275  0.097	-3.763  21.282  12.402	-0.167  0.218  0.074	-0.099  0.126  0.033	-0.089  0.077  -0.007	-0.128  0.174  -0.003	-0.125  0.151  0.005	-0.126  0.199  0.011	-0.12  0.142  0.021	
-0.11  0.058  -0.119	-0.213  0.34  0.116	-0.1  0.009  -0.157	-0.1  0.182  0.065	-0.092  0.042  -0.083	-0.088  0.098  0.005	-0.125  0.154  0.004	-0.126  0.147  0.006	-0.078  0.052  -0.042	-0.081  0.052  -0.051	
-0.11  0.058  -0.119	-8.481  8.192  -0.072	-0.079  0.079  0.004	-0.414  0.872  0.295	-0.105  0.022  -0.143	-0.081  0.052  -0.051	-0.081  0.052  -0.051	-0.126  0.147  0.006	-0.081  0.052  -0.051	-0.081  0.052  -0.051	
-0.11  0.058  -0.119	-0.085  0.148  0.052	-0.078  0.052  -0.042	-0.161  0.248  0.087	-0.081  0.052  -0.051	-0.04  0.046  0.01	-0.084  0.053  -0.059	-0.129  0.306  0.094	-0.084  0.034  -0.082	-0.081  0.052  -0.051	
-0.094  0.133  0.038	-0.112  0.144  0.032	-3.255  22.692  13.031	-0.072  0.107  0.036	-0.104  0.188  0.063	-0.064  0.059  -0.003	-0.128  0.249  0.049	-0.081  0.052  -0.051	-0.128  0.249  0.049	-0.073  0.066  -0	
-0.037  0.029  0.008	-0.016  0.015  0.004	-0.056  0.032  0.007	-0.024  0.022  0.007	-0.039  0.025  0.004	-0.01  0.011  0.003	-0.01  0.011  0.003	-0.01  0.011  0.003	-0.028  0.024  0.006	-0.01  0.011  0.003	
-0.135  0.051  0.002	-6.03  14.637  6.788	-0.058  0.031  0.005	-6.218  14.459  6.669	-0.062  0.031  -0.001	-0.01  0.011  0.003	-0.064  0.059  0.021	-0.01  0.011  0.003	-0.175  0.292  0.094	-0.01  0.011  0.003	
-9.558  0.969  -2.992	-0.058  0.031  0.005	-0.058  0.031  0.005	-0.08  0.039  0.005	-9.421  7.069  -0.138	-0.01  0.011  0.003	-0.01  0.011  0.003	-0.081  0.055  0.019	-0.01  0.011  0.003	-0.01  0.011  0.003	
-0.058  0.031  0.005	-0.012  0.012  0.004	-0.058  0.031  0.005	-0.056  0.043  0.014	-0.058  0.031  0.005	-0.01  0.011  0.003	-6.973  7.857  1.805	-0.025  0.021  0.006	-8.234  4.406  -2.371	-0.01  0.011  0.003	
-0.156  0.06  0.02	-7.461  9.065  2.163	-0.08  0.039  0.005	-6.987  11.156  3.907	-0.21  0.069  0.024	-0.01  0.011  0.003	-0.031  0.035  0.012	-0.045  0.046  0.016	-0.031  0.035  0.012	-0.01  0.011  0.003	
