-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-6.431  -4.486  -0.763	-6.431  -4.486  -0.763	-5.125  -2.517  -0.36	-6.431  -4.486  -0.763	-6.431  -4.486  -0.763	
-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-6.431  -4.486  -0.763	-5.997  -3.585  -0.493	-5.997  -3.585  -0.493	-5.997  -3.585  -0.493	-5.818  -3.347  -0.451	
-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-6.615  -4.724  -0.809	-5.467  -2.931  -0.377	-5.997  -3.585  -0.493	-3.705  -0.237  0.113	-6.615  -4.724  -0.809	
-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-6.615  -4.724  -0.809	-5.997  -3.585  -0.493	-5.997  -3.585  -0.493	-5.997  -3.585  -0.493	-6.431  -4.486  -0.763	
-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-6.615  -4.724  -0.809	-6.431  -4.486  -0.763	-5.951  -3.92  -0.681	-6.431  -4.486  -0.763	-6.431  -4.486  -0.763	
-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-4.492  -1.581  -0.202	-6.05  -4.052  -0.692	-6.05  -4.052  -0.692	-6.05  -4.052  -0.692	-5.467  -2.931  -0.377	
-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-6.05  -4.052  -0.692	-6.05  -4.052  -0.692	-6.05  -4.052  -0.692	-6.05  -4.052  -0.692	-6.05  -4.052  -0.692	
-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-6.05  -4.052  -0.692	-6.05  -4.052  -0.692	-6.05  -4.052  -0.692	-6.05  -4.052  -0.692	-6.05  -4.052  -0.692	
-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-6.431  -4.486  -0.763	-6.05  -4.052  -0.692	-6.05  -4.052  -0.692	-6.05  -4.052  -0.692	-6.05  -4.052  -0.692	-6.05  -4.052  -0.692	
-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-6.26  -4.258  -0.722	-0.124  -0.029  -0.005	-6.05  -4.052  -0.692	-6.05  -4.052  -0.692	-5.689  -3.586  -0.63	-5.429  -2.892  -0.379	
