-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	
-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0  -0	-61.03  -83.858  -28.127	-61.035  -83.866  -28.13	-61.03  -83.858  -28.127	-0  -0.001  -0.001	
-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-61.035  -83.867  -28.13	-61.035  -83.866  -28.13	-61.035  -83.866  -28.13	-0  -0.001  -0.001	
-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-61.029  -83.857  -28.126	-61.03  -83.858  -28.127	-61.035  -83.866  -28.13	-61.03  -83.858  -28.127	-61.03  -83.858  -28.127	
-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	
-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	
-0  -0.001  -0.001	-0  -0.001  -0.001	-61.029  -83.857  -28.126	-0  -0.001  -0.001	-61.029  -83.857  -28.126	-0  -0.001  -0.001	-61.03  -83.858  -28.127	-61.035  -83.866  -28.13	-61.03  -83.858  -28.127	-0  -0.001  -0.001	
-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-61.035  -83.866  -28.13	-61.029  -83.857  -28.126	-0  -0.001  -0.001	-61.03  -83.858  -28.127	-61.035  -83.866  -28.13	
-0  -0.001  -0.001	-61.029  -83.857  -28.126	-0  -0.001  -0.001	-0  -0.001  -0.001	-61.029  -83.857  -28.126	-61.035  -83.866  -28.13	-61.035  -83.866  -28.13	-0  -0.001  -0.001	-61.035  -83.866  -28.13	-61.035  -83.866  -28.13	
-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	
