0.061  -0.045  -0.176	0.058  -0.042  -0.168	0.051  -0.037  -0.149	0.034  -0.023  -0.1	0.036  -0.024  -0.105	0.026  -0.017  -0.074	0.026  -0.017  -0.074	0.026  -0.017  -0.074	0.026  -0.017  -0.074	0.024  -0.016  -0.07	
0.033  -0.022  -0.098	0.034  -0.023  -0.099	0.032  -0.022  -0.095	0.058  -0.042  -0.168	0.053  -0.038  -0.154	0.012  -0.008  -0.034	0.026  -0.017  -0.074	0.02  -0.015  -0.059	0.026  -0.017  -0.074	0.028  -0.021  -0.082	
0.042  -0.029  -0.124	0.045  -0.031  -0.132	0.044  -0.031  -0.129	0.042  -0.029  -0.124	0.057  -0.04  -0.165	0.043  -0.028  -0.124	0.045  -0.029  -0.131	0.045  -0.029  -0.131	0.04  -0.026  -0.117	0.043  -0.028  -0.124	
0.037  -0.025  -0.109	0.045  -0.03  -0.131	0.045  -0.031  -0.131	0.046  -0.031  -0.134	0.043  -0.029  -0.125	0.041  -0.027  -0.12	0.041  -0.027  -0.12	0.053  -0.034  -0.155	0.04  -0.026  -0.117	0.039  -0.026  -0.113	
0.052  -0.036  -0.152	0.036  -0.024  -0.105	0.033  -0.021  -0.098	0.033  -0.021  -0.098	0.039  -0.026  -0.115	0.041  -0.027  -0.12	0.027  -0.018  -0.079	0.038  -0.025  -0.11	0.034  -0.022  -0.098	0.046  -0.03  -0.134	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
