0.013  -0.017  -0.019	0.015  -0.019  -0.021	0.015  -0.019  -0.021	0.013  -0.017  -0.019	0.013  -0.017  -0.019	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	
0.015  -0.019  -0.021	0.015  -0.019  -0.021	0.013  -0.017  -0.019	0.013  -0.017  -0.019	0.013  -0.017  -0.019	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	
0.015  -0.019  -0.021	0.015  -0.019  -0.021	0.015  -0.019  -0.021	0.015  -0.019  -0.021	0.015  -0.019  -0.021	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	
0.015  -0.019  -0.021	0.015  -0.019  -0.021	0.015  -0.019  -0.021	0.015  -0.019  -0.021	0.015  -0.019  -0.021	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	
0.015  -0.019  -0.021	0.015  -0.019  -0.021	0.015  -0.019  -0.021	0.015  -0.019  -0.021	0.015  -0.019  -0.021	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	
0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	
0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0.069  -0.088  -0.098	0  -0.001  -0.001	0.069  -0.088  -0.098	
0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	
0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0.069  -0.088  -0.098	0  -0.001  -0.001	0  -0.001  -0.001	0.069  -0.088  -0.098	
0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	
