-11.878  -0.883  0.311	-11.878  -0.883  0.311	-11.878  -0.883  0.311	-11.878  -0.883  0.311	-11.878  -0.883  0.311	-6.738  2.769  0.702	-6.738  2.769  0.702	-6.738  2.769  0.702	-6.738  2.769  0.702	-1.957  6.159  1.059	
-11.878  -0.883  0.311	-11.878  -0.883  0.311	-11.878  -0.883  0.311	-11.878  -0.883  0.311	-11.878  -0.883  0.311	-7.999  1.872  0.605	-8.765  1.328  0.546	-4.281  4.516  0.89	-1.854  6.233  1.067	-5.793  3.435  0.769	
-11.878  -0.883  0.311	-11.878  -0.883  0.311	-11.878  -0.883  0.311	-11.878  -0.883  0.311	-11.878  -0.883  0.311	-7.999  1.872  0.605	-7.999  1.872  0.605	-5.793  3.435  0.769	-5.793  3.435  0.769	-7.999  1.872  0.605	
-11.878  -0.883  0.311	-11.878  -0.883  0.311	-11.878  -0.883  0.311	-11.878  -0.883  0.311	-11.878  -0.883  0.311	-5.793  3.435  0.769	-0.002  0.265  0.043	-0.055  0.272  0.047	-0.013  0.424  0.069	-7.999  1.872  0.605	
-11.878  -0.883  0.311	-11.878  -0.883  0.311	-11.878  -0.883  0.311	-11.878  -0.883  0.311	-11.878  -0.883  0.311	-0.055  0.272  0.047	-0.055  0.272  0.047	-0.055  0.272  0.047	-0.055  0.272  0.047	-0.055  0.272  0.047	
-11.702  -0.759  0.324	-11.702  -0.759  0.324	-11.53  -0.637  0.336	-11.702  -0.759  0.324	-11.702  -0.759  0.324	0.095  0.728  0.113	-2.018  6.116  1.055	-0.055  0.272  0.047	-0.034  0.208  0.035	-4.1  4.637  0.897	
-11.53  -0.637  0.336	-11.53  -0.637  0.336	-11.53  -0.637  0.336	-11.53  -0.637  0.336	-11.53  -0.637  0.336	-3.883  4.791  0.912	-0.035  0.34  0.057	-0.083  0.182  0.033	-0.034  0.208  0.035	0.139  0.846  0.13	
-11.53  -0.637  0.336	-11.53  -0.637  0.336	-11.702  -0.759  0.324	-11.53  -0.637  0.336	-11.53  -0.637  0.336	-2.018  6.116  1.055	-2.018  6.116  1.055	-0.083  0.182  0.033	-0.034  0.208  0.035	-0.034  0.208  0.035	
-11.53  -0.637  0.336	-11.53  -0.637  0.336	-11.53  -0.637  0.336	-11.53  -0.637  0.336	-11.53  -0.637  0.336	-2.018  6.116  1.055	-0.055  0.272  0.047	-0.083  0.182  0.033	-0.083  0.182  0.033	0.017  0.371  0.059	
-11.702  -0.759  0.324	-11.702  -0.759  0.324	-11.53  -0.637  0.336	-11.702  -0.759  0.324	-11.702  -0.759  0.324	-0.007  0.404  0.066	-2.018  6.116  1.055	0.139  0.846  0.13	-0.034  0.208  0.035	-0.013  0.424  0.069	
