0.012  0.101  -0.006	-22.836  -43.356  -162.043	-23.209  -45.186  -162.745	0.005  0.04  -0.009	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	
0.005  0.04  -0.021	0.005  0.039  -0.013	0  0.001  -0	0.004  0.034  -0.017	0.005  0.035  -0.018	-20.683  -32.733  -161.604	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	
0  0.001  -0	0.007  0.053  -0.007	0  0.001  -0	0.005  0.038  -0.019	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	
0.006  0.043  -0.013	0.005  0.038  -0.011	0  0.001  -0	0.016  0.13  -0.005	0.005  0.037  -0.01	0.007  0.055  -0.035	0  0.001  -0	0  0.001  -0	0  0.001  -0	0.007  0.052  -0.033	
0  0.001  -0	0.006  0.048  -0.028	-23.236  -45.35  -162.76	0.017  0.133  -0.107	0.004  0.029  -0.013	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	
-6.469  17.005  -56.585	-6.469  17.005  -56.585	0.03  0.24  -0.013	0.032  0.233  -0.037	0.032  0.233  -0.037	0.007  0.057  -0.009	0.009  0.069  -0.01	0.009  0.069  -0.01	0.009  0.069  -0.01	0.01  0.076  -0.012	
0.012  0.094  -0.009	0.066  0.48  -0.059	-6.279  16.945  -59.915	-10.552  2.133  -83.282	0.012  0.094  -0.009	0.042  0.298  -0.145	0.001  0.009  -0.004	0.007  0.055  -0.01	0.012  0.095  -0.01	-21.833  -39.979  -155.135	
0.012  0.094  -0.009	0.014  0.112  -0.009	0.447  4.701  0.811	0.014  0.112  -0.008	0.012  0.094  -0.009	0.008  0.059  -0.016	0.034  0.247  -0.085	-22.763  -39.19  -162.172	-22.268  -40.443  -162.31	0.04  0.287  -0.136	
0.012  0.094  -0.009	0.109  0.831  -0.039	0.025  0.2  -0.157	0  0.001  -0	0.012  0.094  -0.009	0.01  0.079  -0.037	-15.008  -14.382  -111.741	0.008  0.061  -0.01	0.03  0.222  -0.095	0.017  0.153  -0.143	
0  0.001  -0	0  0.001  -0	0.098  0.874  0.065	0.027  0.202  -0.035	0.027  0.202  -0.035	0.015  0.116  -0.014	0.017  0.132  -0.013	0.008  0.061  -0.01	0.014  0.113  -0.012	0.015  0.121  -0.021	
