-53.633  21.67  -3.244	-53.633  21.67  -3.244	-53.633  21.67  -3.244	-53.633  21.67  -3.244	-53.633  21.67  -3.244	-56.262  31.461  37.224	-56.262  31.461  37.224	-56.262  31.461  37.224	-56.262  31.461  37.224	-56.262  31.461  37.224	
-53.633  21.67  -3.244	-53.633  21.67  -3.244	-53.633  21.67  -3.244	-53.633  21.67  -3.244	-53.633  21.67  -3.244	-56.262  31.461  37.224	-56.262  31.461  37.224	-56.262  31.461  37.224	-56.262  31.461  37.224	-56.262  31.461  37.224	
-53.633  21.67  -3.244	-53.633  21.67  -3.244	-53.633  21.67  -3.244	-53.633  21.67  -3.244	-53.633  21.67  -3.244	-56.262  31.461  37.224	-56.262  31.461  37.224	-56.262  31.461  37.224	-56.262  31.461  37.224	-56.262  31.461  37.224	
-53.633  21.67  -3.244	-53.633  21.67  -3.244	-53.633  21.67  -3.244	-53.633  21.67  -3.244	-53.633  21.67  -3.244	-56.262  31.461  37.224	-56.262  31.461  37.224	-56.262  31.461  37.224	-56.262  31.461  37.224	-56.262  31.461  37.224	
-53.633  21.67  -3.244	-53.633  21.67  -3.244	-53.633  21.67  -3.244	-53.633  21.67  -3.244	-53.633  21.67  -3.244	-56.262  31.461  37.224	-56.262  31.461  37.224	-56.262  31.461  37.224	-56.262  31.461  37.224	-56.262  31.461  37.224	
-52.619  22.893  -0.562	-52.934  22.806  -0.276	-48.69  27.33  7.413	-47.843  26.593  2.906	-53.406  23.097  1.824	-62.338  33.918  53.221	-58.584  35.807  52.606	-63.168  33.5  53.356	-56.71  31.273  37.398	-57.151  31.088  37.569	
-49.57  29.952  18.988	-50.839  28.287  15.469	-49.608  34.049  34.062	-49.969  30.619  22.334	-49.14  30.259  19.197	-55.905  30.482  34.012	-58.029  29.35  34.187	-56.262  31.461  37.224	-58.584  35.807  52.606	-56.873  36.668  52.325	
-48.764  30.396  18.974	-47.642  36.19  36.875	-48.11  33.66  29.897	-47.695  35.066  33.897	-49.576  30.766  22.114	-50.476  39.887  51.278	-53.938  38.145  51.845	-55.151  37.534  52.043	-53.42  38.406  51.76	-48.595  40.834  50.969	
-49.52  31.835  25.972	-49.623  29.037  15.703	-48.07  29.899  15.699	-47.394  27.554  5.508	-48.285  31.54  22.279	-49.772  39.138  48.159	-48.108  41.079  50.89	-47.545  41.362  50.797	-48.108  41.079  50.89	-48.73  40.766  50.992	
-46.334  41.972  50.599	-50.467  32.335  29.89	-49.158  34.237  33.884	-47.544  37.518  40.336	-52.658  29.585  24.508	-49.206  40.526  51.07	-50.85  35.654  40.333	-51.078  31.823  29.411	-51.078  31.823  29.411	-49.927  40.163  51.188	
