-0.296  -55.612  -35.947	-2.575  -61.617  -41.143	-2.936  -63.576  -42.354	-2.601  -63.128  -41.867	-2.036  -61.29  -40.417	-1.901  -61.174  -40.258	-1.73  -60.632  -39.827	-1.73  -60.632  -39.827	-1.73  -60.632  -39.827	-1.73  -60.632  -39.827	
-4.712  -71.313  -47.689	-3.224  -63.008  -42.497	-2.198  -61.791  -40.823	-3.252  -64.673  -43.205	-4.822  -71.912  -48.043	-1.901  -61.174  -40.258	-2.196  -61.811  -40.828	-1.73  -60.632  -39.827	-1.901  -61.174  -40.258	-1.73  -60.632  -39.827	
-3.554  -64.027  -43.356	-2.19  -60.783  -40.273	0.549  -52.839  -33.781	-2.209  -61.657  -40.796	-3.576  -65.795  -44.078	-1.73  -60.632  -39.827	-1.73  -60.632  -39.827	-1.73  -60.632  -39.827	-1.73  -60.632  -39.827	-1.73  -60.632  -39.827	
-4.598  -70.721  -47.288	-2.728  -62.124  -41.547	-1.219  -58.511  -38.28	-3.155  -64.337  -42.944	-4.063  -68.315  -45.673	-2.196  -61.811  -40.828	-2.196  -61.811  -40.828	-1.73  -60.632  -39.827	-1.73  -60.632  -39.827	-1.73  -60.632  -39.827	
-1.219  -58.511  -38.28	-2.392  -61.22  -40.729	-2.527  -62.148  -41.247	-2.477  -62.725  -41.549	0.549  -52.839  -33.781	-2.196  -61.811  -40.828	-1.73  -60.632  -39.827	-1.73  -60.632  -39.827	-1.73  -60.632  -39.827	-1.73  -60.632  -39.827	
0.928  -49.905  -32.354	0.928  -49.905  -32.354	0.928  -49.905  -32.354	0.928  -49.905  -32.354	0.928  -49.905  -32.354	0.933  -50.246  -32.458	0.933  -50.246  -32.458	0.933  -50.246  -32.458	0.933  -50.246  -32.458	0.933  -50.246  -32.458	
0.928  -49.905  -32.354	0.928  -49.905  -32.354	0.928  -49.905  -32.354	0.928  -49.905  -32.354	0.928  -49.905  -32.354	0.933  -50.246  -32.458	0.933  -50.246  -32.458	0.933  -50.246  -32.458	0.933  -50.246  -32.458	0.933  -50.246  -32.458	
0.933  -50.246  -32.458	0.933  -50.246  -32.458	0.933  -50.246  -32.458	0.933  -50.246  -32.458	0.928  -49.905  -32.354	0.933  -50.246  -32.458	0.933  -50.246  -32.458	0.928  -49.905  -32.354	0.933  -50.246  -32.458	0.933  -50.246  -32.458	
0.928  -49.905  -32.354	0.928  -49.905  -32.354	0.928  -49.905  -32.354	0.928  -49.905  -32.354	0.928  -49.905  -32.354	0.933  -50.246  -32.458	0.933  -50.246  -32.458	0.933  -50.246  -32.458	0.933  -50.246  -32.458	0.928  -49.905  -32.354	
0.928  -49.905  -32.354	0.928  -49.905  -32.354	0.928  -49.905  -32.354	0.928  -49.905  -32.354	0.928  -49.905  -32.354	0.933  -50.246  -32.458	0.933  -50.246  -32.458	0.933  -50.246  -32.458	0.933  -50.246  -32.458	0.933  -50.246  -32.458	
