0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
18.828  -89.649  -196.302	0  0  -0	0  0  -0	0  0  -0	18.828  -89.649  -196.302	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
18.828  -89.649  -196.302	0  0  -0	0  0  -0	0  0  -0	0.032  0.128  -0.163	18.828  -89.649  -196.302	0  0  -0	0  0  -0	0  0  -0	-0.092  32.146  -72.927	
0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	18.827  -89.649  -196.302	0  0  -0	0.062  0.291  -0.328	0  0  -0	
0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0.033  0.116  -0.161	0  0  -0	0.054  0.283  -0.301	0  0  -0	
18.828  -89.649  -196.302	0  0  -0	0  0  -0	0  0  -0	0.034  0.135  -0.174	0.045  0.144  -0.223	0  0  -0	0  0  -0	0  0  -0	0.032  0.145  -0.151	
