-31.137  -60.912  23.498	-30.827  -60.852  24.609	-28.861  -60.875  14.27	-30.604  -60.825  24.755	-31.181  -60.875  25.264	-0.237  -16.946  -11.978	-6.587  -57.398  -39.77	-9.85  -54.742  -33.977	-14.408  -58.154  -34.626	-0.128  -25.038  -18.151	
-32.068  -60.945  26.374	-27.308  -59.399  19.718	-33.489  -60.74  31.043	-27.308  -59.399  19.718	-32.274  -60.971  26.231	-23.817  -59.272  -14.936	0.133  -37.714  -27.973	-0.372  -11.462  -7.703	-0.11  -18.989  -13.66	-21.379  -58.95  -14.587	
-35.849  -60.557  31.951	-33.242  -60.782  30.426	-27.011  -58.731  18.773	-32.585  -60.805  30.797	-35.287  -60.61  31.529	-12.019  -45.329  -7.46	-12.271  -42.175  -2.756	-0.404  -4.271  -2.249	-12.271  -42.175  -2.756	-11.357  -44.186  -6.454	
-32.274  -60.971  26.231	-27.109  -59.382  18.727	-31.439  -60.867  26.806	-27.109  -59.382  18.727	-31.86  -60.919  26.517	-18.395  -58.47  -30.834	-0.232  -10.119  -6.88	-0.26  -4.051  -2.381	-0.225  -8.129  -5.411	-0.249  -4.828  -2.895	
-30.548  -60.861  22.941	-29.936  -60.808  22.363	-29.213  -60.865  16.443	-29.542  -60.783  21.614	-30.776  -60.889  22.797	-0.236  -2.713  -1.42	-0.243  -6.234  -3.948	-12.512  -49.672  -19.573	-20.889  -58.658  -20.859	0.016  -32.254  -23.734	
-29.466  -54.782  10.99	-32.959  -56.295  7.483	-29.959  -55.892  9.898	-32.452  -57.006  7.711	-29.223  -54.734  11.105	-19.79  -43.536  8.593	-21.006  -45.662  8.534	-16.638  -41.88  13.341	-26.025  -50.169  11.017	-19.656  -44.979  8.415	
-29.807  -53.484  19.89	-28.05  -52.082  17.161	-28.05  -52.082  17.161	-28.05  -52.082  17.161	-30.013  -53.528  19.769	-17.062  -42.476  17.283	-16.678  -41.929  15.276	-19.005  -43.607  13.725	-16.794  -42.286  16.042	-18.83  -43.358  14.685	
-27.966  -51.638  17.211	-28.05  -52.082  17.161	-28.27  -52.132  17.041	-28.05  -52.082  17.161	-27.966  -51.638  17.211	-16.377  -41.714  14.793	-22.276  -45.671  15.251	-37.906  -58.336  10.702	-19.397  -43.347  13.908	-16.377  -41.714  14.793	
-30.013  -53.528  19.769	-28.05  -52.082  17.161	-28.27  -52.132  17.041	-28.05  -52.082  17.161	-29.807  -53.484  19.89	-16.974  -42.359  17.649	-16.966  -42.147  16.621	-17.513  -41.874  18.599	-16.787  -42.092  16.706	-18.362  -42.658  14.76	
-30.055  -56.286  14.993	-32.031  -59.315  10.104	-30.761  -57.507  14.584	-32.031  -59.315  10.104	-29.938  -55.737  15.072	-20.243  -43.452  9.514	-22.263  -46.298  8.647	-16.638  -41.88  13.341	-21.247  -44.694  10.882	-17.613  -42.242  10.511	
