30.964  47.376  0.139	30.964  47.376  0.139	30.964  47.376  0.139	30.964  47.376  0.139	31.597  48.73  0.141	32.18  49.975  0.144	32.181  49.975  0.144	32.181  49.974  0.145	32.181  49.974  0.145	32.181  49.974  0.145	
30.861  47.155  0.138	30.737  46.891  0.137	31.597  48.73  0.141	32.161  49.935  0.143	31.496  48.515  0.14	32.181  49.974  0.145	32.181  49.974  0.144	32.181  49.974  0.144	32.181  49.974  0.144	32.181  49.974  0.144	
30.861  47.155  0.138	30.861  47.155  0.138	31.496  48.515  0.14	31.496  48.515  0.14	30.861  47.155  0.138	24.542  33.211  -0.311	32.181  49.975  0.144	32.181  49.975  0.144	32.181  49.974  0.144	32.181  49.974  0.144	
31.496  48.515  0.14	32.163  49.938  0.144	32.18  49.975  0.144	32.18  49.975  0.144	30.861  47.155  0.138	32.181  49.974  0.145	32.181  49.974  0.145	32.181  49.974  0.144	32.181  49.975  0.144	32.181  49.974  0.144	
32.18  49.975  0.144	32.18  49.975  0.144	32.18  49.975  0.144	32.18  49.975  0.144	32.18  49.975  0.144	32.181  49.975  0.144	32.18  49.975  0.144	32.181  49.974  0.145	32.181  49.974  0.145	32.181  49.974  0.145	
32.18  49.975  0.144	32.18  49.976  0.144	32.18  49.975  0.144	32.18  49.975  0.144	32.18  49.976  0.143	32.181  49.974  0.144	32.181  49.974  0.144	32.181  49.974  0.144	32.181  49.974  0.145	32.181  49.974  0.145	
32.18  49.976  0.143	32.18  49.975  0.144	32.181  49.975  0.144	32.18  49.975  0.144	32.18  49.975  0.144	32.181  49.974  0.144	32.181  49.974  0.144	32.181  49.974  0.145	23.375  30.656  -0.382	21.849  27.31  -0.474	
32.18  49.976  0.144	32.18  49.976  0.144	32.181  49.975  0.144	32.18  49.975  0.144	32.18  49.975  0.144	32.181  49.974  0.145	32.181  49.974  0.144	32.181  49.974  0.144	-0.233  -3.134  -0.336	-0.215  -2.972  -0.316	
32.18  49.976  0.144	32.18  49.975  0.144	32.181  49.975  0.144	32.181  49.975  0.144	32.18  49.975  0.144	32.181  49.974  0.145	32.181  49.974  0.145	32.181  49.974  0.144	32.181  49.974  0.144	-0.19  -2.337  -0.24	
32.18  49.975  0.144	32.18  49.976  0.144	32.18  49.975  0.144	32.18  49.975  0.144	32.18  49.975  0.144	32.181  49.974  0.144	32.181  49.974  0.145	32.181  49.974  0.145	32.181  49.974  0.145	32.181  49.974  0.144	
