-26.65  15.946  -30.54	-24.357  19.724  -25.823	-33.77  13.318  -27.485	-27.388  19.293  -23.202	-30.753  17.081  -23.649	-19.201  5.413  -15.723	-13.689  7.547  -15.964	-13.15  7.062  -17.483	-13.732  5.988  -18.837	-27.459  3.8  -7.467	-160.615  -45.28  7.188	-163.529  -48.244  7.183	-0.001  0  -0	-163.471  -48.229  7.165	-162.216  -47.01  7.153	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.653  -59.382  -17.644	-0.653  -59.382  -17.644	-0.653  -59.382  -17.644	-0.653  -59.382  -17.644	-0.653  -59.382  -17.644	-0.557  -90.455  -34.799	-0.557  -90.455  -34.799	-0.557  -90.455  -34.799	-0.557  -90.455  -34.799	-0.557  -90.455  -34.799	-1.198  -96.95  -37.86	-1.198  -96.95  -37.86	-1.198  -96.95  -37.86	-1.198  -96.95  -37.86	-1.198  -96.95  -37.86	-13.458  -93.393  -37.045	-13.458  -93.393  -37.045	-13.458  -93.393  -37.045	-13.458  -93.393  -37.045	-13.458  -93.393  -37.045	-10.716  -51.028  -12.851	-12.056  -54.13  -15.341	-8.297  -46.216  -9.727	-14.171  -55.653  -17.849	-10.712  -50.967  -12.873	0.112  -20.326  -2.008	-0.107  -20.236  -2.711	-0.068  -20.279  -2.36	-0.069  -20.269  -2.376	0.112  -20.326  -2.008	0.091  -15.24  -10.041	0.091  -15.24  -10.041	0.077  -15.341  -10.191	0.091  -15.24  -10.041	0.091  -15.24  -10.041	-2.578  4.268  3.154	-3.847  17.568  6.278	-2.656  5.206  3.276	-3.816  17.19  6.216	-2.409  2.916  2.546	-9.135  61.156  24.167	-8.721  59.009  23.575	-3.106  16.867  9.562	-8.662  58.546  23.295	-9.21  61.487  24.278	-0  0.001  -0	0.001  0.004  -0.034	-0  0.001  -0	-9.294  -4.807  -8.055	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-17.097  17.964  -2.32	
-25.763  17.215  -29.089	-25.617  9.019  -44.981	-26.726  15.982  -30.386	-31.281  12.345  -32.164	-25.755  20.612  -22.507	-13.999  5.428  -19.568	-57.361  11.189  -9.965	-43.508  13.862  -20.94	-82.562  -9.031  -14.334	-13.952  7.603  -15.571	-162.61  -47.185  7.187	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-162.984  -47.801  7.181	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.653  -59.382  -17.644	-0.653  -59.382  -17.644	-0.653  -59.382  -17.644	-0.653  -59.382  -17.644	-0.653  -59.382  -17.644	-0.557  -90.455  -34.799	-0.557  -90.455  -34.799	-0.557  -90.455  -34.799	-0.557  -90.455  -34.799	-0.557  -90.455  -34.799	-1.198  -96.95  -37.86	-1.198  -96.95  -37.86	-1.198  -96.95  -37.86	-1.198  -96.95  -37.86	-1.198  -96.95  -37.86	-13.458  -93.393  -37.045	-13.458  -93.393  -37.045	-13.458  -93.393  -37.045	-13.458  -93.393  -37.045	-13.458  -93.393  -37.045	-10.826  -51.199  -12.86	-10.056  -37.581  -12.972	-15.312  -56.375  -19.573	-24.123  -61.02  -13.355	-11.936  -53.056  -13.49	0.112  -20.326  -2.008	-0.107  -20.236  -2.711	0.112  -20.326  -2.008	-0.069  -20.269  -2.376	0.112  -20.326  -2.008	0.091  -15.24  -10.041	0.091  -15.24  -10.041	0.091  -15.24  -10.041	0.091  -15.24  -10.041	0.091  -15.24  -10.041	-3.174  10.324  4.978	-3.917  18.693  6.359	-2.279  1.598  1.882	-3.848  17.536  6.277	-3.681  15.873  5.607	-3.249  18.197  9.97	-3.212  17.694  9.958	-3.147  17.411  9.591	-3.148  17.415  9.593	-3.187  17.941  9.597	-0  0.001  -0	-9.109  -9.392  -9.925	-0  0.001  -0	0.003  -0.018  -0.067	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	
-26.726  15.982  -30.386	-42.162  12.639  -19.141	-26.726  15.982  -30.386	-26.726  15.982  -30.386	-28.04  10.057  -40.196	-14.094  5.932  -18.552	-15.233  6.669  -16.581	-13.123  7.019  -17.611	-14.077  10.427  -9.829	-13.326  6.979  -17.475	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0  0  -0	-77.665  -21.277  4.462	-0  0  -0	-1.251  0.194  0.133	-0  0  -0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.653  -59.382  -17.644	-0.653  -59.382  -17.644	-0.653  -59.382  -17.644	-0.653  -59.382  -17.644	-0.653  -59.382  -17.644	-0.557  -90.455  -34.799	-0.557  -90.455  -34.799	-0.557  -90.455  -34.799	-0.557  -90.455  -34.799	-0.557  -90.455  -34.799	-1.198  -96.95  -37.86	-1.198  -96.95  -37.86	-1.198  -96.95  -37.86	-1.198  -96.95  -37.86	-1.198  -96.95  -37.86	-10.469  -49.473  -18.664	-13.458  -93.393  -37.045	-13.458  -93.393  -37.045	-13.458  -93.393  -37.045	-23.282  -94.221  -32.064	-10.073  -37.835  -13.181	-10.716  -51.028  -12.851	-10.716  -51.028  -12.851	-10.716  -51.028  -12.851	-15.379  -54.635  -16.352	0.078  -20.216  -2.036	0.112  -20.326  -2.008	0.112  -20.326  -2.008	0.112  -20.326  -2.008	-0.034  -20.389  -2.332	0.091  -15.24  -10.041	0.091  -15.24  -10.041	0.091  -15.24  -10.041	0.091  -15.24  -10.041	0.091  -15.24  -10.041	-3.13  9.796  4.962	-2.407  3.844  2.456	-2.58  4.27  3.159	-3.545  14.303  5.277	-3.604  14.694  5.498	-3.212  17.694  9.958	-3.212  17.698  9.959	-3.212  17.698  9.959	-3.212  17.698  9.959	-3.148  17.415  9.593	-9.067  -22.25  -15.245	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	0.013  -0.137  -0.219	-0  0.001  -0	-27.388  -81.505  -47.294	-19.55  9.051  -7.872	-0  0.001  -0	-0  0.001  -0	
-26.726  15.982  -30.386	-26.726  15.982  -30.386	-26.726  15.982  -30.386	-23.95  10.897  -43.459	-24.1  11.158  -42.815	-14.133  5.971  -18.433	-15.292  6.651  -16.576	-13.123  7.019  -17.611	-16.694  7.598  -12.363	-13.32  6.976  -17.473	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.653  -59.382  -17.644	-0.653  -59.382  -17.644	-0.653  -59.382  -17.644	-0.653  -59.382  -17.644	-0.653  -59.382  -17.644	-0.557  -90.455  -34.799	-0.557  -90.455  -34.799	-0.557  -90.455  -34.799	-0.557  -90.455  -34.799	-0.557  -90.455  -34.799	-1.198  -96.95  -37.86	-1.198  -96.95  -37.86	-1.198  -96.95  -37.86	-1.198  -96.95  -37.86	-1.198  -96.95  -37.86	-10.514  -50.048  -18.923	-10.469  -49.473  -18.664	-13.458  -93.393  -37.045	-23.282  -94.221  -32.064	-23.214  -94.314  -32.151	-10.069  -37.643  -13.015	-16.35  -54.204  -16.009	-10.716  -51.028  -12.851	-10.008  -38.145  -13.328	-23.756  -61.524  -13.835	0.116  -20.341  -2.003	0.078  -20.216  -2.036	0.192  -20.535  -1.163	-0.034  -20.389  -2.332	0.188  -20.521  -1.168	0.091  -15.24  -10.041	0.091  -15.24  -10.041	0.091  -15.24  -10.041	0.091  -15.24  -10.041	0.091  -15.24  -10.041	-2.401  2.906  2.527	-3.135  9.798  4.957	-2.58  4.27  3.159	-3.689  15.884  5.627	-2.329  2.615  2.083	-3.212  17.694  9.958	-3.212  17.694  9.958	-3.212  17.698  9.959	-3.148  17.415  9.593	-3.148  17.415  9.593	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-19.55  9.051  -7.872	-19.55  9.051  -7.872	-19.55  9.051  -7.872	-17.701  15.665  -3.736	-19.55  9.051  -7.872	
-26.726  15.982  -30.386	-26.726  15.982  -30.386	-26.726  15.982  -30.386	-26.726  15.982  -30.386	-26.726  15.982  -30.386	-14.094  5.932  -18.552	-14.949  6.647  -16.999	-12.817  9.299  -13.547	-15.503  8.437  -12.101	-13.326  6.979  -17.475	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	25.963  72.704  -11.34	-0  0  0	-0.253  0.053  0.256	-0  0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.653  -59.382  -17.644	-0.653  -59.382  -17.644	-0.653  -59.382  -17.644	-0.653  -59.382  -17.644	-0.653  -59.382  -17.644	-0.557  -90.455  -34.799	-0.557  -90.455  -34.799	-0.557  -90.455  -34.799	-0.557  -90.455  -34.799	-0.557  -90.455  -34.799	-0.978  -97.073  -37.567	-1.198  -96.95  -37.86	-1.198  -96.95  -37.86	-1.198  -96.95  -37.86	-0.978  -97.073  -37.567	-10.789  -56.119  -21.777	-22.692  -49.876  -13.397	-22.608  -50.035  -13.526	-22.692  -49.876  -13.397	-24.076  -98.508  -34.479	-10.826  -51.199  -12.86	-12.022  -53.424  -14.334	-12.024  -53.503  -14.318	-12.022  -53.424  -14.334	-11.941  -53.117  -13.468	-0.067  -20.29  -2.345	-0.071  -20.351  -2.681	-0.068  -20.279  -2.36	0.097  -20.258  -1.796	-0.032  -20.318  -2.037	0.091  -15.24  -10.041	0.091  -15.24  -10.041	0.091  -15.24  -10.041	0.091  -15.24  -10.041	0.091  -15.24  -10.041	-2.401  2.906  2.527	-2.408  2.788  2.139	-2.279  1.598  1.882	-0.061  -7.216  -4.714	-2.329  2.615  2.083	-3.212  17.694  9.958	-3.212  17.694  9.958	-3.212  17.698  9.959	-3.148  17.415  9.593	-3.148  17.415  9.593	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-19.55  9.051  -7.872	-19.55  9.051  -7.872	-0  0.001  -0	-28.296  -83.077  -48.09	-0  0.001  -0	
-24.443  19.279  -30.131	-24.443  19.279  -30.131	-26.167  18.563  -29.597	-24.463  19.33  -30.005	-24.463  19.33  -30.005	-11.884  8.822  -16.859	-11.602  9.027  -16.936	-10.585  10.198  -15.74	-12.414  6.131  -21.004	-12.748  7.312  -18.418	-8.124  -13.135  -24.677	-12.794  -13.267  -21.454	-0.189  0.01  -0.029	-19.898  -13.027  -15.819	-22.2  -12.95  -13.851	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-4.373  99.198  1.15	-4.373  99.198  1.15	-4.373  99.198  1.15	-4.373  99.198  1.15	-4.373  99.198  1.15	-30.857  88.659  -11.311	11.195  89.923  -4.164	2.413  85.329  -4.578	7.976  88.272  -4.285	-7.819  78.887  -4.85	12.981  36.352  -5.67	12.981  36.352  -5.67	-0  0  0	-0.036  0.006  0.037	-0.036  0.006  0.037	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0.001  -0	-0  -0.001  -0	-1.682  -40.722  -16.122	-0  -0.001  -0	-0  -0.001  -0	-1.606  -71.142  -31.484	-2.639  -77.561  -36.167	-2.965  -79.552  -36.731	-2.821  -79.285  -36.681	-2.003  -72.904  -32.969	0.069  -74.759  -36.063	0.199  -74.194  -35.598	0.199  -74.194  -35.598	0.199  -74.194  -35.598	0.148  -74.342  -35.858	2.36  -72.198  -33.887	1.818  -76.167  -36.616	1.532  -79.401  -38.737	2.027  -77.217  -36.608	2.36  -72.198  -33.887	-5.639  -42.153  -16.707	-5.62  -40.784  -16.712	-4.931  -40.166  -15.867	-5.026  -54.429  -24.977	-4.429  -61.09  -28.02	0.403  4.754  -4.342	24.823  -38.613  -69.248	33.578  -33.489  -77.466	24.186  -37.787  -69.38	3.597  -28.204  -29.985	-1.558  -4.547  -2.719	-0.042  -10.32  -0.801	0.062  -10.187  -0.877	0.029  -10.083  -0.895	-0.036  -10.081  -1.042	0.06  -7.43  -4.704	0.06  -7.43  -4.704	0.06  -7.43  -4.704	0.06  -7.43  -4.704	0.06  -7.43  -4.704	-6.771  -12.529  -10.913	-6.998  -12.718  -10.747	-3.183  -2.82  -9.401	-3.224  -2.472  -9.831	-4.092  -3.794  -9.584	-1.012  10.889  2.028	-5.286  -6.548  -8.892	-2.167  35.346  -8.073	-1.084  5.987  2.838	-5.766  7.506  -5.569	-3.29  1.05  -10.328	-1.9  -7.802  -3.512	-0.004  -0.007  -0.076	-6.401  -9.969  -13.82	-5.179  2.782  -37.991	-8.972  -7.158  -9.032	-8.972  -7.158  -9.032	-10  -0.705  -6.584	-8.691  -4.438  -12.526	-9.182  -6.758  -12.122	
-24.443  19.279  -30.131	-24.443  19.279  -30.131	-24.443  19.279  -30.131	-24.443  19.279  -30.131	-24.463  19.33  -30.005	-12.279  8.588  -16.772	-9.939  11.492  -14.182	-10.411  10.594  -15.234	-10.852  10.032  -15.74	-13.256  7.87  -16.83	-0  0  -0	-0  0  -0	-40.927  -0.238  -2.781	-0  0  -0	-0  0  -0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-4.373  99.198  1.15	-4.373  99.198  1.15	-4.373  99.198  1.15	-4.373  99.198  1.15	-4.373  99.198  1.15	11.195  89.923  -4.164	3.808  86.051  -4.517	2.185  85.319  -4.501	9.315  88.507  -4.241	7.976  88.272  -4.285	-0  0  0	12.935  36.35  -5.617	-21.953  12.556  -0.739	-50.903  18.843  -7.378	-0  0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-1.45  -39.416  -15.608	-0  -0.001  -0	-1.633  -40.338  -15.94	-0  -0.001  -0	-0.075  -0.101  0.044	-3.851  -86.941  -41.447	-2.981  -79.273  -37.118	-2.336  -76.725  -35.51	-3.139  -81.161  -37.742	-3.946  -87.102  -41.829	0.069  -74.759  -36.063	0.009  -74.973  -36.25	0.199  -74.194  -35.598	0.135  -74.623  -36.069	0.148  -74.342  -35.858	2.36  -72.198  -33.887	1.783  -76.953  -36.424	2.356  -72.404  -33.915	1.76  -77.361  -37.214	2.36  -72.198  -33.887	-6.637  -43.096  -16.723	-4.927  -39.398  -15.506	-3.998  -36.152  -14.231	-4.47  -39.209  -15.562	-4.099  -58.357  -27.685	14.279  -7.804  -29.758	-1.906  1.831  -4.507	6.249  0.443  -14.149	7.294  -30.153  -34.859	5.135  -49.455  -55.323	-1.497  1.117  -4.559	14.822  -18.993  -32.454	-1.171  9.09  1.016	-0.585  -5.703  -5.403	-0.596  -2.352  -2.932	0.06  -7.43  -4.704	0.06  -7.43  -4.704	0.06  -7.43  -4.704	0.06  -7.43  -4.704	0.06  -7.43  -4.704	-6.991  -12.722  -10.761	-6.991  -12.722  -10.761	-6.77  -12.532  -11.405	-1.449  3.606  1.266	-1.449  3.606  1.266	-0.197  15.855  -23.223	-1.712  12.303  4.289	-6.289  -7.553  -8.374	-1.665  12.196  4.012	-1.222  16.661  -18.535	-7.263  -7.179  -6.307	-7.263  -7.179  -6.307	-7.263  -7.179  -6.307	-7.263  -7.179  -6.307	-7.263  -7.179  -6.307	-8.972  -7.158  -9.032	-8.972  -7.158  -9.032	-8.972  -7.158  -9.032	-8.972  -7.158  -9.032	-12.775  -22.868  -15.823	
-24.443  19.279  -30.131	-24.443  19.279  -30.131	-24.443  19.279  -30.131	-24.443  19.279  -30.131	-27.182  18.461  -29.055	-11.085  9.954  -15.651	-9.591  12.299  -13.169	-10.411  10.594  -15.234	-10.771  10.211  -15.485	-11.255  9.32  -16.554	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-4.373  99.198  1.15	-4.373  99.198  1.15	-4.373  99.198  1.15	-4.373  99.198  1.15	-4.373  99.198  1.15	2.413  85.329  -4.578	2.413  85.329  -4.578	2.413  85.329  -4.578	2.413  85.329  -4.578	2.413  85.329  -4.578	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-1.759  -41.953  -16.751	-1.739  -41.806  -16.701	-0  -0.001  -0	-0.121  -0.175  0.064	-0.126  -0.185  0.067	-3.335  -81.958  -38.689	-2.454  -75.545  -34.756	-1.178  -66.467  -28.452	-2.715  -77.254  -35.141	-3.394  -82.885  -39.184	0.199  -74.194  -35.598	0.199  -74.194  -35.598	0.199  -74.194  -35.598	0.199  -74.194  -35.598	0.199  -74.194  -35.598	2.36  -72.198  -33.887	2.36  -72.198  -33.887	2.22  -73.108  -34.525	2.36  -72.198  -33.887	2.36  -72.198  -33.887	-3.997  -36.143  -14.222	-4.967  -38.52  -15.08	-3.997  -36.143  -14.222	-4.048  -38.12  -15.18	-3.997  -36.143  -14.222	-5.164  -24.489  -14.543	-3.041  -19.679  -3.095	-5.43  -16.416  -7.373	-3.642  -15.919  -8.34	-4.041  -25.542  -16.865	0.36  -11.23  -0.411	-1.653  -5.135  -3.615	0.062  -10.187  -0.877	2.262  -6.801  -9.788	12.19  -8.507  -27.419	0.06  -7.43  -4.704	0.06  -7.43  -4.704	0.06  -7.43  -4.704	0.06  -7.43  -4.704	0.06  -7.43  -4.704	-1.501  4.24  1.312	-4.79  -9.989  -12.196	-1.472  4.384  1.808	-6.99  -12.703  -11.189	-6.916  -12.262  -10.726	-0.74  26.129  -10.281	-0.021  0.02  -0.088	-5.391  -1.263  -5.878	-2.618  3.15  -7.189	-1.521  32.784  -16.633	-7.226  -8.068  -7.724	-7.226  -8.068  -7.724	-7.263  -7.179  -6.307	-7.264  -7.176  -6.304	-7.264  -7.176  -6.304	-8.972  -7.158  -9.032	-9.327  -7.542  -9.242	-8.972  -7.158  -9.032	-8.972  -7.158  -9.032	-3.802  -15.766  -6.87	
-24.443  19.279  -30.131	-24.443  19.279  -30.131	-24.443  19.279  -30.131	-24.443  19.279  -30.131	-24.385  19.403  -29.994	-12.106  8.624  -16.982	-9.941  11.494  -14.182	-10.411  10.594  -15.234	-10.823  10.014  -15.756	-12.556  8.389  -17.107	-0  0  -0	-0  0  -0	-23.386  -14.547  -25.917	-0  0  -0	-0  0  -0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-4.373  99.198  1.15	-4.373  99.198  1.15	-4.373  99.198  1.15	-4.373  99.198  1.15	-4.373  99.198  1.15	9.091  88.501  -4.173	1.334  84.833  -4.577	11.287  89.923  -4.188	2.321  85.329  -4.554	3.58  86.041  -4.44	-0  0  0	-0.107  -0.01  0.079	-16.091  42.614  -12.2	-36.823  28.073  -12.808	-0  0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-1.461  -39.547  -15.707	-0  -0.001  -0	-1.633  -40.338  -15.94	-0  -0.001  -0	-0.075  -0.101  0.044	-3.984  -87.304  -41.623	-2.973  -78.956  -36.882	-2.452  -73.918  -32.801	-3.172  -80.428  -37.299	-3.955  -87.076  -41.801	0.094  -74.83  -36.054	-0.021  -75.154  -36.402	0.199  -74.194  -35.598	0.096  -74.595  -35.995	0.148  -74.342  -35.858	2.36  -72.198  -33.887	1.559  -79.041  -37.437	2.356  -72.404  -33.915	1.429  -78.353  -37.311	2.36  -72.198  -33.887	-5.036  -54.33  -25.239	-2.887  -51.962  -24.496	-4.501  -37.676  -14.779	-2.135  -51.975  -24.757	-3.54  -55.432  -26.816	5.207  -49.556  -56.942	5.542  -55.012  -53.948	16.474  -27.221  -57.843	5.481  -41.224  -50.286	3.261  -35.139  -44.786	13.867  -17.821  -30.576	-1.496  1.055  -4.581	13.844  -17.759  -30.354	-0.656  -2.913  -4.015	-0.116  -10.202  -1.337	0.06  -7.43  -4.704	0.06  -7.43  -4.704	0.06  -7.43  -4.704	0.06  -7.43  -4.704	0.06  -7.43  -4.704	-6.979  -12.573  -10.762	-6.979  -12.573  -10.762	-6.294  -12.267  -11.794	-1.449  3.607  1.267	-1.449  3.607  1.267	-1.523  10.963  3.517	-1.269  19.611  -15.8	-6.289  -7.553  -8.374	-1.306  20.202  -14.231	-1.35  19.444  -18.432	-7.263  -7.179  -6.307	-7.263  -7.179  -6.307	-7.263  -7.179  -6.307	-7.263  -7.179  -6.307	-7.263  -7.179  -6.307	-8.972  -7.158  -9.032	-8.972  -7.158  -9.032	-8.972  -7.158  -9.032	-8.972  -7.158  -9.032	0.001  -0.056  -0.078	
-24.443  19.279  -30.131	-24.443  19.279  -30.131	-25.703  18.948  -29.872	-24.385  19.403  -29.994	-24.385  19.403  -29.994	-11.697  8.874  -17.036	-11.756  9.015  -16.629	-10.585  10.198  -15.74	-14.587  4.591  -20.319	-12.359  7.64  -18.551	-2.204  -0.573  -0.504	-12.556  -13.286  -21.739	-0.141  -0.041  -0.181	-17.461  -13.45  -18.075	-14.226  -12.031  -18.967	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-4.373  99.198  1.15	-4.373  99.198  1.15	-4.373  99.198  1.15	-4.373  99.198  1.15	-4.373  99.198  1.15	-30.594  88.172  -10.524	9.091  88.501  -4.173	2.413  85.329  -4.578	3.58  86.041  -4.44	-30.472  89.843  -11.132	-0.06  -0.003  0.022	-0.06  -0.003  0.022	-0  0  0	-0.034  -0.008  0.045	-0.034  -0.008  0.045	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0.001  -0	-0  -0.001  -0	-1.682  -40.722  -16.122	-0  -0.001  -0	-0  -0.001  -0	-2.062  -71.106  -31.713	-2.667  -77.215  -35.803	-3.013  -78.887  -36.114	-2.839  -79.021  -36.495	-1.8  -70.456  -30.309	0.094  -74.83  -36.054	0.199  -74.194  -35.598	0.199  -74.194  -35.598	0.199  -74.194  -35.598	0.148  -74.342  -35.858	2.36  -72.198  -33.887	0.953  -82.162  -38.697	0.268  -88.813  -41.192	1.138  -84.681  -38.347	2.36  -72.198  -33.887	-4.402  -55.3  -25.766	-4.787  -53.55  -24.692	-2.483  -51.382  -24.46	-4.463  -38.764  -15.689	-2.94  -54.096  -25.997	9.094  -53.25  -58.003	-0.196  -0.948  -0.22	-2.051  9.897  2.756	1.172  7.134  -2.984	3.675  -47.761  -49.818	-0.086  -10.143  -1.156	0.013  -10.228  -0.855	0.062  -10.187  -0.877	0.053  -10.149  -0.884	-3.096  -8.128  -4.522	0.06  -7.43  -4.704	0.06  -7.43  -4.704	0.06  -7.43  -4.704	0.06  -7.43  -4.704	0.06  -7.43  -4.704	-6.777  -12.549  -11.5	-6.997  -12.703  -11.218	-6.299  -2.594  -7.644	-5.468  -1.775  -8.028	-6.365  -2.098  -7.156	-1.283  20.655  -14.33	-5.68  -6.793  -8.605	-2.251  41.407  -9.457	-3.47  3.011  -6.165	-0.937  14.964  -16.807	-4.072  -2.073  -10.113	-1.898  -7.835  -3.523	-6.219  -15.044  -9.413	-6.761  -12.071  -13.437	-5.485  3.016  -38.071	-8.972  -7.158  -9.032	-8.972  -7.158  -9.032	-16.409  -49.993  -29.947	-13.656  -33.273  -31.833	-13.892  -28.811  -31	
