0.017  -0.107  -0.15	0.022  -0.108  -0.162	0.022  -0.108  -0.162	0.022  -0.108  -0.162	0.02  -0.098  -0.14	-0.001  -0.003  0	-0.001  -0.003  0	-0.001  -0.003  0	-0.001  -0.003  0	-0.001  -0.003  0	
-0.016  -0.094  -0.051	0.02  -0.098  -0.14	0.02  -0.098  -0.14	0.02  -0.098  -0.14	0.02  -0.098  -0.14	-0.001  -0.003  0	-0.001  -0.003  0	-0.001  -0.003  0	-0.001  -0.003  0	-0.001  -0.003  0	
0.02  -0.098  -0.14	0.02  -0.098  -0.14	0.019  -0.1  -0.142	0.02  -0.098  -0.14	-0.016  -0.094  -0.051	-0.001  -0.003  0	-0.001  -0.003  0	-0.001  -0.003  0	-0.001  -0.003  0	-0.001  -0.003  0	
-0.016  -0.094  -0.051	-0.016  -0.094  -0.051	0.02  -0.098  -0.14	0.02  -0.098  -0.14	0.02  -0.098  -0.14	-0.001  -0.003  0	-0.001  -0.003  0	-0.001  -0.003  0	-0.001  -0.003  0	-0.001  -0.003  0	
-0.016  -0.098  -0.058	-0.016  -0.098  -0.058	0.02  -0.098  -0.14	0.02  -0.098  -0.14	-0.016  -0.098  -0.058	-0.001  -0.003  0	-0  -0.001  0	-0  -0.001  0	-0.001  -0.003  0	-0.001  -0.003  0	
-0.001  -0.041  -0.027	-0.001  -0.04  -0.026	-0.001  -0.04  -0.026	-0.001  -0.04  -0.026	-0.001  -0.04  -0.026	-0.001  -0.003  0	-0.001  -0.003  0	-0.001  -0.003  0	-0.001  -0.003  0	-0.001  -0.003  0	
-0.001  -0.041  -0.027	-0.001  -0.04  -0.026	-0.001  -0.04  -0.026	-0.001  -0.04  -0.026	-0.001  -0.04  -0.026	-0.001  -0.003  0	-0.001  -0.003  0	-0.001  -0.003  0	-0.001  -0.003  0	-0.001  -0.003  0	
-0.001  -0.041  -0.027	-0.001  -0.04  -0.026	-0.001  -0.04  -0.026	-0.001  -0.04  -0.026	-0.001  -0.04  -0.026	-0.001  -0.003  0	-0.001  -0.003  0	-0.001  -0.003  0	-0.001  -0.003  0	-0.001  -0.003  0	
-0.001  -0.041  -0.027	-0.001  -0.04  -0.026	-0.001  -0.04  -0.026	-0.001  -0.04  -0.026	-0.001  -0.04  -0.026	-0.001  -0.003  0	-0.001  -0.003  0	-0.001  -0.003  0	-0.001  -0.003  0	-0.001  -0.003  0	
-0.001  -0.041  -0.027	-0.001  -0.041  -0.027	-0.001  -0.041  -0.027	-0.001  -0.041  -0.027	-0.001  -0.041  -0.027	-0.001  -0.003  0	-0.001  -0.003  0	-0.001  -0.003  0	-0.001  -0.003  0	-0.001  -0.003  0	
