-21.586  -35.488  -134.876	-21.104  -35.323  -134.283	-21.586  -35.488  -134.876	-21.36  -35.41  -134.597	-21.586  -35.488  -134.876	-0.164  -0.143  -0.416	-0.184  -0.17  -0.505	-19.505  -34.774  -132.313	-0.159  -0.136  -0.39	-0.152  -0.128  -0.365	
-21.586  -35.488  -134.876	-21.409  -35.427  -134.659	-21.586  -35.488  -134.876	-21.104  -35.323  -134.283	-21.606  -35.495  -134.901	-21.072  -35.312  -134.243	-0.053  -0.02  -0.027	-19.242  -34.683  -131.989	-19.664  -34.828  -132.51	-21.039  -35.3  -134.202	
-21.502  -35.459  -134.772	-21.523  -35.467  -134.799	-20.821  -35.226  -133.934	-21.586  -35.488  -134.876	-21.586  -35.488  -134.876	-0.191  -0.056  -0.066	-0.051  -0.025  -0.05	-0.049  -0.024  -0.047	-0.193  -0.182  -0.544	-0.191  -0.056  -0.066	
-21.545  -35.474  -134.826	-20.86  -35.239  -133.982	-21.586  -35.488  -134.876	-20.821  -35.226  -133.934	-21.586  -35.488  -134.876	-19.147  -34.651  -131.872	-0.165  -0.063  -0.11	-21.104  -35.323  -134.283	-0.243  -0.173  -0.471	-21.072  -35.312  -134.243	
-21.523  -35.467  -134.799	-21.566  -35.481  -134.851	-21.586  -35.488  -134.876	-21.456  -35.444  -134.717	-21.523  -35.467  -134.799	-19.147  -34.651  -131.872	-20.74  -35.198  -133.835	-21.104  -35.323  -134.283	-20.74  -35.198  -133.835	-20.655  -35.168  -133.729	
-22.087  -35.66  -135.493	-21.766  -35.55  -135.098	-22.956  -35.959  -136.564	-27.409  -37.487  -142.048	-21.461  -35.445  -134.723	-18.528  -34.438  -131.11	-20.651  -35.167  -133.724	-19.831  -34.886  -132.715	-21.433  -35.436  -134.688	-18.528  -34.438  -131.11	
-24.093  -36.349  -137.964	-21.766  -35.55  -135.098	-25.889  -36.965  -140.175	-27.257  -37.435  -141.861	-24.042  -36.331  -137.901	-19.46  -34.758  -132.258	-17.757  -34.174  -130.16	-19.456  -34.757  -132.253	-18.694  -34.495  -131.315	-18.893  -34.564  -131.56	
-22.932  -35.95  -136.533	-24.314  -36.425  -138.237	-26.143  -37.053  -140.489	-24.723  -36.565  -138.74	-24.093  -36.349  -137.964	-19.239  -34.682  -131.986	-18.752  -34.515  -131.386	-21.499  -35.458  -134.769	-17.525  -34.094  -129.875	-19.226  -34.678  -131.97	
-24.948  -36.642  -139.017	-29.272  -38.127  -144.343	-29.467  -38.194  -144.583	-28.067  -37.713  -142.859	-26.431  -37.151  -140.843	-18.81  -34.535  -131.457	-16.638  -33.789  -128.782	-18.656  -34.482  -131.268	-16.188  -33.635  -128.228	-16.74  -33.825  -128.908	
-21.766  -35.55  -135.098	-22.662  -35.857  -136.201	-30.343  -38.495  -145.662	-26.592  -37.207  -141.042	-22.243  -35.714  -135.686	-18.455  -34.413  -131.021	-20.528  -35.125  -133.573	-18.656  -34.482  -131.268	-20.86  -35.239  -133.983	-18.455  -34.413  -131.021	
