-11.912  21.657  12.768	-11.194  24.011  14.149	-11.199  23.811  14.055	-11.912  21.657  12.768	-11.914  21.828  12.846	-14.752  16.217  9.275	-13.523  17.733  10.286	-14.71  16.305  9.313	-13.589  17.611  10.223	-14.404  16.322  9.409	
-11.912  21.657  12.768	-11.912  21.657  12.768	-11.912  21.657  12.768	-11.912  21.657  12.768	-11.561  22.898  13.485	-14.151  16.951  9.763	-13.142  18.27  10.688	-14.447  16.922  9.687	-13.323  17.954  10.464	-14.71  16.305  9.313	
-11.912  21.657  12.768	-11.912  21.657  12.768	-11.199  23.811  14.055	-11.912  21.657  12.768	-11.286  23.892  14.054	-13.154  18.41  10.747	-13.589  17.611  10.223	-12.915  18.559  10.914	-13.589  17.611  10.223	-13.154  18.41  10.747	
-11.912  21.657  12.768	-11.912  21.657  12.768	-11.912  21.657  12.768	-11.912  21.657  12.768	-11.105  23.93  14.15	-14.151  16.951  9.763	-13.309  17.816  10.407	-14.447  16.922  9.687	-13.309  17.816  10.407	-14.447  16.922  9.687	
-11.912  21.657  12.768	-11.199  23.811  14.055	-11.561  22.898  13.485	-11.912  21.657  12.768	-11.473  22.822  13.488	-14.95  15.718  8.964	-13.625  17.534  10.194	-14.447  16.922  9.687	-13.296  17.68  10.35	-14.752  16.217  9.275	
-17.482  13.35  7.292	-14.918  16.569  9.532	-18.354  12.079  6.461	-15.622  15.567  8.864	-15.622  15.567  8.864	-20.341  6.148  2.513	-22.011  4.078  0.998	-16.723  12.926  7.215	-19.7  7.677  3.57	-18.793  9.665  4.989	
-15.906  15.598  8.8	-18.308  12.206  6.505	-17.518  13.24  7.261	-15.622  15.567  8.864	-15.622  15.567  8.864	-22.004  5.111  1.625	-20.791  6.911  2.907	-17.773  10.407  5.642	-19.077  9.044  4.545	-22.506  4.02  0.885	
-15.622  15.567  8.864	-18.323  12.154  6.492	-15.622  15.567  8.864	-15.622  15.567  8.864	-15.622  15.567  8.864	-15.718  13.813  7.863	-18.158  10.306  5.518	-18.035  9.784  5.22	-18.415  9.723  5.103	-16.834  11.859  6.598	
-15.882  15.661  8.822	-19.245  10.845  5.611	-17.5  13.294  7.276	-15.622  15.567  8.864	-15.622  15.567  8.864	-22.004  5.111  1.625	-20.089  7.658  3.482	-17.652  9.849  5.34	-19.779  8.328  3.957	-22.011  4.078  0.998	
-18.323  12.154  6.492	-14.829  16.784  9.636	-18.339  12.13  6.474	-15.622  15.567  8.864	-15.622  15.567  8.864	-20.41  6.931  2.978	-21.146  6.089  2.352	-17.227  11.718  6.46	-18.049  7.887  4.041	-20.089  7.658  3.482	
