3.215  -5.164  -3.382	3.236  -5.613  -3.537	3.136  -6.503  -4.23	3.218  -4.816  -3.005	3.218  -4.816  -3.005	1.98  -4.183  -6.938	2.186  -3.519  -5.97	2.186  -3.519  -5.97	2.186  -3.519  -5.97	1.967  -3.827  -6.83	
0.021  -0.027  -0.027	3.218  -4.816  -3.005	0.026  -0.061  -0.035	0.026  -0.061  -0.035	0.021  -0.038  -0.027	2.186  -3.519  -5.97	0.898  -3.736  -10.016	1.687  -2.273  -7.123	1.501  -4.834  -8.812	2.186  -3.519  -5.97	
0.022  -0.009  -0.025	0.024  -0.029  -0.03	3.215  -5.164  -3.382	3.101  -5.628  -3.915	3.101  -5.628  -3.915	1.98  -4.183  -6.938	1.98  -4.183  -6.938	1.98  -4.183  -6.938	1.98  -4.183  -6.938	1.98  -4.183  -6.938	
0.02  -0.035  -0.027	3.24  -5.287  -3.164	3.24  -5.287  -3.164	0.029  -0.076  -0.04	0.022  -0.046  -0.03	2.186  -3.519  -5.97	1.131  -3.456  -9.171	1.501  -2.76  -7.851	1.501  -2.76  -7.851	2.186  -3.519  -5.97	
3.218  -4.816  -3.005	3.24  -5.287  -3.164	3.28  -6.572  -3.869	3.236  -5.613  -3.537	3.215  -5.164  -3.382	2.186  -3.519  -5.97	2.186  -3.519  -5.97	2.186  -3.519  -5.97	2.186  -3.519  -5.97	1.98  -4.183  -6.938	
1.739  -6.386  -8.691	1.501  -2.76  -7.851	1.59  -7.603  -9.396	1.553  -6.58  -9.393	1.739  -6.386  -8.691	0.802  -5.121  -10.739	0.802  -5.121  -10.739	0.802  -5.121  -10.739	0.802  -5.121  -10.739	0.802  -5.121  -10.739	
1.753  -3.773  -7.52	1.666  -2.062  -7.105	1.533  -8.986  -9.593	1.457  -3.764  -8.43	1.851  -3.628  -7.13	0.868  -4.711  -10.424	0.823  -4.73  -10.623	0.868  -4.711  -10.424	0.802  -5.121  -10.739	0.846  -4.496  -10.396	
1.675  -7.387  -9.169	1.739  -6.386  -8.691	1.59  -7.603  -9.396	1.512  -5.171  -8.921	1.445  -8.903  -9.74	0.802  -5.121  -10.739	0.802  -5.121  -10.739	0.802  -5.121  -10.739	0.802  -5.121  -10.739	0.802  -5.121  -10.739	
1.765  -4.112  -7.624	1.568  -4.049  -8.256	1.533  -8.986  -9.593	1.579  -4.378  -8.359	1.994  -4.545  -7.05	0.868  -4.711  -10.424	0.802  -5.121  -10.739	0.868  -4.711  -10.424	0.823  -4.73  -10.623	0.846  -4.496  -10.396	
1.739  -6.386  -8.691	1.763  -7.166  -8.936	1.59  -7.603  -9.396	1.644  -6.485  -9.049	1.739  -6.386  -8.691	0.802  -5.121  -10.739	0.802  -5.121  -10.739	0.802  -5.121  -10.739	0.802  -5.121  -10.739	0.802  -5.121  -10.739	
