0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0.002  0.004  -0.026	0.002  0.003  -0.025	0.002  0.003  -0.025	0.002  0.003  -0.025	0.002  0.003  -0.025	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0.002  0.003  -0.023	0.002  0.004  -0.029	0.002  0.004  -0.029	0.002  0.003  -0.025	0.002  0.004  -0.026	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0.002  0.004  -0.029	0.002  0.004  -0.029	0.002  0.003  -0.025	0.002  0.003  -0.027	0.002  0.003  -0.024	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0.002  0.004  -0.029	0.002  0.004  -0.029	0.002  0.003  -0.025	0.003  0.004  -0.031	0.002  0.004  -0.028	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0.007  0.013  -0.087	0.002  0.004  -0.029	0.002  0.004  -0.026	0.002  0.003  -0.025	0.002  0.003  -0.024	0.003  0.004  -0.031	
0.001  0.002  -0.017	-0.014  -32.031  -173.158	0.001  0.002  -0.017	0.167  -31.212  -172.487	0.001  0.002  -0.017	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	11.863  -21.648  -157.312	
0.001  0.002  -0.017	0.015  0.028  -0.192	0.002  0.004  -0.026	6.346  -21.187  -159.781	0.001  0.002  -0.017	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.001  0.002  -0.017	0.001  0.002  -0.017	0.001  0.002  -0.017	0.002  0.004  -0.026	0.001  0.002  -0.016	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.001  0.002  -0.017	0.02  0.053  -0.323	0.002  0.004  -0.026	19.784  15.094  -112.547	0.001  0.002  -0.017	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.001  0.002  -0.017	-4.749  -27.088  -171.342	0.001  0.002  -0.017	-3.366  -29.615  -173.174	0.001  0.002  -0.017	0.006  0.011  -0.086	0  0  -0.001	0  0  -0.001	0  0  -0.001	15.436  -18.294  -152.401	
