-4.57  -27.901  -18.441	-4.958  -30.415  -20.323	-5.898  -35.891  -24.344	-5.142  -31.444  -21.042	-5.5  -31.936  -20.548	-4.624  -27.734  -19.399	-4.624  -27.734  -19.399	-4.624  -27.734  -19.399	-4.624  -27.734  -19.399	-4.624  -27.734  -19.399	
-4.561  -27.955  -18.637	-4.593  -28.564  -19.1	-4.576  -28.246  -18.856	-4.561  -27.955  -18.637	-4.561  -27.955  -18.637	-4.624  -27.734  -19.399	-4.624  -27.734  -19.399	-4.624  -27.734  -19.399	-4.624  -27.734  -19.399	-4.659  -27.898  -19.417	
-4.561  -27.955  -18.637	-4.576  -28.246  -18.856	-4.583  -28.605  -19.286	-4.583  -28.605  -19.286	-4.561  -27.955  -18.637	-4.624  -27.734  -19.399	-4.624  -27.734  -19.399	-4.624  -27.734  -19.399	-4.624  -27.734  -19.399	-4.624  -27.734  -19.399	
-4.561  -27.955  -18.637	-4.576  -28.246  -18.856	-4.583  -28.605  -19.286	-4.593  -28.564  -19.1	-4.561  -27.955  -18.637	-4.624  -27.734  -19.399	-4.624  -27.734  -19.399	-4.624  -27.734  -19.399	-4.624  -27.734  -19.399	-4.659  -27.898  -19.417	
-4.943  -29.711  -19.485	-4.921  -29.556  -19.545	-5.598  -33.426  -22.053	-5.117  -30.602  -20.079	-5.379  -31.594  -20.228	-4.624  -27.734  -19.399	-4.624  -27.734  -19.399	-4.624  -27.734  -19.399	-4.624  -27.734  -19.399	-4.624  -27.734  -19.399	
-5.345  -32.373  -21.782	-5.456  -34.42  -24.167	-5.304  -31.718  -21.058	-5.481  -33.877  -23.41	-5.345  -32.373  -21.782	-4.445  -25.21  -16.706	-4.445  -25.21  -16.706	-4.445  -25.21  -16.706	-4.445  -25.21  -16.706	-4.445  -25.21  -16.706	
-5.345  -32.373  -21.782	-5.456  -34.42  -24.167	-5.345  -32.373  -21.782	-5.481  -33.877  -23.41	-5.345  -32.373  -21.782	-4.445  -25.21  -16.706	-4.445  -25.21  -16.706	-4.445  -25.21  -16.706	-4.445  -25.21  -16.706	-4.445  -25.21  -16.706	
-5.345  -32.373  -21.782	-5.345  -32.373  -21.782	-5.275  -31.591  -21.05	-5.345  -32.373  -21.782	-5.345  -32.373  -21.782	-4.445  -25.21  -16.706	-4.445  -25.21  -16.706	-4.445  -25.21  -16.706	-4.445  -25.21  -16.706	-4.445  -25.21  -16.706	
-5.345  -32.373  -21.782	-5.418  -33.182  -22.538	-5.345  -32.373  -21.782	-5.466  -33.902  -23.325	-5.345  -32.373  -21.782	-4.445  -25.21  -16.706	-4.445  -25.21  -16.706	-4.445  -25.21  -16.706	-4.445  -25.21  -16.706	-4.445  -25.21  -16.706	
-5.345  -32.373  -21.782	-5.418  -33.182  -22.538	-5.316  -32.247  -21.778	-5.466  -33.902  -23.325	-5.345  -32.373  -21.782	-4.445  -25.21  -16.706	-4.445  -25.21  -16.706	-4.445  -25.21  -16.706	-4.445  -25.21  -16.706	-4.445  -25.21  -16.706	
